	1.0743
1	0.1100
18	0.0314
19	0.0157
2	0.0268
2010	0.0157
208	0.0314
21	0.0157
218	0.0157
282	0.0157
3	0.0599
4	0.0157
438	0.0314
6	0.0157
Portal	0.0157
Wikipedia	0.0157
あたり	0.0314
ある	0.0150
いる	0.0898
おる	0.0157
かける	0.0157
かちどき橋	0.0157
ぎだい	0.0157
くださる	0.0157
こと	0.0299
この	0.0299
さ	0.0157
しら	0.0157
しらさぎ台	0.2200
する	0.1299
その他	0.0150
それぞれ	0.0144
ほか	0.0157
れる	0.0943
アクセス	0.0157
ウィキペディア	0.0157
カテゴリ	0.0299
スタブ	0.0144
セブン	0.0157
ナビゲーション	0.0157
ニュータウン	0.0206
バス	0.0866
バス停	0.0299
フリー	0.0157
プラザ	0.0140
ホームページ	0.0157
リンク	0.0299
ローソン	0.0157
・	0.0314
一	0.0314
一宮	0.0150
一番町	0.0144
一般	0.0157
万	0.0629
万代	0.0144
丈六	0.0157
三軒屋	0.0157
上	0.0449
上八万	0.0157
上八万町西山	0.0157
上助任	0.0157
上吉野	0.0157
下助任	0.0150
下町	0.0157
不動	0.0157
不動北	0.0157
不動本	0.0157
不動東	0.0157
不動西	0.0157
世帯	0.0289
丘	0.0314
両国本	0.0157
両国橋	0.0157
中前川	0.0157
中吉野	0.0157
中央	0.0157
中央通	0.0157
中島田	0.0157
中常三島	0.0157
中徳島	0.0157
中昭和	0.0157
中洲	0.0144
中筋	0.0314
中通	0.0157
主	0.0157
事典	0.0157
二軒屋	0.0157
井上	0.0314
交通	0.0289
人	0.0157
人口	0.0126
仲之	0.0157
伊月	0.0157
伊賀	0.0157
位置	0.0289
住吉	0.0157
佐古	0.0157
佐古一番	0.0157
佐古七番	0.0157
佐古三番	0.0157
佐古二番	0.0157
佐古五番	0.0157
佐古八番	0.0157
佐古六番	0.0157
佐古四番	0.0157
佐古山	0.0157
佐那河内	0.0157
作成	0.0157
便	0.0424
元町	0.0157
入田	0.0314
全体	0.0157
八	0.0577
八多	0.0157
八百屋	0.0157
公園	0.0157
内	0.0157
出典	0.0157
出来る	0.0157
出来島本	0.0157
前	0.0471
加筆	0.0157
加茂	0.0150
加茂名	0.0299
助任本	0.0157
助任橋	0.0157
勝占	0.0299
勢見	0.0157
北	0.0314
北佐古一番	0.0157
北佐古二番	0.0157
北側	0.0157
北出来島	0.0157
北前川	0.0157
北口	0.0140
北山	0.0157
北島田	0.0157
北常三島	0.0157
北沖洲	0.0157
北田宮	0.0157
北矢三	0.0157
協力	0.0157
南	0.0289
南二軒屋	0.0157
南仲之	0.0157
南佐古一番	0.0157
南佐古七番	0.0157
南佐古三番	0.0157
南佐古二番	0.0157
南佐古五番	0.0157
南佐古八番	0.0157
南佐古六番	0.0157
南佐古四番	0.0157
南側	0.0157
南内	0.0157
南出来島	0.0157
南前川	0.0157
南島田	0.0157
南常三島	0.0157
南庄	0.0157
南新	0.0157
南方	0.0157
南昭和	0.0157
南末広	0.0157
南沖洲	0.0157
南田宮	0.0157
南矢三	0.0157
南蔵本	0.0157
南西	0.0157
号	0.0547
吉野本	0.0127
同上	0.0150
名東	0.0157
呼ぶ	0.0140
問屋	0.0157
回転	0.0157
団地	0.0103
国府	0.0314
国道	0.0433
園	0.0314
土曜	0.0157
地	0.0137
地区	0.2828
地理	0.0449
城内	0.0157
城南	0.0157
城東	0.0126
場	0.0150
外部	0.0299
多家良	0.0299
大	0.0157
大原	0.0144
大和	0.0150
大松	0.0157
大谷	0.0144
大道	0.0157
安宅	0.0157
宮下	0.0314
富田	0.0150
富田橋	0.0157
富田浜	0.0157
寺島本町東	0.0157
寺島本町西	0.0157
寺町	0.0157
局	0.0140
山分	0.0157
山城	0.0157
山城西	0.0157
川内	0.0314
市	0.0943
市営	0.0314
幟	0.0157
平日	0.0124
年	0.0140
幸	0.0150
広がる	0.0157
庄	0.0157
店	0.0289
弓	0.0157
徳島	0.3031
徳島本	0.0157
応神	0.0299
数	0.0157
新内	0.0157
新南福島	0.0157
新浜	0.0157
新浜本	0.0157
新町	0.0150
新町橋	0.0157
新蔵	0.0157
方上	0.0157
方面	0.0599
施設	0.0314
日	0.0209
日曜	0.0150
日本	0.0433
明神	0.0157
春日	0.0314
昭和	0.0299
書く	0.0157
月	0.0157
末広	0.0157
村	0.0150
東出来島	0.0157
東吉野	0.0157
東大工	0.0157
東富田	0.0157
東山手	0.0157
東急	0.0134
東新	0.0157
東沖洲	0.0157
東船場	0.0157
栄	0.0150
検索	0.0157
構成	0.0150
歴	0.0150
求める	0.0157
沖洲	0.0157
沖浜	0.0299
沖浜東	0.0157
河川	0.0314
津田	0.0314
津田本	0.0157
津田浜之	0.0157
津田海岸	0.0157
津田西	0.0157
流れる	0.0150
渋野	0.0157
渭北	0.0150
渭東	0.0157
瀬川	0.0314
灘	0.0150
田宮	0.0157
町	2.1101
町名	0.0144
百科	0.0157
目次	0.0157
眉山	0.0314
県	0.0841
祝日	0.0144
福島	0.0157
秋田	0.0157
移動	0.0157
竜王	0.0150
籠屋	0.0157
紺屋	0.0157
線	0.0471
編	0.0157
編集	0.1048
者	0.0137
自然	0.0137
蔵本	0.0157
蔵本元	0.0157
藍場	0.0157
表	0.0157
西	0.0157
西二軒屋	0.0157
西大工	0.0157
西富田	0.0299
西山	0.0157
西山手	0.0157
西新	0.0157
西新浜	0.0157
西船場	0.0157
西須賀	0.0157
規模	0.0150
訂正	0.0157
記事	0.0140
設置	0.0140
話	0.0157
調査	0.0140
論田	0.0157
路線	0.0449
通	0.0157
通う	0.0157
運行	0.0471
道	0.0471
道路	0.0299
部	0.0314
郵便	0.0157
郵政	0.0157
都道府県	0.0314
金沢	0.0144
銀座	0.0150
関連	0.0299
隠し	0.0157
雑賀	0.0150
項目	0.0722
飯谷	0.0157
駅	0.0314
鮎喰	0.0157
鷹匠	0.0157
麓	0.0157
