	2.3815
1	0.0234
10	0.0234
11	0.0234
13	0.0234
139	0.0234
1555	0.0468
1742	0.0234
18	0.0234
1847	0.0209
1900	0.0234
1945	0.0223
1953	0.0223
2	0.0399
20	0.0234
27	0.0234
28	0.0234
3	0.0223
33	0.0234
35	0.0215
39	0.0234
4	0.1170
42	0.0234
43	0.0234
Wikipedia	0.0234
ある	0.0669
いる	0.0892
えんじる	0.0234
お	0.0234
お礼	0.0223
かつて	0.0200
こう	0.0234
こと	0.1560
この	0.0446
これ	0.0234
さりげ	0.0234
する	0.2150
それ	0.0418
ため	0.0223
できる	0.0468
なる	0.0468
めぐる	0.0200
もてなす	0.0234
ゅくほうざん	0.0234
ゆかり	0.0215
よう	0.0548
れる	0.2575
ウィキペディア	0.0234
カテゴリ	0.0223
ナビゲーション	0.0234
フリー	0.0234
リンク	0.0446
・	0.0234
一般	0.0234
一覧	0.0234
丁目	0.0200
三	0.0215
三つ葉	0.0234
世	0.0223
世話	0.0234
中村	0.0234
中野	0.0223
事典	0.0234
今	0.0234
他	0.0234
位置	0.0215
住職	0.0234
何	0.0223
作	0.0187
作成	0.0234
保	0.0223
像	0.0234
元年	0.0430
光	0.0223
再建	0.0234
出典	0.0234
分	0.0446
創建	0.0234
化	0.0215
北緯	0.0223
区	0.1044
取り寄せる	0.0234
古	0.0234
名	0.0430
周辺	0.0223
呼ぶ	0.0418
地名	0.0209
地蔵堂	0.0234
坐像	0.0234
堂	0.0234
堂舎	0.0234
境内	0.0936
外部	0.0446
多い	0.0223
多く	0.0215
子	0.0223
宇治	0.0223
安置	0.0234
宗	0.0468
宗派	0.0223
客	0.0234
室	0.0468
室町	0.0223
宮大工	0.0215
家	0.0418
家光	0.1170
宿	0.0702
寛	0.0234
寺	0.1872
寺院	0.0702
将軍	0.0468
小沢	0.0193
山	0.0669
山号	0.0446
年	0.2924
広い	0.0234
度	0.0936
建	0.0468
弘	0.0234
弘治	0.0430
当	0.0860
当地	0.0468
徳川	0.0936
成願寺	0.0234
所々	0.0234
所在地	0.0234
手植え	0.0468
改称	0.0215
日本	0.0215
明治	0.0223
昭和	0.0446
時	0.0215
曹洞宗	0.0702
期	0.0234
木	0.0702
本堂	0.0468
本尊	0.0702
杉並	0.0702
村	0.0446
東京	0.0542
東経	0.0223
桃	0.0430
桃園	0.0468
検索	0.0234
正	0.0446
正式	0.0234
歴る	0.0234
歴史	0.0468
気に入る	0.0234
消失	0.0234
狩り	0.0468
現在	0.0446
百科	0.0234
目次	0.0234
知る	0.0196
秒	0.0446
移動	0.0234
立ち寄る	0.0468
紋	0.0234
続く	0.0234
編	0.0234
編集	0.0892
罹災	0.0223
育	0.0234
自ら	0.0223
至る	0.0234
茶	0.0430
菩薩	0.0468
葵	0.0234
見る	0.0418
観音	0.0702
言う	0.0204
記録	0.0234
話	0.0234
部	0.0234
都	0.0468
都区	0.0234
開基	0.0234
開山	0.0209
開運	0.0234
関連	0.0446
阿弥陀如来	0.0234
際	0.0200
雨宿り	0.0446
青雲	0.0234
項目	0.0430
類	0.0234
高円寺	0.1638
高円寺南	0.0468
鳳	0.0702
鷹	0.0468
