	2.3546
1	0.4165
10	0.0521
CGS	0.0496
P	0.1041
Pa	0.1562
Pas	0.1984
SI	0.1361
Wikipedia	0.0521
m	0.2721
poiseuille	0.0521
s	0.1562
ある	0.0992
いる	0.0992
こと	0.0496
する	0.1435
その	0.0992
つける	0.0496
とき	0.0992
なる	0.1041
びょう	0.0521
られる	0.0496
れる	0.1562
ウィキペディア	0.0521
カテゴリ	0.0496
ジャン	0.0496
ナビゲーション	0.0521
パスカル	0.3124
フリー	0.0521
ポアズ	0.1041
ポアズイユ	0.0992
メートル	0.1041
・	0.1041
事典	0.0521
作成	0.0521
内	0.1041
出典	0.0521
勾配	0.2083
単位	0.4305
名	0.0478
名称	0.0521
因む	0.0521
固有	0.0521
国際	0.0496
垂直	0.1041
定義	0.1041
度	0.3124
応力	0.1041
承認	0.0454
提案	0.0521
方向	0.2083
検索	0.0521
歴る	0.0521
毎秒	0.0521
流体	0.0992
生ずる	0.0992
用いる	0.0496
由来	0.0521
百科	0.0521
秒	0.1984
移動	0.0521
粘い	0.2410
系	0.1488
組立	0.0907
編	0.0521
記号	0.1041
話	0.0521
速度	0.2870
量	0.0478
面	0.0957
