	2.8136
1	0.0199
100	0.0190
18	0.0199
1989	0.0199
2	0.0170
2000	0.0199
2002	0.0199
3	0.0190
4	0.0199
80	0.0598
Book	0.0199
PJ	0.0199
Portal	0.0199
SF	0.0399
Wikipedia	0.0199
Writer	0.0199
stub	0.0399
いう	0.0190
いる	0.1330
おる	0.0199
かける	0.0399
くださる	0.0199
この	0.0570
する	0.1832
たいよう	0.0199
たち	0.0510
なす	0.0199
なる	0.0598
の	0.0160
のせる	0.0199
もし	0.0199
もつ	0.0183
ゆく	0.0190
れる	0.1795
アム	0.0380
イハム	0.0199
インタビュー	0.0199
ウィキペディア	0.0199
ウィキポータル	0.0199
エピソード	0.0399
カテゴリ	0.0380
グイン・サーガ	0.0399
サハム	0.0199
スタブ	0.0550
タイトル	0.0399
ナビゲーション	0.0199
ノベル	0.0199
ハードカバー	0.0199
ファンタジー	0.0199
フリー	0.0199
ムー	0.0570
モアイ	0.0199
ライト	0.0190
ラ・ムー	0.0199
リアリティ	0.0199
一	0.0199
一括	0.0199
一方	0.0199
下さる	0.0199
世界	0.0598
両者	0.0199
中断	0.0199
予定	0.0183
争い	0.0190
事典	0.0199
交流	0.0399
人物	0.0199
仕立て	0.0199
付ける	0.0199
以外	0.0199
以降	0.0178
企画	0.0183
作品	0.1164
作家	0.0183
作成	0.0199
作者	0.0598
全	0.0334
内容	0.0399
出る	0.0178
出会う	0.0174
出典	0.0199
分	0.0190
刊行	0.0199
初期	0.0199
到来	0.0199
創造	0.0199
加筆	0.0199
動力	0.0199
半村	0.0668
協力	0.0199
印税	0.0199
原型	0.0199
双生児	0.0380
取り入れる	0.0199
取り込む	0.0199
受け取る	0.0199
合流	0.0183
嘘	0.0199
地	0.0347
場合	0.0399
増す	0.0199
壮大	0.0199
声	0.0110
大	0.0199
大地	0.0598
大河	0.0199
大陸	0.0380
天	0.0199
太陽	0.0550
好む	0.0199
始める	0.0190
学	0.0199
家	0.0178
導く	0.0199
小説	0.1396
工夫	0.0190
巻	0.0890
帝国	0.0199
帰還	0.0199
平和	0.0199
年	0.0534
彼ら	0.0190
征	0.0399
念	0.0399
思い立つ	0.0199
悪魔	0.0199
戦闘	0.0199
持つ	0.0199
掟	0.0199
推理	0.0199
描く	0.0178
支配	0.0190
故郷	0.0199
文学	0.0869
文庫	0.0199
文明	0.0199
旅	0.0315
日本	0.0366
明かす	0.0199
時代	0.0190
書く	0.0798
最後	0.0170
朝	0.0380
未完	0.0598
本	0.0170
架空	0.0199
栗本	0.0399
核心	0.0199
検索	0.0199
概要	0.0380
構想	0.0199
様々	0.0366
歴史	0.0399
死	0.0190
死去	0.0190
民	0.0399
求める	0.0199
注意	0.0199
混血	0.0178
湖	0.0199
無	0.0190
版	0.0399
物語	0.0162
王朝	0.0190
理想	0.0199
生まれる	0.0199
生前	0.0190
発売	0.0190
発行	0.0199
登場	0.0199
百科	0.0199
的	0.0199
盛り込む	0.0199
目指す	0.0199
目次	0.0199
神	0.0598
神話	0.0190
移動	0.0199
築き上げる	0.0199
約束	0.0399
紛争	0.0380
続	0.0399
続き	0.0199
続ける	0.0170
編集	0.0760
群れ	0.0190
者	0.0521
聖	0.0380
聞く	0.0199
能力	0.0380
自分	0.0164
興味深い	0.0199
舟	0.0190
良	0.0399
英雄	0.0199
薫	0.0199
行う	0.0199
要素	0.0199
見出す	0.0199
角川書店	0.0199
言う	0.0174
言葉	0.0190
訂正	0.0199
記	0.0399
記事	0.0178
記述	0.0199
試み	0.0199
話	0.0399
誕生	0.0183
豪族	0.0399
貼る	0.0199
超	0.0380
述べる	0.0199
追う	0.0183
途中	0.0167
遊び	0.0199
選ぶ	0.0199
部分	0.0399
部族	0.0199
野性	0.0199
長編	0.0199
関連	0.0570
随所	0.0199
隠し	0.0199
雑誌	0.0380
霊界	0.0199
面	0.0183
項目	0.0366
題材	0.0199
飛	0.0199
髪	0.0190
黄金	0.0190
