	1.8316
000	0.0093
1	0.0979
10	0.0913
100	0.0062
10111213141516	0.0065
107	0.0030
11	0.0359
1104537600	0.0033
11121314151617	0.0065
1136073599	0.0033
12	0.0497
121	0.0033
12131415161718	0.0033
123	0.0065
1234	0.0029
12345	0.0098
123456	0.0033
1234567	0.0031
13	0.0033
13141516171819	0.0098
14	0.0163
14151617181920	0.0033
1425	0.0031
1426	0.0033
15	0.0062
150	0.0033
15161718192021	0.0033
154212	0.0033
154576	0.0033
1549	0.0033
16	0.0124
16171819202122	0.0062
17	0.0196
17181920212223	0.0065
18	0.0033
18192021222324	0.0065
185	0.0031
19	0.0033
19202122232425	0.0033
1980	0.0033
1990	0.0033
1997	0.0033
2	0.0751
20	0.0261
200	0.0098
2000	0.0033
2002	0.0033
2003	0.0033
2004	0.0033
2005	0.0718
2006	0.0065
2007	0.0033
2008	0.0062
2010	0.0033
2012	0.0065
2020	0.0033
20212223242526	0.0098
2030	0.0033
204	0.0033
205	0.0033
21	0.0065
21222324252627	0.0033
22	0.0130
22232425262728	0.0033
23	0.0098
23242526272829	0.0062
2345678	0.0062
24	0.0098
24252627282930	0.0065
25	0.0261
252627282930	0.0033
25262728293031	0.0033
2547	0.0033
2548	0.0033
26	0.0098
2627282930	0.0033
2665	0.0033
27	0.0163
2728	0.0033
27282930	0.0033
2728293031	0.0033
28	0.0065
28293031	0.0033
29	0.0196
293031	0.0033
3	0.1181
30	0.0196
3031	0.0062
31	0.0098
340	0.0033
3456789	0.0065
358	0.0033
4	0.1011
40	0.0033
400	0.0023
4338	0.0033
45678910	0.0065
5	0.0629
50	0.0028
522	0.0033
53371	0.0033
53735	0.0033
55	0.0031
56	0.0065
567891011	0.0033
5765	0.0033
5766	0.0033
59	0.0033
6	0.0750
60	0.0098
6789101112	0.0098
7	0.0670
737	0.0093
78910111213	0.0033
8	0.0655
87	0.0033
891011121314	0.0033
9	0.0750
9101112131415	0.0062
94	0.0062
A	0.0056
FOXHOUND	0.0033
FTA	0.0033
G	0.0033
GANN	0.0033
H	0.0033
IOC	0.0065
JR	0.0098
LD	0.0030
M	0.0033
MJD	0.0033
Mac	0.0033
N	0.0031
OS	0.0033
REX	0.0033
TF	0.0033
Tiger	0.0033
Time	0.0031
UTC	0.0031
Unix	0.0031
W	0.0021
Wikipedia	0.0033
X	0.0033
eu	0.0033
iMac	0.0033
iPod	0.0065
mini	0.0033
nano	0.0033
v	0.0033
あらわ	0.0033
ある	0.0124
いずれ	0.0033
いそ	0.0033
いる	0.0373
お	0.0033
かけ	0.0033
かぜ	0.0033
がん	0.0065
きの	0.0033
くず	0.0033
くださる	0.0033
くる	0.0033
くろい	0.0033
こちら	0.0033
こと	0.0186
この	0.0186
この節	0.0065
ごと	0.0124
ご覧	0.0065
さ	0.0163
する	0.1888
その他	0.0093
その後	0.0027
それ	0.0029
たち	0.0028
つながる	0.0033
でき	0.0033
できる	0.0130
とる	0.0033
なる	0.0228
はじめ	0.0031
はず	0.0031
ぶり	0.0033
ほとんど	0.0033
みる	0.0028
ら	0.0085
られる	0.0031
れる	0.0913
アイレス	0.0033
アジア	0.0033
アステラス	0.0033
アナ	0.0029
アバディー	0.0033
アフガニスタン	0.0027
アポトーシス	0.0033
アメリカ	0.0098
アメリカ合衆国	0.0062
アラスカ	0.0033
アレクサンダー	0.0033
アレクシア・ファン・オラニエ	0.0033
アンゲラ・メルケル	0.0062
アームズテック	0.0033
イギリス	0.0076
イスラム	0.0026
イタリア	0.0027
イラク	0.0163
インド	0.0065
インドネシア	0.0098
インフルエンザ	0.0030
イヴ・ショーヴァン	0.0033
イージス	0.0065
ウィキペディア	0.0033
ウィルマ	0.0033
ウェスト・カリビアン	0.0033
ウルトラマグナス	0.0033
エアバス	0.0033
エジプト	0.0057
エールフランス	0.0033
オス	0.0065
オラニエ	0.0033
オランダ	0.0033
オリンピック	0.0051
オー	0.0033
オーストラリア	0.0028
オーバーラン	0.0033
カイロ	0.0033
カテゴリ	0.0217
カトリーナ	0.0167
カナダ	0.0062
カリフォルニア	0.0033
カレンダー	0.0065
カンダハル	0.0033
