	2.4166
1	0.0161
12	0.0154
15	0.0154
1780	0.0308
1800	0.0135
1825	0.0161
1847	0.0144
1848	0.0135
1850	0.0323
1973	0.0161
2	0.0138
20	0.0161
3	0.0308
4	0.0646
5	0.0125
50	0.0141
71	0.0161
8	0.0270
9	0.0161
P	0.0161
Wikipedia	0.0161
あおい	0.0154
ある	0.0308
いる	0.1230
おく	0.0148
お題目	0.0308
かける	0.0323
けい	0.0161
げ	0.0154
こう	0.0161
この	0.0461
これ	0.0161
これら	0.0161
ざら	0.0161
する	0.1483
その後	0.0135
たち	0.0138
ため	0.0154
なる	0.0161
ねずみ	0.0161
ほうじ	0.0154
ほる	0.0161
もの	0.0406
りゅう	0.0161
れる	0.0323
ウィキペディア	0.0161
カテゴリ	0.0308
シリーズ	0.0123
スタブ	0.0148
ナビゲーション	0.0161
ニューオータニ	0.0161
フリー	0.0161
ベルリン	0.0323
ヶ	0.0154
一筋	0.0161
一覧	0.0161
三	0.0297
下さる	0.0161
中	0.0323
事典	0.0161
二	0.0161
享年	0.0161
人	0.0484
人々	0.0148
代表	0.0323
以降	0.0144
似る	0.0161
作	0.0387
作り	0.0144
作品	0.0236
作成	0.0161
作画	0.0308
傑作	0.0161
元年	0.0148
入る	0.0154
出典	0.0161
出版	0.0161
初	0.0148
初め	0.0161
初五郎	0.0161
判	0.0484
制作	0.0135
前期	0.0161
加筆	0.0161
化	0.0148
北	0.0807
北斎	0.0969
北里	0.0121
区	0.0288
区立	0.0161
十	0.0161
千葉	0.0161
升	0.0161
協力	0.0161
南無妙法蓮華経	0.0161
博物館	0.0484
印刷	0.0161
参考	0.0308
及ぶ	0.0154
双璧	0.0161
号	0.0141
号する	0.0161
名	0.0148
名所	0.0154
含める	0.0161
和田	0.0154
営む	0.0161
嘉	0.0323
四年巳歳五月吉旦	0.0161
四谷	0.0161
図	0.1776
図書	0.0308
国立	0.0484
園	0.0161
地	0.0141
堀ノ内	0.0144
塗る	0.0161
墓所	0.0161
増	0.0154
墨画	0.0141
多い	0.0154
大	0.0323
大作	0.0148
大半	0.0161
大原女	0.0161
天保	0.0148
妙法寺	0.0144
姓	0.0154
子	0.0154
子供	0.0161
存命	0.0161
学ぶ	0.0161
安兵衛	0.0161
安永	0.0154
家	0.0432
富士	0.0154
富嶽	0.0161
寛政	0.0161
寺	0.0161
少ない	0.0148
屋	0.0161
岡	0.0266
岩窪	0.0161
巧妙	0.0161
市	0.0161
市販	0.0154
布	0.0161
師	0.0769
年	0.2017
年生	0.0161
引く	0.0161
弘	0.0161
彫る	0.0161
後	0.0154
後に	0.0161
後期	0.0323
御用達	0.0161
惟信	0.0161
所蔵	0.1776
才	0.0161
拱斎	0.0161
持つ	0.0161
挿絵	0.0323
揃	0.0161
描く	0.0144
摺り	0.0161
摺物	0.0308
改める	0.0161
数多い	0.0161
文政	0.0615
斎	0.0161
新春	0.0161
施す	0.0154
日	0.0214
日本	0.0297
時	0.0148
時代	0.0154
書く	0.0161
月	0.0323
期	0.0161
本	0.0826
杉並	0.0323
来歴	0.0308
東京	0.0125
東洋	0.0323
松平	0.0161
板	0.0161
板橋	0.0154
枚	0.0154
桐畑	0.0161
検索	0.0161
横長	0.0161
橋	0.0154
残す	0.0161
母	0.0117
母里	0.0161
永	0.0323
求める	0.0161
江戸	0.0161
没	0.0154
法	0.0154
洗髪	0.0161
浮世絵	0.1187
淡彩	0.0161
渓	0.0646
漫画	0.0154
熊本	0.0161
物	0.0161
特に	0.0161
特色	0.0161
狂歌	0.0703
狩野	0.0154
猪	0.0161
玉川	0.0161
生活	0.0161
画	0.0297
画家	0.0161
画業	0.0161
番	0.0161
異なる	0.0161
発表	0.0161
百科	0.0161
的	0.0161
目次	0.0161
県立	0.0161
着色	0.1230
矢の根	0.0161
砂子	0.0161
礼拝	0.0161
神田	0.0161
福寿草	0.0161
秀作	0.0161
称す	0.0161
移動	0.0161
立法	0.0161
立美	0.0154
紙	0.0484
絖	0.0161
絵本	0.0154
絵馬	0.0161
絹本	0.0807
編集	0.0615
美人	0.0161
美術	0.0154
美術家	0.0323
美術館	0.1130
者	0.0141
肉筆	0.0297
胡粉	0.0161
自作	0.0161
自費	0.0161
良い	0.0154
色紙	0.0308
芸術	0.0161
英	0.0161
著名	0.0161
葛飾	0.0323
葵	0.0484
藤懸	0.0154
藩主	0.0161
行	0.0148
訂	0.0154
訂正	0.0161
記す	0.0161
記事	0.0144
諱	0.0161
諸国	0.0148
資料	0.0161
贅沢	0.0161
赤坂	0.0148
趣味	0.0161
蹄	0.0161
転居	0.0161
辰	0.0161
里	0.0161
金	0.0281
金右衛門	0.0161
金太郎	0.0154
金泥	0.0161
錦絵	0.0484
長い	0.0154
門人	0.0484
閑橋	0.0161
関連	0.0615
院	0.0111
隠し	0.0161
雄山閣	0.0161
集まり	0.0161
静也	0.0154
頃	0.0406
項目	0.0890
題目	0.0161
願主	0.0161
餅屋	0.0161
養川	0.0161
館	0.0161
馬	0.0148
魚	0.0148
魚屋	0.0461
鮫	0.0141
鮭	0.0161
鯉	0.0161
龍	0.0154
