	2.7098
1	0.0112
1742	0.0112
18	0.0112
19	0.0112
1994	0.0112
2	0.0381
20	0.0112
2009	0.0112
21	0.0112
3	0.0213
4	0.0112
5	0.0086
50	0.0097
6	0.0112
Abraham	0.0223
Adams	0.0223
Adventures	0.0112
Andrews	0.0446
Bellarmine	0.0112
Booby	0.0398
Book	0.0112
Dick	0.0112
Fanny	0.0112
Friend	0.0112
Harriet	0.0112
Hearty	0.0112
His	0.0112
History	0.0112
Horatio	0.0112
Jack	0.0112
Joseph	0.0319
Lady	0.0223
Leonora	0.0112
Madam	0.0112
Mr	0.0112
PJ	0.0112
Pamela	0.0112
Parson	0.0112
Portal	0.0112
Slipslop	0.0112
The	0.0112
Thomas	0.0112
Wikipedia	0.0112
Wilson	0.0106
Writer	0.0112
and	0.0106
convicted	0.0112
convinced	0.0112
insult	0.0112
of	0.0319
result	0.0112
stub	0.0223
the	0.0112
あら	0.0112
あらす	0.0112
ある	0.0425
いう	0.0106
いつ	0.0112
いる	0.1594
おかしな	0.0106
おじ	0.0112
かける	0.0112
かなり	0.0112
くださる	0.0112
こと	0.0531
この	0.0213
さ	0.0112
さらう	0.0112
しばしば	0.0112
しまう	0.0431
すぐ	0.0106
すじ	0.0112
する	0.2050
せい	0.0112
その	0.0425
その他	0.0106
その後	0.0093
それ	0.0100
ため	0.0106
だいぶ	0.0106
とき	0.0106
なる	0.0335
のせる	0.0112
ぶり	0.0112
むっちり	0.0112
やはり	0.0106
よう	0.0174
られる	0.0106
れる	0.1228
アイスキュロス	0.0112
アダムズ	0.0112
アンドリュース	0.0112
アンドリューズ	0.0112
イギリス	0.0348
ウィキペディア	0.0112
ウィルソン	0.0112
エイブラハム・アダムズ	0.0213
カテゴリ	0.0213
ガリバー	0.0106
キリスト	0.0103
ギリシャ	0.0106
サミュエル	0.0213
サー	0.0106
ジプシー	0.0112
ジャック	0.0106
ジョウゼフ・アンドルーズ	0.0112
ジョセフ	0.0112
ジョゼフ	0.1594
ジョゼフ・アンドリューズ	0.0112
ジョン	0.0103
ジョーンズ	0.0103
スウィフト	0.0100
スタブ	0.0308
スターン	0.0093
スリップスロップ	0.0308
ディック	0.0112
トマス	0.0112
トマス・ブービー	0.0213
トム	0.0112
トリストラム・シャンディ	0.0112
ナビゲーション	0.0112
ノベル	0.0112
ハリエット・ハーティ	0.0112
パミラ	0.0571
パミラ・アンドリューズ	0.0112
パメラ・アンドリューズ	0.0112
ファニー	0.0781
フィールディング	0.0335
フランス	0.0092
フリー	0.0112
ブービー	0.0735
プライド	0.0112
ヘンリー	0.0184
ベラ	0.0083
ホレイショー	0.0112
ポータル	0.0112
マイン	0.0112
マラプロピズム	0.0112
ライト	0.0106
リチャードソン	0.0223
リンク	0.0213
レオノーラ	0.0112
ロンドン	0.0106
ローレンス	0.0112
・	0.0112
一行	0.0223
上流	0.0103
下さる	0.0112
下す	0.0112
不幸	0.0112
世俗	0.0103
世界	0.0223
世紀	0.0223
中央公論社	0.0112
中流	0.0112
中野	0.0106
主	0.0112
主人	0.0223
主人公	0.0292
乗り越える	0.0112
事典	0.0112
亡くす	0.0112
人	0.0223
人物	0.0223
今	0.0223
仕える	0.0112
他	0.0112
付ける	0.0112
以外	0.0112
仲	0.0112
住む	0.0213
何	0.0106
作	0.0089
作品	0.0163
作家	0.0308
作成	0.0112
併せる	0.0112
使う	0.0103
侮辱	0.0112
俊治	0.0112
信じる	0.0112
借りる	0.0112
健忘症	0.0112
傲慢	0.0112
元	0.0112
先	0.0112
全	0.0187
八	0.0103
冒険	0.0112
凄腕	0.0106
出す	0.0112
出る	0.0199
出典	0.0112
出版	0.0112
分かる	0.0112
刊行	0.0112
判決	0.0112
前	0.0112
副	0.0112
加筆	0.0112
助け	0.0112
十	0.0112
半生	0.0112
協力	0.0112
危機	0.0112
危険	0.0106
原文	0.0112
参照	0.0112
受ける	0.0106
口添え	0.0112
各国	0.0112
同じ	0.0112
同じく	0.0112
同乗	0.0112
名前	0.0112
問題	0.0112
困る	0.0112
型	0.0112
場合	0.0223
売る	0.0106
夏雄	0.0213
外	0.0112
外見	0.0112
外部	0.0213
大	0.0112
夫	0.0223
夫人	0.0486
夫婦	0.0106
奉公	0.0335
女	0.0213
女性	0.0097
好夫	0.0100
妻	0.0205
姉	0.0531
娘	0.0093
子	0.0106
子供	0.0112
孤児	0.0077
家	0.0498
宿	0.0112
小説	0.0558
小間使	0.0213
少女	0.0091
屋敷	0.0744
岩波	0.0335
巻	0.0199
巻き込む	0.0112
帰り	0.0112
帰還	0.0112
年	0.0398
年下	0.0112
幼い	0.0097
幼馴染	0.0106
度	0.0112
引き取る	0.0112
弟	0.0308
強い	0.0100
当主	0.0106
彼	0.0299
後	0.0106
心	0.0097
心から	0.0112
心変わり	0.0112
忘れる	0.0112
恋人	0.0106
息子	0.0095
悪漢	0.0112
愛す	0.0112
愛する	0.0112
憧れる	0.0100
所収	0.0112
手紙	0.0112
拒絶	0.0112
持ち歩く	0.0112
持つ	0.0223
挙句	0.0112
探す	0.0112
教	0.0112
教区	0.0112
教養	0.0106
敬虔	0.0112
文学	0.0972
文庫	0.0335
文芸	0.0112
新装	0.0097
旅	0.0088
旅行	0.0106
書く	0.0112
最後	0.0095
末っ子	0.0112
本	0.0190
朱	0.0425
村	0.0213
杖	0.0097
検索	0.0112
様相	0.0112
横恋慕	0.0223
正しい	0.0112
歳	0.0446
歴る	0.0112
死ぬ	0.0106
氏	0.0335
求める	0.0112
求愛	0.0106
池	0.0092
波乱	0.0112
洒落	0.0112
海老	0.0112
深い	0.0223
満ちる	0.0112
無事	0.0223
版	0.0112
牟田	0.0446
牧師	0.0335
物語	0.0091
犯す	0.0112
生活	0.0112
甥	0.0112
田舎	0.0106
異に	0.0112
発表	0.0112
登場	0.0335
百科	0.0112
目	0.0112
目次	0.0112
相思相愛	0.0112
相手	0.0106
知る	0.0187
研究	0.0190
確信	0.0112
社	0.0213
社会	0.0100
禍	0.0112
秘密	0.0103
移動	0.0112
笑い	0.0112
筆写	0.0112
筑摩書房	0.0112
系	0.0106
結ぶ	0.0112
結婚	0.0308
結果	0.0112
総覧	0.0112
編	0.0223
編集	0.0531
美しい	0.0106
美人	0.0112
美男	0.0112
者	0.0194
聞く	0.0112
腕っぷし	0.0112
自分	0.0184
苦難	0.0112
表	0.0112
裂く	0.0112
見目	0.0112
見舞う	0.0112
親戚	0.0106
言い寄る	0.0223
言う	0.0194
言動	0.0112
言葉	0.0106
訂正	0.0112
記	0.0112
記事	0.0199
設定	0.0100
訳	0.0498
訳書	0.0106
詩人	0.0112
話	0.0112
誘う	0.0112
語	0.0100
語る	0.0112
読者	0.0112
諭す	0.0112
貧乏	0.0112
貴婦人	0.0112
貼る	0.0112
賞	0.0103
