	2.9901
0	0.1248
1	0.0328
100	0.0312
1955	0.0164
2	0.0279
201	0.0164
209	0.0164
3	0.0156
4	0.0164
5	0.0126
A	0.0279
Intuitionism	0.0164
No	0.0164
PDF	0.0164
Vol	0.0164
Wikipedia	0.0164
a	0.0412
ab	0.0156
b	0.0492
pp	0.0164
あげる	0.0164
ある	0.1092
いる	0.0936
おく	0.0151
がく	0.0164
きち	0.0164
こと	0.0780
この	0.0156
これ	0.0164
すう	0.0164
する	0.1957
その	0.0312
その後	0.0137
それ	0.0292
ため	0.0156
できる	0.0983
とき	0.0312
どう	0.0328
どちら	0.0156
なす	0.0164
なる	0.0328
にくい	0.0164
の	0.0393
もの	0.0549
ょっかんしゅぎ	0.0164
ら	0.0143
られる	0.0468
れる	0.1147
アクセス	0.0164
ウィキペディア	0.0164
オランダ	0.0164
オープン	0.0164
カテゴリ	0.0156
カントール	0.0164
クロネッカー	0.0164
スタンフォード	0.0164
ナビゲーション	0.0164
ハイティング	0.0164
ヒルベルト	0.0328
フリー	0.0164
ブラウワー	0.1079
ポアンカレ	0.0312
リンク	0.0312
ワイエルシュトラス	0.0164
上限	0.0164
与える	0.0164
中	0.0164
主張	0.0819
主義	0.1646
事典	0.0492
交信	0.0164
今日	0.0164
任意	0.0156
位相	0.0164
体	0.0156
作成	0.0164
使用	0.0156
例	0.0164
個	0.0328
個人	0.0156
側面	0.0151
偽	0.0164
全て	0.0143
具体	0.0164
円周	0.0156
出典	0.0164
分かる	0.0655
制限	0.0156
前	0.0164
前原	0.0164
化	0.0151
単なる	0.0164
受ける	0.0156
受け入れる	0.0156
古典	0.0328
命題	0.0164
哲学	0.0328
基づく	0.0328
基礎	0.0655
場合	0.0164
外部	0.0312
多く	0.0151
妥当	0.0156
存在	0.0492
学者	0.0164
守る	0.0164
定理	0.0156
実在	0.0156
実数	0.0164
対抗	0.0164
小数	0.0146
幾何	0.0164
引き起こす	0.0164
形	0.0328
形式	0.0285
影響	0.0164
得る	0.0328
思想	0.0156
性	0.0156
意味	0.0164
感じる	0.0164
成果	0.0164
我々	0.0164
批判	0.0164
持つ	0.0164
指す	0.0164
捨てる	0.0164
排中律	0.0585
推論	0.0151
故	0.0164
数学	0.2408
整備	0.0164
文献	0.0468
方法	0.0164
日本語	0.0164
明確	0.0164
昭二	0.0164
暗に	0.0164
最も	0.0164
有名	0.0164
有界	0.0164
来歴	0.0312
検索	0.0164
概念	0.0164
構成	0.0468
様々	0.0151
機	0.0164
残念	0.0164
比べる	0.0164
法則	0.0164
深い	0.0164
為す	0.0164
無	0.0156
無限	0.0492
独立	0.0156
率	0.0164
現代	0.0164
産物	0.0164
百科	0.0492
的	0.1638
目次	0.0164
直接	0.0164
直接的	0.0164
直観	0.1966
真	0.0164
矛盾	0.0328
知る	0.0137
研究	0.0140
示す	0.0492
神	0.0328
科学	0.0301
移動	0.0164
立場	0.0936
等	0.0164
答える	0.0164
精神	0.0328
結果	0.0164
結論	0.0164
続く	0.0328
編集	0.0780
考える	0.0312
者	0.0428
背理法	0.0164
英語	0.0164
表明	0.0164
見る	0.0146
言う	0.0143
計算	0.0164
記事	0.0439
証明	0.0983
評価	0.0301
話	0.0164
認める	0.0312
説明	0.0164
論	0.0655
論争	0.0156
論理	0.0983
賛同	0.0156
質問	0.0164
逸話	0.0312
部分	0.0492
間	0.0164
関連	0.0780
除く	0.0164
集合	0.0532
非	0.0164
項目	0.0452
類する	0.0164
