	2.2908
0908	0.0276
1	0.0579
10	0.0579
2	0.0864
20	0.0289
2003	0.0289
27	0.0289
29	0.0145
3	0.0414
35	0.0133
4	0.0145
5	0.0223
50	0.0126
680	0.0289
7	0.0129
8	0.0364
9	0.0289
Aquarium	0.0276
Crab	0.0276
JR	0.0289
Karo	0.0276
Tottori	0.0276
Wikipedia	0.0145
ある	0.0138
いる	0.1930
いわば	0.0145
かくれんぼ	0.0145
かに	0.0724
く	0.1303
こ	0.1158
こうした	0.0145
こく	0.0145
こと	0.0414
ごく	0.0145
ごと	0.0138
さ	0.0289
さわる	0.0145
すぐ	0.0138
する	0.1462
その他	0.0276
そば	0.0138
たち	0.0247
できる	0.0724
とる	0.0579
なる	0.0289
ひく	0.0145
ふれあう	0.0258
ふれる	0.0145
まり	0.0145
やすい	0.0145
やる	0.0145
よう	0.0339
られる	0.0689
れる	0.1303
アカエイ	0.0145
アカテガニ	0.0145
アクセス	0.0289
アナゴ	0.0145
アメリカ	0.0145
イトマキヒトデ	0.0145
イベント	0.0434
ウィキペディア	0.0145
ウニ	0.0138
カイカムリ	0.0145
カウンター	0.0145
カテゴリ	0.0138
カニ	0.1592
カブトガニ	0.0145
ガザミ	0.0145
ガニ	0.0289
キジハタ	0.0145
クサフグ	0.0145
クロダイ	0.0145
コブダイ	0.0145
コンセプト	0.0145
ザリガニ	0.0138
スズキ	0.0145
スベスベマンジュウガニ	0.0145
ズワイガニ	0.0517
センチ	0.0145
タカアシガニ	0.0145
タッチングプールメイン	0.0145
ダイナンウミヘビ	0.0145
チダイ	0.0145
テーマ	0.0126
トラザメ	0.0145
ドチザメ	0.0145
ナビゲーション	0.0145
バス	0.0266
バックヤードカニ	0.0145
パネル	0.0145
ヒラメ	0.0145
フリー	0.0145
プール	0.0145
ヘイケガニ	0.0145
ベニズワイガニ	0.0399
マダイ	0.0145
ミズヒキ	0.0145
ムラサキ	0.0145
メイン	0.0138
モクズガニ	0.0145
モクズショイ	0.0145
ヤシ	0.0145
リンク	0.0276
・	0.0434
丁目	0.0247
上手	0.0145
下車	0.0138
世界	0.0145
中	0.0145
中心	0.0724
丸	0.0133
主	0.0289
主体	0.0145
主役	0.0145
主要	0.0145
事典	0.0145
事業	0.0138
交差点	0.0145
交通	0.0266
人工	0.0145
人気	0.0133
他	0.0145
仲間	0.0289
休憩	0.0138
休館	0.0145
似顔絵	0.0289
体験	0.0724
作り	0.0129
作る	0.0145
作成	0.0145
入り口	0.0289
入る	0.0138
入場	0.0145
内容	0.0145
出典	0.0145
分	0.0551
分野	0.0145
利用	0.0145
則る	0.0145
前	0.0289
動く	0.0289
千代水	0.0145
午前	0.0138
午後	0.0145
博物館	0.0145
厳しい	0.0145
可	0.0145
号	0.0504
名称	0.0289
国内	0.0145
国道	0.0266
土日	0.0276
型	0.0145
場	0.0138
場合	0.0145
場所	0.0145
壁面	0.0145
外部	0.0276
大きい	0.0145
大会	0.0116
大形	0.0145
姿	0.0133
子ども	0.0289
実習	0.0145
実験	0.0145
室	0.0434
専門	0.0138
小さな	0.0145
小規模	0.0145
展示	0.0289
市	0.0868
年	0.0258
広間	0.0145
情報	0.0145
所在地	0.0289
所要	0.0145
折り紙	0.0145
捕まえる	0.0145
放す	0.0238
料	0.0145
方面	0.0276
施設	0.0724
日	0.0480
日本	0.0133
時	0.0266
時間	0.0266
普段	0.0123
月	0.0579
来館	0.0145
松葉	0.0145
検索	0.0145
楽しい	0.0145
楽しめる	0.0138
概要	0.0551
様々	0.0266
正式	0.0289
歴	0.0138
歴史	0.0145
比べ	0.0123
水圧	0.0145
水族館	0.0827
水槽	0.0724
水産物	0.0145
波	0.0138
泳ぐ	0.0145
浅い	0.0145
浅瀬	0.0289
海	0.0551
海水	0.0114
海獣	0.0145
深い	0.0145
深海	0.0289
港	0.0145
漁	0.0145
潮	0.0138
火曜日	0.0145
無料	0.0289
熱帯	0.0145
牧場	0.0145
物	0.0145
生きる	0.0129
生き物	0.0145
生息	0.0145
生態	0.0138
町	0.0414
番	0.0289
百科	0.0145
的	0.0145
目次	0.0145
直接	0.0145
県	0.1033
県立	0.0289
研究	0.0247
祝日	0.0399
移動	0.0145
種類	0.0138
空港	0.0145
竹細工	0.0289
管理	0.0145
約	0.0532
編	0.0145
編集	0.0965
繁殖	0.0138
翌日	0.0138
者	0.0126
自由	0.0289
色	0.0145
行う	0.0145
行き	0.0145
裏側	0.0145
西	0.0289
見る	0.0646
親しむ	0.0145
観察	0.0145
設ける	0.0276
話	0.0145
説明	0.0145
豊富	0.0145
販売	0.0129
賀露	0.0848
起こせる	0.0145
越し	0.0145
車	0.0119
遊べる	0.0145
運営	0.0145
開催	0.0123
開館	0.0434
除く	0.0145
集める	0.0145
類	0.0289
飲食	0.0276
飼育	0.0579
飾る	0.0145
餌	0.0126
館	0.1158
館内	0.0145
駅	0.0289
駐車	0.0133
魚	0.0798
魚介	0.0145
魚類	0.0145
鮮やか	0.0145
鳥取	0.2773
