	1.2347
1	0.0304
10	0.0456
12	0.0145
18	0.0152
1904	0.0304
1928	0.0152
1936	0.0152
1939	0.0152
1946	0.0152
1948	0.0152
1955	0.0152
1966	0.0304
1967	0.0145
1971	0.0434
2	0.0130
21	0.0152
22	0.0304
3	0.0145
66	0.0152
8	0.0381
9	0.0304
Wikipedia	0.0152
∝」	0.0152
∵	0.0152
∽	0.0127
⒥	0.0152
│	0.0304
あ	0.0456
ある	0.0145
えい	0.0152
お	0.0152
かん	0.0152
きち	0.0152
こと	0.0289
さ	0.0152
する	0.0558
その	0.0145
その後	0.0127
ため	0.0145
ない	0.0130
なる	0.0304
の	0.0121
ばやし	0.0145
ま	0.0152
もっぱら	0.0152
ら	0.0132
れる	0.0304
ァ	0.0304
ア	0.1063
イ	0.0140
ゥ	0.0279
ウ	0.1256
ウィキペディア	0.0152
ウカ	0.0140
ェ	0.0121
エ	0.0759
ォ	0.0289
カテゴリ	0.0145
キ	0.0558
ク	0.0723
ケ	0.0265
ケク	0.0304
コ	0.0246
サ	0.0304
シ	0.0111
ジャーナリスト	0.0152
ス	0.0279
スタイル	0.0140
セ	0.0407
セウ	0.0140
ソ	0.0579
トップ	0.0152
ナビゲーション	0.0152
パレード	0.0152
フリー	0.0152
ャ	0.0259
ュ	0.0698
ョ	0.0434
ヮ	0.0304
・	0.0152
ー	0.0456
㍽	0.0136
一	0.0152
一郎	0.0456
七	0.0152
三	0.0419
三原	0.0140
上	0.0145
上林	0.0279
不信任	0.0152
久保田	0.0152
久間	0.0456
予備	0.0434
予算	0.0304
事件	0.0152
事典	0.0152
人物	0.0304
代	0.0152
以後	0.0152
仰々しい	0.0152
伊藤	0.0136
伐る	0.0579
会	0.0152
会議	0.0130
佐藤	0.0289
作成	0.0152
使う	0.0140
侠	0.0304
俊美	0.0152
保安庁	0.0145
信	0.0152
俶搗	0.0152
元	0.0152
元利	0.0152
先代	0.0145
入り	0.0304
入閣	0.0152
公私	0.0152
内閣	0.0456
円	0.0152
冗伐	0.0152
出典	0.0152
出身	0.0145
初	0.0279
力	0.0145
功	0.0152
加藤	0.0152
務める	0.0152
勤務	0.0152
北澤	0.0152
区	0.0136
卒業	0.0152
卸	0.0152
取る	0.0145
可決	0.0152
吉	0.0152
吉蔵	0.0145
同年	0.0152
呼ぶ	0.0136
問題	0.0152
回	0.0192
国	0.0152
国会	0.0304
国務大臣	0.0419
地方	0.0152
増田	0.0152
增原	0.0152
壽一	0.0152
大学	0.0107
大村	0.0145
大橋	0.0136
大臣	0.0304
太	0.0152
奏す	0.0152
委員	0.0608
存在	0.0152
守	0.0279
宗	0.0152
官職	0.0152
家	0.0136
対策	0.0152
小	0.0152
小池	0.0152
就任	0.0145
山	0.0289
山下	0.0132
嶺	0.0152
市	0.0152
市議	0.0130
帝国	0.0304
幕僚	0.0304
年	0.1627
年生	0.0152
強い	0.0136
当選	0.0579
彬	0.0152
律	0.0152
従える	0.0152
心不全	0.0152
志郎	0.0304
怜	0.0152
悄貔	0.0289
患豁	0.0152
惠	0.0152
我	0.0152
戦闘	0.0152
批判	0.0152
担当	0.0140
拘束	0.0152
指宿	0.0152
挙	0.0152
援	0.0152
改造	0.0140
政務次官	0.0145
政治	0.0289
新聞	0.0145
日	0.0403
日本	0.0558
旧	0.0140
旺	0.0116
昭和	0.0145
曹逕	0.0145
月	0.0911
朝雄	0.0152
期	0.0152
木村	0.0304
本部	0.0103
杉原	0.0152
来歴	0.0145
松野	0.0140
林山	0.0152
果たす	0.0289
柱	0.0145
柳沢	0.0145
棊螻	0.0152
検索	0.0152
榮吉	0.0152
槫次	0.0289
権	0.0140
機	0.0152
檎塙	0.0152
次	0.0868
次代	0.0152
次郎	0.0152
武夫	0.0145
歳	0.0152
歴る	0.0152
歴代	0.0140
毎夕	0.0152
比	0.0152
決議	0.0140
没	0.0579
河野	0.0127
治	0.0132
法律	0.0152
泛	0.0152
注目	0.0152
津島	0.0152
派	0.0145
浜田	0.0152
浴びる	0.0152
海上保安庁	0.0152
混同	0.0152
瀧	0.0152
灘	0.0145
特別	0.0145
現在	0.0145
生まれる	0.0152
田中	0.0152
甲子	0.0140
百合子	0.0152
百科	0.0152
的	0.0152
県	0.0678
県庁	0.0152
県議	0.0152
知名度	0.0152
石炭	0.0145
砂田	0.0145
礼	0.0152
社	0.0145
福	0.0304
科	0.0127
移動	0.0152
立候補	0.0152
章生	0.0456
第	0.0608
篤太郎	0.0289
米吉	0.0152
粥	0.0152
紘一	0.0152
細田	0.0140
経る	0.0152
経験	0.0152
統合	0.0152
総	0.0304
編	0.0152
編集	0.0145
翌	0.0152
者	0.0132
臥	0.0152
自由党	0.0136
自由民主党	0.0132
自衛隊	0.0304
航空	0.0152
船	0.0136
荒	0.0152
荳	0.0813
荳句	0.0145
荳頑	0.0152
莠墓	0.0152
莨	0.0152
蔵	0.0152
蛻	0.0152
蛾	0.0145
蜃	0.0152
蜈	0.0152
蜉屏	0.0304
蜊	0.0152
蜥悟	0.0152
蜴國	0.0152
蜷	0.0136
蝓主	0.0152
蝟應	0.0152
蝠謎	0.0152
蝮	0.0152
螟	0.0246
螳	0.0304
螳嶺	0.0152
螻	0.0456
蟄蝉	0.0152
蟆乗	0.0140
蟠る	0.0145
蟷	0.0152
蟾	0.0434
蟾晁	0.0152
蟾晏	0.0152
蠅	0.0456
蠎	0.0152
蠑丐	0.0152
蠕	0.0304
蠖	0.0145
蠢苓	0.0152
衆議院	0.0381
衆院	0.0304
行彦	0.0140
衍蜥	0.0152
表	0.0152
補欠	0.0152
襄	0.0152
襍	0.0136
記者	0.0145
話	0.0152
諠	0.0304
諢帷	0.0152
謌摺	0.0152
譁怜	0.0152
譁芽	0.0152
譖	0.0152
譚	0.0661
譛	0.0140
譛臥	0.0152
警察	0.0434
譫晄	0.0152
譫苓	0.0152
譬	0.0145
譬怜	0.0304
譬翠	0.0152
議会	0.0456
議員	0.0890
議長	0.0152
豁	0.0136
豎	0.0152
豎溷	0.0289
豐	0.0152
豕	0.0152
賀	0.0289
起こす	0.0152
転じる	0.0152
近い	0.0152
逑	0.0279
逕	0.0397
逕泛	0.0145
逝去	0.0145
連ねる	0.0152
逾仙	0.0304
逾樒	0.0152
遏	0.0456
遐	0.0304
遖	0.0152
遨	0.0152
選	0.0152
選出	0.0304
選挙	0.0246
遽	0.0152
邇画	0.0152
邨	0.0152
郢	0.0152
郵政	0.0152
鄒	0.0152
醍峩	0.0304
重政	0.0152
野次	0.0152
金丸	0.0136
長	0.0579
長官	0.1036
閣僚	0.0152
閾	0.0145
闃	0.0132
闌	0.0304
闘志	0.0145
阯	0.0289
防衛	0.0304
防衛庁	0.0759
陌主	0.0152
陦幄	0.0152
陸	0.0289
陸上	0.0111
陸海空	0.0145
隊	0.0608
隘	0.0456
隧	0.0152
隹	0.0289
集める	0.0152
雋槫	0.0152
霧	0.0152
靖	0.0152
音楽	0.0140
頼	0.0152
額	0.0304
願	0.0152
驕る	0.0152
驛滋	0.0271
驥主	0.0304
驥朱	0.0152
高まる	0.0152
鬮	0.0140
鳩山	0.0207
鹿児島	0.1175
黒い	0.0145
