	1.8477
0	0.0202
1	0.1695
11	0.0424
111	0.0212
12	0.0202
1957	0.0424
2	0.0181
2008	0.0202
21	0.0212
3	0.0605
35	0.0195
4	0.0212
5	0.0327
7	0.0189
9	0.0212
Ilgwang	0.0404
P	0.0424
PJ	0.0212
Template	0.0202
Wikipedia	0.0212
km	0.0567
station	0.0212
ある	0.0404
いる	0.1211
える	0.0212
かけ	0.0424
かける	0.0424
くださる	0.0212
この	0.1211
この節	0.0212
ごらん	0.0212
する	0.1557
まだ	0.0212
もの	0.0177
イルクヮン	0.0404
イルクヮンヨク	0.0212
ウィキプロジェクト	0.0212
ウィキペディア	0.0212
カテゴリ	0.0404
キロ	0.0202
サブ	0.0212
スタブ	0.0778
ソウル	0.0195
テンプレート	0.0212
ナビゲーション	0.0212
ハングル	0.0212
フリー	0.0212
ホーム	0.0424
ポータル	0.0212
・	0.0212
一	0.0212
一覧	0.0212
三	0.0195
下さる	0.0847
中	0.0212
中止	0.0202
事典	0.0212
事業	0.0202
亭	0.0195
仏国寺	0.0212
仕方	0.0212
仙	0.0212
令	0.0212
仮名	0.0202
佐川	0.0636
佑	0.0212
作成	0.0212
信号	0.0424
入室	0.0212
公社	0.0847
凡一	0.0212
出典	0.0212
分岐	0.0212
加筆	0.0847
協力	0.0847
南	0.0195
南倉	0.0212
南部	0.0847
単式	0.0212
原	0.0212
口	0.0212
各種	0.0212
周辺	0.0404
問	0.0212
営	0.0212
営業	0.0212
地上	0.0404
執筆	0.0195
場	0.0202
士	0.0189
大韓民国	0.0212
孝	0.0212
孝子	0.0212
安康	0.0212
安楽	0.0212
岩	0.0202
巨堤	0.0212
市	0.1271
年	0.0567
年月日	0.0212
広域	0.1271
張	0.1059
役立つ	0.0212
徳下	0.0212
情報	0.0212
慶州	0.0212
所	0.0424
所在地	0.0212
所属	0.0389
扶助	0.0212
方	0.0212
方面	0.0605
旅客	0.0202
日	0.0422
日光	0.1890
普通	0.0202
書き	0.0424
書く	0.0424
月	0.0636
月内	0.0212
朝鮮	0.0605
東	0.0212
東方	0.0212
東海	0.0807
松	0.0307
検索	0.0212
構造	0.0567
機	0.1059
歴	0.0202
歴史	0.0424
毛	0.0212
水	0.0202
永川	0.0404
求める	0.0847
洞	0.0636
浦項	0.0202
海雲台	0.0212
漢字	0.0202
火	0.0212
点	0.0212
無	0.0202
片仮名	0.0212
現地	0.0212
生	0.0212
用いる	0.0202
番地	0.0212
百科	0.0212
目次	0.0212
移動	0.0212
種別	0.0212
竹	0.0212
等級	0.0212
節	0.0202
簡易	0.0195
線	0.1271
編	0.0212
編集	0.1211
羅	0.0202
者	0.1107
聖	0.0202
良	0.0212
良子	0.0212
英語	0.0212
莱	0.0212
蔚山	0.0212
虎渓	0.0212
表	0.0424
表示	0.0212
表記	0.0212
裁	0.0212
西	0.0212
訂正	0.0847
記事	0.0567
話	0.0212
語	0.0189
読み	0.0212
調べ	0.0212
路	0.0212
路線	0.0202
郡	0.0424
配置	0.0212
里	0.0212
釜山	0.1907
釜田	0.0212
鉄道	0.3027
鎮	0.0159
鎮起	0.0212
門	0.0195
開業	0.0404
関連	0.1614
閲覧	0.0212
隍城	0.0212
隠し	0.0212
隣	0.0389
青	0.0212
面	0.0584
韓国	0.1483
項目	0.2335
駅	0.6144
驛	0.0212
鶴	0.0195
