	1.6072
1	0.1333
12007	0.0533
13009	0.0267
14009	0.0267
17	0.0267
18	0.0533
19	0.0267
2	0.1137
2004	0.0267
2005	0.1866
2006	0.0800
2007	0.0533
2009	0.0800
22	0.0533
25	0.0800
26	0.0267
29	0.0533
3	0.0762
4	0.0267
40	0.0267
47	0.0533
49	0.0254
5	0.0411
51	0.0254
6	0.0267
7	0.0238
8	0.0446
9	0.0800
P	0.0267
PJ	0.0267
Vol	0.1066
Wikipedia	0.0267
a	0.0223
b	0.0267
いう	0.0254
いる	0.0254
うるうる	0.0267
お	0.2132
かける	0.0267
こう	0.0267
この	0.0254
すく	0.0267
する	0.0245
ない	0.0227
ま	0.0267
まんが	0.0533
アシスタント	0.0533
ウィキペディア	0.0267
カテゴリ	0.0762
カレッジ	0.0267
グルメ	0.0267
サングラス	0.0267
サンデー	0.2792
サンバ	0.2132
スタブ	0.0735
ステージ	0.1269
ナビゲーション	0.0267
バック	0.1333
フリー	0.0267
プロジェクト	0.0267
リンク	0.0508
リンクウィキポータル	0.0267
・	0.0533
下さる	0.0267
予定	0.0245
事典	0.0267
人物	0.0267
仁義	0.0267
介	0.0800
作品	0.0972
作成	0.0267
信夫	0.0267
倉	0.0267
出典	0.0267
加筆	0.0267
努力	0.0267
協力	0.0267
原作	0.0490
収録	0.0455
受賞	0.0267
号	0.2322
坊	0.1903
坊主	0.0254
夏	0.0267
外部	0.0508
存命	0.0267
家	0.2141
少年	0.2449
巻	0.0476
巻末	0.0267
平	0.0267
年	0.4520
康太郎	0.0245
後藤	0.0219
戦争	0.0194
抗争	0.0245
拉麺	0.0171
掲載	0.0267
日	0.1593
日本	0.0979
時	0.0245
書く	0.0267
月	0.2399
桃	0.0245
検索	0.0267
歳	0.0267
歴る	0.0267
求める	0.0267
浩	0.0800
漫画	0.4316
煙	0.0267
略歴	0.0508
百科	0.0267
目次	0.0267
短期	0.0533
移動	0.0267
紀彦	0.0267
編	0.0267
編集	0.1777
織田	0.0254
者	0.0696
脚注	0.0508
薗	0.0267
表	0.0267
訂正	0.0267
話	0.0267
読切	0.0800
賞	0.0245
超	0.0762
連載	0.1269
週刊	0.2665
達人	0.0267
開始	0.0267
関連	0.0254
閲覧	0.0533
隠し	0.0267
隼	0.0245
集中	0.0533
雑誌	0.0508
項目	0.0490
飯島	0.0800
高田	0.0267
