	1.7890
1	0.1546
14	0.0773
1987	0.0773
5	0.0596
7	0.0690
P	0.0773
PJ	0.0773
Wikipedia	0.0773
いる	0.0736
かける	0.0773
こうせい	0.0773
この	0.1472
する	0.2130
とり	0.0773
ひく	0.0773
ゃだんほうじんぜんこくろ	0.0773
やる	0.0773
ょうぎかい	0.0773
ウィキペディア	0.0773
カテゴリ	0.1472
スタブ	0.0710
ゼリー	0.2318
ナビゲーション	0.0773
フリー	0.0773
リンク	0.0736
ローヤル	0.1977
ー	0.1546
下さる	0.0773
中央	0.0773
事典	0.0773
京橋	0.0773
会	0.2318
会長	0.0736
作成	0.0773
光夫	0.0773
全国	0.2318
公正	0.2318
公益	0.0773
内閣	0.0773
出典	0.0773
加筆	0.0773
区	0.0690
協力	0.0773
協議	0.2208
取引	0.2208
含む	0.0736
地方	0.0773
外部	0.0736
学	0.0773
年	0.0690
庁	0.0773
府所	0.0773
役所	0.0773
所在	0.0736
所管	0.0736
政府	0.1420
政治	0.1472
日	0.0513
書く	0.0773
月	0.0773
東京	0.0596
松	0.0559
検索	0.0773
概要	0.0736
求める	0.0773
法人	0.3864
消費	0.0710
百科	0.0773
社団	0.2693
移動	0.0773
管	0.0773
編集	0.1472
者	0.1346
訂正	0.0773
記事	0.0690
設立	0.0773
都	0.0773
関連	0.1472
隠し	0.0773
項目	0.2840
香	0.0773
