	2.0928
1	0.0329
1980	0.0329
2	0.0281
3	0.0314
Wikipedia	0.0329
ある	0.1569
いう	0.0314
いる	0.1882
お	0.0329
かつて	0.0281
きょう	0.0329
この	0.0627
さ	0.1318
しんとう	0.0329
すべて	0.0627
すむ	0.0329
する	0.2724
ため	0.0627
ひとつ	0.0605
られる	0.0314
れる	0.0988
アニメ	0.0329
インディーズバンド	0.0329
ウィキペディア	0.0329
エリート	0.0329
エヴァンゲリオン	0.0329
カテゴリ	0.0627
カート	0.0329
グループ	0.0329
サーキット	0.0329
タワー	0.0659
テレビ塔	0.0329
ナビゲーション	0.0329
フリー	0.0329
プロレス	0.0605
ページ	0.1176
リンク	0.0627
レース	0.0303
一つ	0.0329
一番	0.0329
一覧	0.0329
下さる	0.0659
世紀	0.0329
乃士	0.0329
予定	0.0303
事典	0.0329
事業	0.0627
二つ	0.0329
京王	0.0329
人材	0.0314
以上	0.0329
仮称	0.0329
会社	0.0329
作成	0.0329
公団	0.0329
出典	0.0329
前	0.0329
化	0.0605
区	0.0588
千葉	0.0659
名前	0.0329
名古屋	0.0329
名称	0.0329
呼ぶ	0.0294
回避	0.1148
団体	0.0329
国際	0.1882
圏	0.0659
場	0.0314
場合	0.0329
墨田	0.0329
存在	0.0329
局	0.0294
属する	0.0329
市	0.1647
市原	0.0287
年代	0.0314
建設	0.0329
張り替える	0.0329
後半	0.0314
意味	0.0659
成田	0.1054
探す	0.0329
支店	0.0659
改称	0.0605
新	0.5334
新しい	0.0314
新大阪	0.0329
新東京国際空港公団	0.0329
新横浜	0.0627
新神戸	0.0329
方言	0.0988
日本	0.0303
曖昧	0.1148
札幌	0.0329
東京	0.4575
架空	0.0329
株式会社	0.0659
検索	0.0329
正義	0.0329
民営	0.0659
水先案内	0.0329
江東	0.0303
活動	0.0329
派遣	0.0314
物	0.0329
現在	0.0627
用いる	0.0314
用法	0.0329
用語	0.0329
異なる	0.0329
登場	0.0659
百科	0.0329
県	0.0588
移動	0.0329
空港	0.1977
第	0.0660
編集	0.0314
興業	0.0329
見つける	0.0329
言葉	0.0627
記事	0.1176
話す	0.0329
近い	0.0329
運営	0.0329
適切	0.0329
選ぶ	0.0329
郵便	0.0988
郵政	0.0329
都	0.0659
都内	0.0329
都市	0.0329
関連	0.0314
限る	0.0314
隠し	0.0329
項目	0.0605
首都	0.0574
駅	0.0329
