	1.7272
00	0.0642
000	0.0306
0004	0.0321
02	0.0321
1	0.0962
10	0.0642
12	0.0306
136	0.0321
16	0.0306
17	0.0321
18	0.0642
19	0.0321
2	0.0274
20	0.0321
2010	0.0642
22	0.0642
23	0.0642
3	0.0306
30	0.0321
35	0.0295
4	0.0962
461	0.0321
5	0.0248
55	0.0306
6	0.0321
800	0.0306
95	0.0321
ART	0.0231
MAZAK	0.0321
MUSEUM	0.0321
OF	0.0321
P	0.0321
THE	0.0321
Wikipedia	0.0321
YAMAZAKI	0.0321
ある	0.0611
いる	0.1222
かけ	0.0321
かける	0.0321
この	0.0611
この節	0.0321
する	0.2652
できる	0.0321
びじゅつかん	0.0321
ほか	0.0321
もの	0.0269
アクセス	0.0642
アール・ヌーヴォー	0.0321
ウィキペディア	0.0321
ウェブサイトヤマザキマザック	0.0321
カテゴリ	0.0611
ガラス	0.0295
コレクション	0.0611
スタブ	0.0295
ナビゲーション	0.0321
フランス	0.0264
フリー	0.0321
マザックアートプラザ	0.0321
メイン	0.0306
メーカー	0.0321
ヤマザキマザック	0.2113
リンク	0.0611
・	0.0321
一般	0.0321
一覧	0.0321
下さる	0.0642
世紀	0.0642
中	0.0321
主	0.0642
予約	0.0306
事典	0.0321
交通	0.0589
企業	0.0642
休館	0.0321
位置	0.0295
作品	0.0468
作成	0.0321
入場	0.0321
公開	0.0321
内	0.0321
円	0.0642
出典	0.0321
分	0.0611
利用	0.0642
加筆	0.0642
北緯	0.0306
区	0.0859
協力	0.0642
博物館	0.0962
収蔵	0.0838
名古屋	0.1604
品	0.0321
図書	0.0306
地下鉄	0.0274
執筆	0.0295
場	0.0306
外部	0.0611
室	0.0321
家具	0.0286
小学生	0.0321
展示	0.0962
工作	0.0279
工芸	0.0321
市	0.1283
市営	0.0321
平成	0.0642
年	0.1145
年末年始	0.0321
度	0.0642
情報	0.0321
愛知	0.0884
所在	0.0306
所在地	0.0321
料	0.0321
新	0.0306
新栄	0.0321
施設	0.0321
日	0.0639
日本	0.0295
時間	0.0295
書き	0.0321
書く	0.0321
書籍	0.0306
替え	0.0306
月	0.0642
月曜日	0.0321
期間	0.0321
未満	0.0642
東	0.0962
東山	0.0321
東経	0.0306
栄町	0.0321
案内	0.0642
棟	0.0306
検索	0.0321
概要	0.0611
機械	0.0321
歳	0.0321
歴	0.0306
毎週	0.0321
求める	0.0642
無料	0.0321
百科	0.0321
目次	0.0321
直結	0.0321
県	0.0859
秒	0.0611
移動	0.0321
管理	0.0321
節	0.0306
絵画	0.0321
線	0.0321
編	0.0321
編集	0.1833
美術	0.1528
美術館	0.2887
者	0.0559
芸術	0.0321
葵	0.0321
要	0.0321
訂正	0.0642
記事	0.0286
話	0.0321
跡地	0.0321
運営	0.0321
開館	0.0962
関連	0.1528
閲覧	0.0321
隠し	0.0321
項目	0.2063
駅	0.0321
駐車	0.0295
