	1.5872
1	0.0236
11	0.0472
12	0.0225
13	0.0236
15	0.0225
1914	0.0433
1920	0.0236
1922	0.0225
1924	0.0225
1932	0.0472
1955	0.0236
2	0.0201
79	0.0236
9	0.0236
Dngshng	0.0236
Tbiq	0.0236
Wikipedia	0.0236
km	0.0210
いる	0.0225
きょうせい	0.0236
くべる	0.0236
これ	0.0236
する	0.2600
その	0.0449
その他	0.0225
つく	0.0236
とう	0.0217
またがる	0.0236
られる	0.0225
れる	0.0943
ウィキペディア	0.0236
カタカナ	0.0236
カテゴリ	0.0225
キロメートル	0.0225
トゥービエチュー	0.0236
ドンシェン	0.0236
ナビゲーション	0.0236
ハルビン	0.0236
フリー	0.0236
・	0.0236
上	0.0225
上海	0.0236
両側	0.0210
両省	0.0225
中心	0.0236
中華民国	0.1348
事典	0.0236
京	0.0236
人口	0.0189
以降	0.0210
任命	0.0236
会議	0.0201
体	0.0225
作	0.0189
作成	0.0236
便利	0.0236
兆	0.0236
公布	0.0236
其省	0.0236
内	0.0236
内政	0.0449
出典	0.0236
初	0.0217
別	0.0210
北	0.0472
北平	0.0236
区	0.2947
区内	0.0236
区分	0.0236
区域	0.0943
区画	0.0943
南	0.0217
南京	0.0472
参照	0.0236
及ぶ	0.0225
口	0.0236
古	0.0236
台北	0.0236
台湾	0.0472
司法	0.0194
各	0.0236
各地	0.0217
合	0.0236
吉林	0.0372
含む	0.0449
哈爾	0.0433
問題	0.0236
四川	0.0236
回	0.0149
回収	0.0236
国	0.0943
国家	0.0197
国民	0.0472
地域	0.0449
地方	0.0236
墾区	0.0236
夏	0.0236
外	0.0472
外交	0.0236
大連	0.0236
天津	0.0236
奉る	0.0217
威海衛	0.0236
嫩江	0.0236
字	0.0210
存続	0.0236
安	0.0472
安徽	0.0236
安東	0.0236
定	0.0236
定める	0.0472
実効	0.0225
察	0.0236
寧	0.0225
屯	0.0236
山東	0.0210
山西	0.0225
川辺	0.0236
州	0.0194
市	0.0472
年	0.2315
広州	0.0165
広東	0.0236
広西	0.0217
康	0.0236
廃止	0.0236
建	0.0236
張	0.0236
性	0.0225
慶	0.0236
成立	0.0225
改	0.0236
政府	0.0867
新	0.0225
日	0.0157
月	0.0472
朱	0.0225
条例	0.0236
東	0.3066
松江	0.0236
検索	0.0236
権	0.0217
権益	0.0236
機関	0.0236
歴る	0.0236
民	0.0708
江	0.0472
江蘇	0.0225
江西	0.0236
決定	0.0236
河	0.0472
河北	0.0236
河南	0.0225
河西	0.0236
沿線	0.0225
沿革	0.0225
法	0.0225
泰	0.0236
洲	0.0472
浙江	0.0236
浜	0.0472
海南	0.0236
消滅	0.0236
清	0.0472
湖北	0.0225
湖南	0.0225
満	0.0708
漢	0.0236
澳	0.0236
瀋陽	0.0210
瀾	0.0236
為	0.0395
熱	0.0217
爾	0.0225
特別	0.3369
特区	0.0236
現在	0.0225
甘粛	0.0236
界	0.0236
疆	0.0225
百科	0.0236
直	0.0205
直轄	0.0236
省	0.3594
県	0.0210
福建	0.0189
移動	0.0236
第	0.0157
管轄	0.0421
簡称	0.0236
級	0.0708
統治	0.0472
綏芬	0.0236
綏遠	0.0217
継承	0.0210
総	0.0236
線上	0.0236
編	0.0236
編制	0.0236
編集	0.0449
繁	0.0236
置	0.0197
考慮	0.0236
脚注	0.0225
膠	0.0236
至る	0.0236
興	0.0433
蒙る	0.0236
行政	0.3302
表	0.0236
西	0.0472
西安	0.0236
西蔵	0.0225
見る	0.0421
設置	0.0421
訴訟	0.0236
話	0.0236
警察	0.0225
貴	0.0236
起	0.0236
軍	0.0236
転	0.0236
転記	0.0236
遼	0.0236
遼寧	0.0205
部	0.0236
里	0.0236
重慶	0.0236
重要	0.0225
鉄路	0.0236
鉄道	0.0674
長官	0.0201
長春	0.0236
関連	0.0225
阿る	0.0236
陝西	0.0236
院	0.0324
隷	0.0236
雲南	0.0236
霖	0.0217
青島	0.0236
青海	0.0236
面積	0.0449
音	0.0225
高雄	0.0225
黒竜江	0.0472
