	1.9952
1	0.0591
10	0.0148
100	0.0028
11	0.0148
12	0.0169
13	0.0118
14	0.0089
15	0.0084
16	0.0281
17	0.0118
18	0.0089
19	0.0089
1917	0.0030
1924	0.0028
1928	0.0030
1931	0.0030
1932	0.0059
1933	0.0089
1935	0.0030
1937	0.0028
1939	0.0059
1941	0.0027
1942	0.0056
1948	0.0030
1949	0.0030
1951	0.0030
1958	0.0030
1960	0.0030
1968	0.0089
1970	0.0030
1972	0.0028
1973	0.0059
1977	0.0030
1978	0.0059
1979	0.0030
1980	0.0030
1982	0.0030
1983	0.0089
1985	0.0059
1988	0.0030
1989	0.0030
1991	0.0030
1992	0.0089
1993	0.0028
1996	0.0030
1999	0.0030
2	0.0655
20	0.0089
2003	0.0030
2006	0.0030
2007	0.0059
2009	0.0030
21	0.0059
22	0.0089
23	0.0059
24	0.0089
25	0.0118
26	0.0089
27	0.0059
28	0.0059
3	0.0337
30	0.0177
31	0.0030
32	0.0089
324	0.0030
33	0.0030
34	0.0081
35	0.0027
36	0.0089
37	0.0030
38	0.0030
39	0.0030
4	0.0472
40	0.0030
41	0.0059
43	0.0059
45	0.0118
46	0.0089
47	0.0030
48	0.0030
5	0.0205
50	0.0077
52	0.0030
53	0.0059
54	0.0028
56	0.0059
57	0.0030
58	0.0089
6	0.0266
60	0.0059
63	0.0030
68	0.0028
7	0.0158
8	0.0124
9	0.0118
91	0.0030
92	0.0027
A	0.0050
B	0.0030
Big	0.0030
C	0.0026
CNG	0.0030
D	0.0027
E	0.0030
ETC	0.0028
F	0.0030
Fun	0.0030
G	0.0030
H	0.0089
JR	0.0354
K	0.0023
LV	0.0024
M	0.0059
N	0.0028
NA	0.0030
NB	0.0028
NC	0.0030
NH	0.0030
NY	0.0059
PASMO	0.0112
S	0.0030
SM	0.0030
Suica	0.0079
T	0.0028
U	0.0030
Wikipedia	0.0030
Y	0.0047
あう	0.0030
あたり	0.0059
あたる	0.0030
あり	0.0030
ある	0.0281
あわせる	0.0050
いすゞ	0.0054
いる	0.0787
う	0.0030
うち	0.0030
えい	0.0030
お	0.0089
おもり	0.0030
おる	0.0177
かう	0.0030
かかる	0.0027
かつて	0.0076
きゅうこう	0.0030
ぎょ	0.0030
くる	0.0089
けい	0.0030
こちら	0.0030
こと	0.0197
この	0.0253
これ	0.0059
しな	0.0148
しょ	0.0030
すべて	0.0028
する	0.2469
せる	0.0046
その	0.0112
その他	0.0028
その後	0.0099
ため	0.0225
つくば	0.0024
できる	0.0030
ともなう	0.0028
どちら	0.0028
ない	0.0050
なる	0.0502
の	0.0071
はじめ	0.0028
ほか	0.0030
ほぼ	0.0030
まず	0.0030
もの	0.0049
やや	0.0030
