	2.2144
12	0.0992
1821	0.1435
1896	0.1488
26	0.1041
3	0.0992
8	0.0872
Engel	0.0521
Ernst	0.0521
Wikipedia	0.0521
いる	0.0496
かける	0.0521
こと	0.0496
この	0.0496
しめる	0.0521
する	0.2870
なる	0.0521
ウィキプロジェクト	0.0521
ウィキペディア	0.0521
ウィキポータル	0.0521
エルンスト・エンゲル	0.1435
エルンスト・エンゲルドイツ	0.0521
エン	0.1859
カテゴリ	0.0992
ゲル	0.1984
スタブ	0.0478
ドイツ	0.1488
ドレスデン	0.0521
ナビゲーション	0.0521
フリー	0.0521
プロイセン	0.0416
ベルギー	0.0521
下さる	0.0521
中	0.0521
事典	0.0521
人間	0.0521
体系	0.0521
作成	0.0521
価値	0.0521
係数	0.1041
出典	0.0521
分野	0.0521
割合	0.0521
加筆	0.0521
努める	0.0521
労働	0.0496
化	0.0478
協力	0.0521
学	0.1041
学者	0.3645
官庁	0.0521
家族	0.0478
家計	0.0521
密接	0.0521
局	0.0465
差	0.0521
年	0.2323
年月日	0.0521
年生	0.0521
指摘	0.0521
提唱	0.0496
教育	0.0521
整備	0.0521
日	0.1383
書く	0.0521
月	0.2083
有名	0.0521
検索	0.0521
概念	0.0521
求める	0.0521
没	0.0992
法則	0.1041
特記	0.0521
王国	0.0496
生まれ	0.0521
生年月日	0.0521
生活	0.0521
百科	0.0521
研究	0.0444
社会	0.0465
移動	0.0521
経済	0.4165
統計	0.3471
考案	0.0521
者	0.0907
著書	0.0521
訂正	0.0521
貧富	0.0521
費	0.0521
長官	0.0444
関連	0.1488
階層	0.0496
隠し	0.0521
項目	0.1913
食費	0.0521
