	1.8523
000	0.0293
1	0.1229
12	0.0878
17	0.0307
19	0.0614
1927	0.0307
1935	0.0307
1991	0.0307
1992	0.0307
1998	0.0614
2	0.0524
2004	0.0614
2005	0.0922
2006	0.0922
2007	0.0922
2008	0.1755
2009	0.0922
2010	0.0307
3	0.0585
4	0.0307
5	0.0237
8	0.0257
9	0.0307
AS	0.1229
C	0.0548
Category	0.0293
Club	0.0614
FC	0.1843
Football	0.0614
Les	0.0307
Libourne	0.1097
PJ	0.0307
Pingouins	0.0307
Saint	0.0614
Seurin	0.0585
Wikipedia	0.0307
いる	0.0585
かける	0.0307
この	0.0293
する	0.1129
ない	0.0524
れる	0.0614
アマチュア	0.0293
アントワーヌ・ムエ	0.0307
ウィキプロジェクト	0.0614
ウィキペディア	0.0307
エンブレム	0.0307
カテゴリ	0.0585
カラー	0.0307
クラブ	0.1229
グループ	0.0307
サイト	0.0878
サッカー	0.2765
サン	0.0307
シャルル・カボレ	0.0307
シーズン	0.0307
スタブ	0.0847
ステファヌ・ジアニ	0.0307
スーラン	0.0585
セルジュ・デスポール	0.0307
タイトル	0.1843
チーム	0.0614
ティエリ・オレクシャク	0.0585
ディディエ・トロー	0.0307
ディビジョングループ	0.0307
ナビゲーション	0.0307
フットボール・クルブ・リブルヌ	0.0307
フランス	0.1518
フランス・リブルヌ	0.0307
フランス語	0.0307
フリー	0.0307
ペンギン	0.0535
ホームスタジアムスタッド・ジャン	0.0307
ホームタウンリブルヌ	0.0307
ボール	0.0293
ポータル	0.0307
マテュー・ヴァルブエナ	0.0307
リブルヌ	0.1536
リブルヌ・サン	0.0307
リリアン・ラスランド	0.0307
リンク	0.0585
リーグフランスアマチュア	0.0307
リーグ・ドゥ	0.0922
一新	0.0307
下さる	0.0307
事典	0.0307
交代	0.0307
人数	0.0293
代表	0.0614
位	0.2458
作成	0.0307
債務	0.0293
全国	0.1229
公式	0.0822
再	0.0307
処分	0.0293
処置	0.0307
出典	0.0307
出発	0.0293
制裁	0.0307
創設	0.0922
加筆	0.0307
協力	0.0307
原語	0.0307
参照	0.0307
収容	0.0307
受ける	0.0293
合併	0.0307
同年	0.0307
名	0.0282
図る	0.0307
国内	0.0614
国際	0.0585
圏外	0.0307
外部	0.0585
女子	0.0293
年	0.1919
意味	0.0307
愛称	0.0614
成績	0.0614
所属	0.1129
描く	0.0274
昇格	0.0307
書く	0.0307
本拠地	0.0307
検索	0.0307
歴代	0.1129
求める	0.0307
渡す	0.0282
白	0.0268
百科	0.0307
監督	0.0922
目次	0.0307
移動	0.0307
終える	0.0524
編集	0.2048
者	0.0803
表記	0.0307
訂正	0.0307
詳細	0.0293
誕生	0.0282
超過	0.0307
蹴る	0.0293
過去	0.0614
選手	0.0728
選手権	0.1605
降格	0.1170
隠し	0.0307
青	0.0307
項目	0.0564
