	2.4503
1	0.0610
112	0.0122
15	0.0116
1555	0.0122
16	0.0116
1958	0.0122
1960	0.0122
1983	0.0122
1986	0.0122
1991	0.0122
2	0.0208
3	0.0465
30	0.0122
4	0.0366
5	0.0282
54505	0.0122
582	0.0122
6	0.0122
7	0.0109
American	0.0122
Amur	0.0122
Animalia	0.0122
Arctic	0.0122
Arvicolinae	0.0122
Bog	0.0232
Brian	0.0122
Brown	0.0244
Chordata	0.0122
Collared	0.0804
Cricetidae	0.0122
Dicrostonyx	0.1060
ISBN	0.0122
Island	0.0122
Lawrence	0.0122
Lemming	0.1616
Lemmini	0.0232
Lemmus	0.0624
Mammalia	0.0122
Mountain	0.0122
Myomorpha	0.0122
Myopus	0.0232
Nelson	0.0122
North	0.0122
Northern	0.0366
Norway	0.0122
Ogilvie	0.0122
Richardson	0.0122
Rodentia	0.0122
Siberian	0.0122
Southern	0.0116
St	0.0122
Synaptomys	0.0336
Unalaska	0.0122
Ungava	0.0122
Vallee	0.0122
Vertebrata	0.0122
White	0.0122
Wikipedia	0.0122
Wilderness	0.0122
Wood	0.0122
Wrangel	0.0122
X	0.0122
amurensis	0.0122
black	0.0122
borealis	0.0122
cm	0.0122
cooperi	0.0122
exsul	0.0122
footed	0.0122
groenlandicus	0.0232
hudsonius	0.0122
lemming	0.0232
lemmus	0.0122
nelsoni	0.0122
nigripes	0.0122
nunatakensis	0.0122
richardsoni	0.0122
s	0.0244
schisticolor	0.0122
sibiricus	0.0122
torquatus	0.0122
trimucronatus	0.0122
unalascensis	0.0122
vinogradovi	0.0122
あらかじめ	0.0122
ある	0.0581
いる	0.1278
うまい	0.0122
おく	0.0112
おる	0.0366
かなり	0.0122
きっかけ	0.0224
こと	0.1046
この	0.0465
これ	0.0122
ごと	0.0116
さ	0.0122
すべて	0.0116
する	0.2018
その後	0.0102
それ	0.0218
ため	0.0232
つづける	0.0122
とも	0.0122
どういう	0.0122
ない	0.0104
なる	0.0122
は種	0.0122
やわらかい	0.0116
られる	0.0813
れる	0.1098
わかる	0.0109
ん	0.0122
アムールレミング	0.0122
アメリカクビワレミング	0.0122
ウィキペディア	0.0122
ウォルト・ディズニー	0.0122
ウランゲルレミング	0.0122
オコジョ	0.0122
オス	0.0122
カテゴリ	0.0116
カナダ	0.0116
カナダレミング	0.0122
キタヌマレミング	0.0122
キヌゲネズミ	0.0232
キョクギツネ	0.0122
クビワレミング	0.0232
クロアシレミング	0.0122
グラム	0.0122
ゲーム	0.0122
コケ	0.0122
シベリアレミング	0.0122
シロ	0.0122
シーン	0.0244
スウェーデン	0.0116
スカンジナビア	0.0122
ストレス	0.0109
タビネズミ	0.0232
ツンドラ	0.0122
ドキュメンタリー	0.0244
ナビゲーション	0.0122
ヌマレミング	0.0122
ネズミ	0.0854
ノルウェーレミング	0.0232
ハタネズミ	0.0232
ヒット	0.0122
フクロウ	0.0116
フリー	0.0122
プロデューサー	0.0116
ホッ	0.0122
ミナミヌマレミング	0.0122
メス	0.0116
モリレミング	0.0232
ラブラドルクビワレミング	0.0122
レミング	0.1383
レミングス	0.0122
一因	0.0244
一説	0.0122
一部	0.0116
上	0.0232
上げる	0.0116
不明	0.0112
不足	0.0122
世紀	0.0122
中	0.0122
事典	0.0122
事実	0.0122
事故	0.0116
亜	0.0610
人々	0.0112
他	0.0244
以下	0.0122
伝説	0.0544
伸びる	0.0122
体重	0.0244
体長	0.0122
作る	0.0122
作成	0.0122
俗説	0.0122
保存	0.0122
信じる	0.0122
個体	0.0854
倍	0.0122
冬	0.0112
冬眠	0.0122
出典	0.0244
分類	0.0349
動物	0.0638
北極	0.0244
協会	0.0116
単独	0.0122
原因	0.0610
厳しい	0.0122
参考	0.0232
古く	0.0122
合致	0.0122
同様	0.0122
周期	0.0244
和名	0.0244
哺乳	0.0244
増加	0.0122
増殖	0.0349
増減	0.0116
多い	0.0232
大	0.0610
大きい	0.0122
大量	0.0116
天敵	0.0244
始める	0.0232
実際	0.0366
小	0.0122
尾	0.0116
属	0.0465
崖	0.0232
川	0.0232
巣	0.0122
平凡社	0.0122
年	0.0653
年代	0.0116
広まる	0.0366
後	0.0116
後述	0.0122
必要	0.0116
急激	0.0122
持つ	0.0244
捏造	0.0122
捕食	0.0106
掘る	0.0122
描く	0.0109
提唱	0.0116
放送	0.0122
数	0.0366
文献	0.0349
旅	0.0096
族	0.0488
日本語	0.0122
旺盛	0.0122
明らか	0.0122
映画	0.0122
期間	0.0122
