	2.4698
000	0.0111
1	0.0465
10	0.0116
11	0.0116
12	0.0111
1600	0.0111
18	0.0116
1950	0.0116
1965	0.0111
1966	0.0348
1968	0.0348
1969	0.0107
1989	0.0116
1990	0.0232
2	0.0099
2007	0.0116
25	0.0116
26	0.0116
28	0.0116
29	0.0116
3	0.0111
4	0.0116
4002600092	0.0116
4061489712	0.0116
4061490087	0.0116
5	0.0179
6	0.0116
7	0.0104
8	0.0389
9	0.0116
Hngwibng	0.0116
ISBN	0.0348
Wikipedia	0.0116
YouTube	0.0116
あり	0.0116
ある	0.0221
いう	0.0111
いる	0.0442
えい	0.0116
くる	0.0116
こう	0.0116
こと	0.0442
この	0.0221
さらに	0.0116
しまう	0.0090
する	0.3627
せる	0.0090
その	0.0332
それ	0.0104
たち	0.0099
ため	0.0332
できる	0.0348
ない	0.0099
なか	0.0099
なる	0.0813
の	0.0093
のち	0.0116
はく	0.0116
もと	0.0116
もはや	0.0116
よう	0.0181
より	0.0116
ら	0.0101
れる	0.1161
ウィキペディア	0.0116
カテゴリ	0.0111
グループ	0.0116
コムソモール	0.0116
コントロール	0.0116
ジーンズ	0.0116
デモ	0.0116
ナビゲーション	0.0116
ビートルズ	0.0104
フリー	0.0116
プロレタリア	0.0116
ホンウェイビン	0.0116
ユン・チアン	0.0107
ライブラリー	0.0116
リンク	0.0221
・	0.0116
一家	0.0116
一方	0.0116
一部	0.0111
万	0.0465
上	0.0111
上げ	0.0116
上京	0.0111
下層	0.0111
下放	0.0221
不明	0.0107
中	0.0116
中国	0.0116
中国共産党	0.0232
中央	0.0116
中学	0.0929
中華人民共和国	0.0221
中農	0.0116
主席	0.0111
主義	0.0097
事	0.0093
事典	0.0116
事態	0.0116
五	0.0348
亜	0.0116
人	0.0581
人々	0.0107
人民	0.0116
人民公社	0.0116
他	0.0116
付属	0.0116
付随	0.0111
代表	0.0116
会	0.0232
会見	0.0116
会議	0.0099
体	0.0111
作成	0.0116
例	0.0116
停止	0.0116
党	0.0183
全体	0.0116
全国	0.0348
公認	0.0116
兵	0.0232
再建	0.0116
况片	0.0116
凱歌	0.0116
出る	0.0104
出典	0.0116
出現	0.0116
出身	0.0221
分子	0.0465
分裂	0.0099
切り刻む	0.0116
前例	0.0116
劉少奇	0.0099
加える	0.0116
加入	0.0116
加担	0.0116
労働	0.0111
動き	0.0116
北京	0.0813
千	0.0116
卒業生	0.0116
原因	0.0116
反	0.0232
反動	0.0116
取り囲む	0.0116
受ける	0.0221
叫ぶ	0.0116
台頭	0.0116
史	0.0111
右派	0.0116
各	0.0116
各地	0.0107
各種	0.0116
吊るす	0.0116
同	0.0116
同年	0.0232
名目	0.0116
告発	0.0116
呼ぶ	0.0104
命じる	0.0116
唐	0.0116
商店	0.0104
四	0.0116
団体	0.0116
図る	0.0116
地主	0.0116
地質	0.0116
報	0.0116
壁新聞	0.0116
外部	0.0221
多く	0.0107
大	0.1045
大字	0.0116
大学	0.0245
天安門	0.0116
失う	0.0111
失敗	0.0107
奪	0.0111
始まる	0.0116
委員	0.0232
子女	0.0232
字	0.0207
学生	0.0465
学院	0.0348
官製	0.0116
実権	0.0581
家	0.0104
富豪	0.0116
富農	0.0116
対す	0.0116
対象	0.0107
展開	0.0107
山下郷	0.0116
岩波書店	0.0116
平に	0.0111
年	0.1244
年代	0.0111
幹部	0.0111
広場	0.0116
延べ	0.0116
弁論	0.0111
弾圧	0.0116
当時	0.0107
形式	0.0101
彭徳	0.0107
得る	0.0116
思想	0.0111
悪質	0.0116
憤る	0.0116
懐	0.0116
成立	0.0111
手	0.0093
打倒	0.0116
打破	0.0116
批判	0.0116
投入	0.0116
投稿	0.0116
拡大	0.0116
拷問	0.0116
指導	0.0116
振るう	0.0116
擁護	0.0116
支持	0.0232
支援	0.0111
攻撃	0.0303
政治	0.0111
政策	0.0111
数	0.0232
敵対	0.0116
文化	0.0747
文化財	0.0116
文献	0.0221
新書	0.0107
方	0.0116
旗	0.0116
无	0.0116
日	0.0617
日本	0.0107
旧	0.0533
明	0.0116
明らか	0.0116
映画	0.0116
時代	0.0221
時期	0.0116
晋	0.0116
暴行	0.0111
書簡	0.0116
最終	0.0116
月	0.0929
有理	0.0111
服	0.0116
期間	0.0116
東風	0.0116
果ては	0.0116
梓	0.0116
検索	0.0116
概要	0.0221
権	0.0107
樹立	0.0116
武闘	0.0232
歩む	0.0116
歴	0.0111
歴史	0.0232
死亡	0.0232
死傷	0.0116
毛	0.0116
毛沢東	0.0929
決定	0.0116
派	0.0442
派閥	0.0465
清華	0.0232
烈士	0.0116
無罪	0.0116
父	0.0101
片っぱし	0.0116
猛威	0.0116
現代新書	0.0116
理由	0.0116
発表	0.0116
発音	0.0116
百	0.0116
百科	0.0116
的	0.0697
監督	0.0116
目指す	0.0116
目次	0.0116
相当	0.0116
相次ぐ	0.0116
矢吹	0.0116
知る	0.0097
知識	0.0232
石油	0.0111
破る	0.0116
破壊	0.0116
私	0.0111
秘密	0.0213
秩序	0.0116
移動	0.0116
稀	0.0116
第	0.0078
簡体	0.0116
糾弾	0.0116
約	0.0107
紅	0.0348
紅衛兵	0.2102
組織	0.0581
統制	0.0232
編	0.0116
編集	0.0553
繁	0.0116
繰り出す	0.0107
繰り返す	0.0232
罪	0.0116
習慣	0.0116
老舗	0.0111
者	0.0506
聶元	0.0116
自分	0.0096
若者	0.0111
著	0.0332
虐殺	0.0116
行方	0.0107
街頭	0.0116
衛	0.0116
表明	0.0116
表記	0.0116
裏	0.0111
規模	0.0111
親	0.0116
解放	0.0116
言う	0.0303
言葉	0.0111
計画	0.0093
記録	0.0116
設立	0.0116
証明	0.0116
話	0.0116
認証	0.0111
語録	0.0111
講談社	0.0232
貢献	0.0116
貧農	0.0116
貴重	0.0116
資本	0.0116
走る	0.0116
躍進	0.0116
軍	0.0116
軍人	0.0116
農村	0.0232
辺境	0.0116
追放	0.0111
送る	0.0104
造反	0.0232
逮捕	0.0111
運動	0.0996
過激	0.0116
道	0.0116
道理	0.0111
達	0.0111
鄧小	0.0116
鉱業	0.0101
間	0.0116
関わる	0.0104
関連	0.0442
附属	0.0581
陥る	0.0116
陳	0.0111
青	0.0116
青少年	0.0221
青年	0.0213
青春	0.0116
革命	0.1880
音	0.0111
項目	0.0213
類	0.0348
風俗	0.0116
高校	0.0116
黒	0.0167
