	2.1049
12	0.1182
2007	0.3103
3	0.0591
4	0.1862
5	0.1436
6	0.0621
8	0.0520
CD	0.0529
J	0.0591
P	0.0621
PJ	0.0621
POP	0.0621
Wikipedia	0.0621
あや	0.0621
あやの	0.0621
いる	0.1182
うた	0.0621
かける	0.0621
かげる	0.0621
この	0.0591
する	0.3421
そら	0.1862
ひかり	0.0621
れる	0.2482
アルバム	0.1108
ウィキペディア	0.0621
カテゴリ	0.1182
ジャンル	0.0621
スタブ	0.1710
デビュー	0.0621
ナビゲーション	0.0621
フリー	0.0621
マドリ	0.0621
メモリーズ	0.2482
リリース	0.0503
レーベル	0.0621
ワーナーミュージック・ジャパン	0.0621
下さる	0.0621
丘	0.0621
主演	0.0621
主題歌	0.0591
事典	0.0621
作成	0.0621
作曲	0.0554
作詞	0.0591
先行	0.0621
出典	0.0621
加筆	0.0621
協力	0.0621
収録	0.1588
女優	0.0621
年	0.2769
恋する	0.0621
新垣	0.2482
日	0.1236
日本	0.0570
日間	0.0621
映画	0.0621
曲	0.1182
書く	0.0621
月	0.1862
本人	0.0621
検索	0.0621
楽曲	0.3323
求める	0.0621
発売	0.0591
百科	0.0621
目	0.0621
着	0.0621
移動	0.0621
結衣	0.1862
者	0.1622
行う	0.0621
規格	0.0621
訂正	0.0621
起用	0.0621
配信	0.0621
録音	0.0621
関連	0.0591
限定	0.0503
陽	0.0520
隠し	0.0621
音楽	0.0570
項目	0.0570
順	0.0541
