	2.7803
1544	0.0424
16	0.0848
1975	0.0445
1976	0.0445
2	0.0380
3	0.0848
Loureno	0.0445
Marques	0.0445
Wikipedia	0.0445
いる	0.2120
おる	0.0445
くださる	0.0445
こと	0.0848
この	0.0424
ご覧	0.0445
する	0.2454
その	0.1272
ない	0.0380
なる	0.0445
の	0.0356
られる	0.0424
れる	0.2226
アフリカ	0.0380
ウィキペディア	0.0445
カテゴリ	0.0424
ジョアン	0.0445
ナビゲーション	0.0445
フリー	0.0445
ポルトガル	0.2226
マプト	0.1227
マルケス	0.0848
モザンビーク	0.1781
ロレンソ	0.0848
ロレンソ・マルケス	0.1227
一帯	0.0445
一般	0.0445
世	0.0424
世紀	0.0890
事典	0.0445
今日	0.0445
他	0.0445
作成	0.0445
儲ける	0.0445
児	0.0445
六つ	0.0445
出典	0.0445
功績	0.0445
同市	0.0890
名	0.0409
名称	0.0445
呼ぶ	0.0397
呼称	0.0445
命	0.0424
命名	0.0445
商人	0.0445
因む	0.0445
地	0.1163
地域	0.0424
変わる	0.0445
大半	0.0445
妻	0.0409
家	0.1987
属する	0.0445
州	0.1100
市	0.0890
年	0.1192
府	0.0445
形成	0.0445
彼	0.0795
探検	0.1336
探険	0.0445
日	0.0296
旧称	0.0445
時代	0.0424
月	0.0445
未詳	0.0445
東	0.0445
植民	0.0745
検索	0.0445
永住	0.0445
没年	0.0367
混血	0.0397
港湾	0.0445
湾	0.0890
独立	0.0424
現在	0.0848
生	0.0445
生涯	0.0848
用いる	0.0424
用法	0.0445
百科	0.0445
的	0.0445
称える	0.0445
称す	0.0445
移動	0.0445
総督	0.0445
編集	0.0848
行う	0.0445
記述	0.0445
設置	0.0397
貿易	0.0409
過ごす	0.0445
間	0.0445
項目	0.0409
領	0.0445
首都	0.0776
黒人	0.0424
