	2.0169
1	0.2098
10	0.0599
12	0.0285
14	0.0300
1929	0.0300
1934	0.0300
1943	0.0267
1975	0.0599
2	0.0256
3	0.0285
4	0.0899
5	0.0462
8	0.0251
P	0.0300
PJ	0.0300
Wikipedia	0.0300
km	0.0267
ある	0.1713
いる	0.1142
える	0.0300
お	0.0300
おやま	0.0300
かける	0.0300
かつて	0.0256
くる	0.0300
この	0.0571
する	0.1652
ところ	0.0300
なる	0.0599
れる	0.1199
ウィキペディア	0.0300
カテゴリ	0.0571
コンビニエンスストア	0.0300
スタブ	0.0275
ナビゲーション	0.0300
フリー	0.0300
ホーム	0.0599
七	0.0300
下さる	0.0300
中央	0.0599
中学校	0.0275
事典	0.0300
五	0.0300
交通	0.1377
京田	0.0571
付近	0.0300
伴う	0.0300
作成	0.0300
供給	0.0261
内	0.0300
出典	0.0300
利用	0.0300
加筆	0.0300
北	0.1798
協力	0.0300
単式	0.0599
向かい	0.0300
周辺	0.0571
善	0.0599
地上	0.0285
地方	0.0300
変電	0.0300
大山	0.2697
学校	0.0300
安丹	0.0571
宝	0.0599
寺	0.0599
山形	0.0486
市	0.0300
平成	0.0300
年	0.1605
庄内	0.1798
廃	0.1499
廃止	0.1199
建つ	0.0300
後	0.0285
思う	0.0251
所	0.0300
日	0.0995
日本	0.0275
旧	0.0275
書く	0.0300
月	0.1499
有人	0.0300
東北	0.0267
検索	0.0300
構造	0.0535
歴史	0.0599
求める	0.0300
温泉	0.0300
湯野浜	0.1974
百科	0.0300
目次	0.0300
県	0.0535
移動	0.0300
移転	0.0300
窪	0.0300
第	0.0200
統合	0.0300
線	0.2997
編集	0.1427
羽前	0.0300
羽越本線	0.0247
者	0.0261
裏	0.0285
西	0.0300
訂正	0.0300
記事	0.0267
足	0.0300
跡	0.0285
通学	0.0267
鉄道	0.1998
開業	0.0285
間	0.0300
関連	0.1142
隠し	0.0300
隣	0.0551
離れる	0.0300
電力	0.0261
電気	0.0285
電鉄	0.0275
面	0.0275
項目	0.1927
駅	0.8691
駅舎	0.0285
高校	0.0899
高等	0.0285
鶴岡	0.1872
