	2.6813
1458	0.0408
1459	0.0408
1461	0.0408
1468	0.0408
1469	0.0389
2	0.1045
3	0.0389
Wikipedia	0.0408
あたる	0.0408
いう	0.0389
いく	0.0375
いる	0.1944
かねる	0.0408
この	0.0389
しげい	0.0389
する	0.1875
つく	0.0408
なる	0.0408
の	0.0327
まつ	0.0408
られる	0.0389
れる	0.2449
ウィキペディア	0.0408
カテゴリ	0.0389
ナビゲーション	0.0408
フリー	0.0408
一族	0.0408
三郎	0.0408
上杉	0.0729
上野	0.0408
不詳	0.0408
中期	0.0408
事典	0.0408
亮	0.0408
人物	0.1225
仲介	0.0408
作成	0.0408
側	0.0816
元年	0.0375
兄	0.0729
兄弟	0.0356
公方	0.0711
共に	0.0408
兼	0.2041
再度	0.0389
出す	0.0408
出典	0.0408
前後	0.0375
勝利	0.0389
原	0.0408
古河	0.0356
合戦	0.0816
同族	0.0408
堀越	0.0408
官位	0.0408
定か	0.0408
室町	0.0778
家	0.1457
寛	0.0408
寝返る	0.0816
対立	0.0389
山家	0.0375
岩松	0.1944
巡る	0.0408
左京	0.0408
帰順	0.0408
年	0.3279
幼名	0.0408
後閑	0.0408
応仁	0.0408
成	0.3674
戦う	0.0408
拠点	0.0408
持国	0.0408
政知	0.0408
文明	0.0408
新田	0.0816
既に	0.0408
時代	0.0778
暗殺	0.0389
検索	0.0408
次郎	0.0816
正	0.0389
武将	0.0408
段々	0.0408
氏	0.2858
没年	0.0336
消息	0.0408
為	0.0342
無事	0.0408
父	0.1067
生	0.0408
百科	0.0408
祖	0.0408
移動	0.0408
等	0.0408
純	0.1633
綱取	0.0408
荘	0.0778
言う	0.1067
誘い	0.0389
足利	0.0816
追い詰める	0.0408
追放	0.0389
途絶える	0.0408
重臣	0.0408
長禄	0.0778
領地	0.0408
鳥	0.0389
