	2.0056
1	0.1560
10	0.0390
12	0.0186
1975	0.0195
1998	0.0195
2	0.0665
246	0.0195
3	0.0372
4	0.0195
5	0.0752
50	0.0170
6	0.0390
7	0.0174
708	0.0585
77	0.0390
8	0.0163
9	0.0390
IC	0.0170
P	0.0195
PJ	0.0195
Wikipedia	0.0195
a	0.0163
b	0.0195
km	0.0174
ある	0.0743
いる	0.1115
う	0.0195
おおい	0.0195
おる	0.0195
かける	0.0195
かつて	0.0166
かな	0.0195
くださる	0.0195
この	0.0372
ご	0.0186
すぐ	0.0186
する	0.2688
せん	0.0186
その	0.0557
ため	0.0557
ところ	0.0390
どう	0.0195
ない	0.0333
の	0.0156
ほとんど	0.0195
まず	0.0195
やすい	0.0195
やや	0.0195
よう	0.0152
られる	0.0186
れる	0.0975
わける	0.0195
わずか	0.0186
ウィキペディア	0.0195
カテゴリ	0.0372
スタブ	0.0179
トンネル	0.1170
ナビゲーション	0.0195
バイパス	0.0780
フリー	0.0195
リンク	0.0372
一	0.0195
一生命保険相互会社大井本社東名高速道路大井松田	0.0195
一覧	0.0195
不可能	0.0195
中	0.0390
事典	0.0195
事務所	0.0390
事業	0.0743
交差点	0.0585
付近	0.0195
以下	0.0195
作成	0.0195
先	0.0195
入る	0.0372
入口	0.0321
内	0.0780
出典	0.0195
加筆	0.0195
区間	0.0998
協力	0.0195
号	0.0849
合わせる	0.0179
合流	0.0179
名	0.0179
周辺	0.0372
困難	0.0195
国道	0.0179
土木	0.0390
地	0.0340
地区	0.0195
外部	0.0372
大井	0.1950
存在	0.0390
存続	0.0195
完成	0.0179
小田原	0.0195
小田急	0.0195
山田	0.0390
峠	0.0975
工事	0.0195
左右	0.0195
市	0.1170
市町村	0.0166
平塚	0.0482
平成	0.0195
年	0.0696
年間	0.0179
建設	0.0390
当	0.0179
従来	0.0390
手前	0.0195
抜ける	0.0195
拡幅	0.0557
接続	0.0372
改良	0.0780
旧道	0.0390
昇格	0.0195
昭和	0.0186
曲松	0.0195
書く	0.0195
月	0.0195
松田	0.0585
柳	0.0390
検索	0.0195
極めて	0.0179
概要	0.0372
歩道	0.0372
歴史	0.0390
求める	0.0195
渋沢	0.0557
片側	0.0186
特に	0.0195
狭隘	0.1170
現在	0.0186
町	0.1858
百科	0.0195
目次	0.0195
県	0.1741
県道	0.0975
神奈川	0.1858
秦野	0.1285
移動	0.0195
窪地	0.0372
第	0.0130
篠	0.0390
篠窪	0.1694
終点	0.0195
経る	0.0195
続ける	0.0166
線	0.0975
編集	0.2415
者	0.0170
脚注	0.0372
自体	0.0195
自治体	0.0390
至る	0.0195
行う	0.0195
訂正	0.0195
記事	0.0174
起点	0.0195
足柄上	0.0696
距離	0.0195
路線	0.0743
車線	0.0651
車道	0.0179
述べる	0.0195
通う	0.0195
通る	0.0195
通行	0.0195
通行止め	0.0195
通過	0.0372
過ぎる	0.0390
道	0.1365
道路	0.0743
郡	0.0780
重要	0.0186
長年	0.0195
関連	0.1115
降格	0.0186
陸上	0.0142
隠し	0.0195
隧道	0.1755
集落	0.1115
離合	0.0390
項目	0.1075
駅	0.0195
