	2.2932
1	0.0606
15	0.0058
18	0.0061
1889	0.0121
1893	0.0061
1897	0.0061
1950	0.0061
1955	0.0182
2	0.0258
2006	0.0061
22	0.0121
244	0.0061
26	0.0061
27	0.0061
29	0.0061
3	0.0462
30	0.0182
4	0.0182
5	0.0047
6	0.0061
8	0.0101
9	0.0061
Wikipedia	0.0061
km	0.0054
ある	0.0058
い	0.0052
いう	0.0115
いちろう	0.0061
いむ	0.0061
いる	0.0289
う	0.0061
うた	0.0242
うち	0.0061
うど	0.0061
うる	0.0061
え	0.0061
えんじる	0.0061
おし	0.0182
おとす	0.0061
おる	0.0061
かい	0.0121
かく	0.0061
かける	0.0061
かむ	0.0061
かん	0.0061
かんじる	0.0061
がい	0.0061
きち	0.0121
きつい	0.0061
きゅう	0.0061
きん	0.0056
く	0.0121
くちい	0.0334
くちる	0.0303
くま	0.0061
くら	0.0061
くる	0.0061
けい	0.0061
げん	0.0061
こ	0.0061
こい	0.0061
こう	0.0303
こうち	0.0364
ごみ	0.0052
ごろ	0.0061
さ	0.0061
さく	0.0061
ざえもんうら	0.0061
しき	0.0061
しく	0.0061
しら	0.0061
しん	0.0121
じゅう	0.0058
する	0.1002
せん	0.0058
たがる	0.0061
たけ	0.0061
たとい	0.0061
たま	0.0061
たまう	0.0115
だい	0.0061
ちかい	0.0061
ちご	0.0061
ちまう	0.0061
ちょう	0.0121
ちる	0.0061
つかう	0.0061
つき	0.0727
つきぬく	0.0061
つくば	0.0582
てい	0.0061
てる	0.0061
てんとう	0.0061
なか	0.0155
なる	0.0182
はた	0.0424
はっする	0.0061
はり	0.0061
はる	0.0121
ひがし	0.0058
ひる	0.0061
ふる	0.0061
ぶた	0.0061
ぶろ	0.0121
べた	0.0061
ぺいつつもにし	0.0061
ほりつける	0.0061
ぼる	0.0182
ま	0.0182
まう	0.0058
まく	0.0061
み	0.0727
みなみ	0.0061
みよ	0.0061
むかう	0.0303
むじなひょうこうち	0.0061
むら	0.0061
もつ	0.0056
もの	0.0051
や	0.0121
ゅうしろうたくちつき	0.0061
ょうじやま	0.0061
ようする	0.0061
よし	0.0061
よね	0.0061
よぶ	0.0061
ら	0.0106
らい	0.0788
りき	0.0061
りん	0.0056
れる	0.0182
ろ	0.0061
ん	0.0242
イカ	0.0061
ウィキプロジェクト	0.0061
ウィキペディア	0.0061
エ	0.0121
カテゴリ	0.0058
コード	0.0058
ソメ	0.0061
タキ	0.0061
ツ	0.0058
ツチ	0.0061
テンプレート	0.0061
データ	0.0115
ナビゲーション	0.0061
ノート	0.0061
ハタ	0.0061
フリー	0.0061
モ	0.0061
リンク	0.0058
ヱ	0.0103
一	0.0061
一時	0.0058
一覧	0.0121
一部	0.0115
七	0.0242
万	0.0061
三	0.0056
三角	0.0061
上	0.0058
上境	0.0061
上宿	0.0061
上長沼	0.0355
下	0.0424
下タ	0.0061
下坪	0.0061
下長沼	0.0216
並木	0.0061
中	0.0121
中坪	0.0182
中島	0.0061
中田	0.0061
中谷	0.0182
丸田	0.0061
久四郎	0.0167
久平	0.0061
乙	0.0061
事典	0.0061
二	0.0121
二平	0.0061
五	0.0061
五反田	0.0061
