	2.3137
1	0.0404
2	0.0688
2000	0.0202
2001	0.0404
3	0.0576
4	0.0605
4634986809	0.0202
5	0.0156
6	0.0404
634	0.0404
7	0.0180
98690	0.0202
98700	0.0202
CD	0.0688
Encarta	0.0202
ISBN	0.0605
Microsoft	0.0404
NHK	0.0605
P	0.0404
PJ	0.0202
Wikipedia	0.0202
ある	0.0576
いる	0.0576
うえ	0.0192
おん	0.0202
かける	0.0202
こと	0.0769
この	0.0384
これら	0.0202
しばしば	0.0404
する	0.2039
せいし	0.0202
その	0.0192
その他	0.0384
できる	0.0202
とき	0.0192
とくに	0.0404
ならでは	0.0202
なる	0.1009
にくい	0.0202
ほか	0.0202
りょう	0.0202
れる	0.1614
インタビュー	0.0202
ウィキペディア	0.0202
エンカルタ	0.0202
カセットテープ	0.0202
カテゴリ	0.0384
サービス	0.0605
ジェームズ	0.0202
スタブ	0.0185
センター	0.0576
ダウンロード	0.0404
データ	0.0192
ナビゲーション	0.0202
フリー	0.0202
マルチメディア	0.0404
ラジオ	0.0157
リンク	0.0384
レコード	0.0202
ロンドン	0.0192
ワット	0.0192
一	0.0202
下さる	0.0202
世界	0.0605
事典	0.0404
二	0.0202
付	0.0176
会	0.0404
作成	0.0202
作為	0.0202
信仰	0.0192
側	0.0202
入り込む	0.0202
入念	0.0202
再現	0.0202
再生	0.0202
出典	0.0202
出版	0.1614
制作	0.0169
前	0.0202
加工	0.0404
加筆	0.0202
動かす	0.0202
動物	0.0176
化	0.0185
協力	0.0202
博物館	0.0202
古い	0.0202
古典	0.0202
古楽	0.0202
可	0.0404
可能	0.0202
史	0.1537
史料	0.0202
各	0.0202
告白	0.0192
器	0.0192
図像	0.0202
国歌	0.0202
国語	0.0192
地理	0.1153
地誌	0.0202
基礎	0.0202
報道	0.0202
声	0.0223
声紋	0.0192
外国	0.0202
外部	0.0384
多い	0.0192
大きな	0.0202
媒体	0.0202
学	0.1816
宗教	0.0404
実物	0.0202
実際	0.0202
家	0.0360
専門	0.0192
山川	0.1412
工学	0.0404
幸男	0.0202
思う	0.0169
恣意	0.0202
所蔵	0.0202
手助け	0.0202
改良	0.0202
政治	0.0192
教育	0.0605
方言	0.0202
日本	0.0556
映像	0.0192
書く	0.0202
書店	0.0404
書籍	0.0384
枚	0.0192
検索	0.0202
機関	0.0202
欠く	0.0192
次	0.0384
歌謡	0.0404
歴史	0.2825
民俗	0.0202
民族	0.0202
求める	0.0202
注意	0.0202
活かす	0.0202
活用	0.0404
浜島	0.0384
清水	0.0202
演奏	0.0202
演説	0.0202
火縄銃	0.0202
点	0.0202
特に	0.0202
特性	0.0202
特質	0.0384
現代	0.0202
現存	0.0202
現象	0.0192
理解	0.0404
発射	0.0202
発生	0.0202
百科	0.0404
監修	0.0404
目次	0.0202
研究	0.0344
社	0.1345
科学	0.0185
移動	0.0202
編集	0.1153
考古	0.0202
考証	0.0202
者	0.0351
膨大	0.0202
芸能	0.0185
著	0.0192
蒸気	0.0180
行為	0.0202
視聴覚	0.0202
言語	0.0404
訂正	0.0202
記事	0.0180
語学	0.0202
読経	0.0202
貴重	0.0202
資料	0.5448
近	0.0202
近代	0.0202
録音	0.0404
関連	0.0769
隠し	0.0202
音	0.1922
音声	0.1621
音楽	0.0741
音響	0.0202
項目	0.1112
