	1.1411
1	0.1946
10	0.0307
103	0.0094
11	0.0205
114	0.0102
115	0.0102
116	0.0102
117	0.0195
118	0.0102
12	0.0780
14	0.0102
140	0.0102
147	0.0102
15	0.0098
151	0.0102
152	0.0102
17	0.0102
19	0.0205
1945	0.1950
2	0.1397
20	0.0205
201	0.0102
202	0.0102
209	0.0102
214	0.0102
22	0.0102
221	0.0102
23	0.0205
234	0.0102
24	0.0102
25	0.0102
26	0.0102
27	0.0102
3	0.1073
30	0.0102
316	0.0102
321	0.0102
354	0.0102
36	0.0205
4	0.1126
44	0.0205
47	0.0102
5	0.0237
51	0.0293
52	0.0307
53	0.0307
6	0.0614
65	0.0091
66	0.0205
67	0.0205
7	0.0274
8	0.0772
81	0.0102
84	0.0102
9	0.0307
93	0.0102
96	0.0102
Wikipedia	0.0102
いる	0.0098
する	0.0094
だく	0.0102
なる	0.0307
もの	0.0086
ゅうにほうめんぐん	0.0102
れる	0.0205
ウィキペディア	0.0102
カテゴリ	0.0098
ナビゲーション	0.0102
フリー	0.0102
・	0.0102
一	0.0205
一つ	0.0102
一実	0.0102
一郎大佐野戦重砲兵第	0.0102
三	0.0094
上	0.0098
上級	0.0205
下	0.0102
不破	0.0102
世界	0.0102
中	0.0102
中佐	0.0307
中将	0.0390
中鉢	0.0089
中隊	0.0102
主	0.0102
主計中	0.0102
久忠	0.0102
事件	0.0102
事典	0.0102
二	0.0102
人事	0.0205
令	0.0102
任務	0.0102
伴う	0.0102
位置	0.0188
佐藤	0.0098
作成	0.0102
修	0.0102
備える	0.0102
克己	0.0102
児玉	0.0102
入間川	0.0102
兵	0.0512
兵器	0.0087
兵団	0.0205
兵站	0.0102
其他	0.0102
兼ねる	0.0102
兼任	0.0102
出典	0.0102
利助	0.0091
副官	0.0102
副長	0.0410
創設	0.0102
効	0.0102
勤務	0.0102
北代	0.0102
北野	0.0102
医	0.0094
単位	0.0094
博	0.0102
原	0.0205
原田	0.0102
参謀	0.0975
只	0.0102
史	0.0195
号	0.0178
司令	0.1946
吉	0.0102
同様	0.0102
吾	0.0102
善行	0.0094
圏	0.0102
土肥	0.0205
地域	0.0098
坂巻	0.0102
壱	0.0205
多い	0.0098
大佐	0.1126
大将	0.0512
大尉	0.0102
大峯	0.0098
大島	0.0098
大戦	0.0102
大日本帝国	0.0282
大本営	0.0102
大河原	0.0102
大隊	0.1096
孟	0.0098
季	0.0102
宇太	0.0102
官	0.0512
宝	0.0102
宮城	0.0094
寿	0.0102
将軍	0.0102
小池	0.0102
小沼	0.0195
少佐	0.1024
少将	0.0901
山口	0.0098
山崎	0.0098
島田	0.0102
川	0.0098
川越	0.0116
工兵	0.0614
市川	0.0307
師団	0.1975
幡	0.0205
平	0.0102
平岡	0.0102
平島	0.0102
年	0.2010
幸	0.0098
序列	0.0307
廃止	0.0102
建築	0.0307
当る	0.0098
当初	0.0102
徹	0.0102
恵	0.0102
憲	0.0102
戦歴	0.0102
戦車	0.0512
戦闘	0.0307
所在地	0.0102
所属	0.0376
担当	0.0094
政体	0.0102
文一	0.0102
斎藤	0.0102
新潟	0.0094
方面	0.1073
旅団	0.1365
日	0.1292
日本	0.0188
日笠	0.0102
旧来	0.0102
昌一	0.0102
昭和	0.0195
時期	0.0102
最終	0.0819
月	0.2150
朋	0.0102
朔	0.0102
木村	0.0102
本土	0.0195
本部	0.0278
本郷	0.0102
東京	0.0316
東京湾	0.0293
東日本	0.0094
東部	0.0205
松戸	0.0102
栄	0.0098
検索	0.0102
概要	0.0195
構成	0.0195
機動	0.0102
次	0.0098
正	0.0195
正次	0.0098
正男	0.0102
正義	0.0102
武田	0.0102
歴る	0.0102
歴代	0.0564
毎	0.0079
水落	0.0102
決戦	0.0102
河野	0.0086
治夫	0.0205
沿革	0.0195
法務	0.0205
浦和	0.0205
海上	0.0195
混成	0.0717
清	0.0102
渦	0.0091
瀧	0.0102
牽引	0.0102
独立	0.1950
獣医	0.0205
田中	0.0205
田地	0.0102
略	0.0205
略称	0.0091
病院	0.0076
百科	0.0102
目次	0.0102
直轄	0.0102
相模原	0.0102
真一郎	0.0102
短波	0.0074
砲	0.0349
砲兵	0.0410
移る	0.0102
移動	0.0102
竹本	0.0102
竹治	0.0102
第	0.6560
管下	0.0102
管区	0.0102
米	0.0102
終戦	0.0205
組み込む	0.0102
組織	0.0102
経理	0.0102
総	0.0717
編	0.0102
編入	0.0102
編制	0.0410
編成	0.0098
編集	0.0975
繁	0.0102
美苗	0.0102
義夫	0.0102
義賢	0.0102
自	0.0410
自動車	0.0524
花	0.0091
藤江	0.0094
要塞	0.0098
設置	0.0183
話	0.0102
警備	0.0410
谷本	0.0102
豊島	0.0098
賢	0.0102
賢二	0.0205
走る	0.0410
超	0.0098
足羽	0.0102
軍	0.3379
軍医	0.0205
輔	0.0102
輸送	0.0195
辰巳	0.0102
辰彦	0.0282
近代	0.0102
近衛	0.0098
通信	0.0410
通称	0.0205
造	0.0094
連隊	0.0922
逸	0.0102
遠藤	0.0102
郎	0.0102
部	0.1434
部長	0.0488
部隊	0.1024
都	0.0102
重砲	0.0366
野戦	0.0922
野砲	0.0102
金之助	0.0094
金五郎	0.0102
鈴木	0.0102
鉄之助	0.0102
長	0.0390
関連	0.0195
阪井	0.0102
防衛	0.0512
陸軍	0.0307
隊	0.1126
隷下	0.0410
電信	0.0205
青木	0.0205
静	0.0205
項目	0.0188
飯能	0.0102
首都	0.0089
高射	0.0084
高嶋	0.0307
高橋	0.0089
高級	0.0307
