	0.7187
0	0.0578
022057	0.0303
0465	0.0303
10	0.0607
300	0.0303
37	0.0303
38082	0.0303
407	0.0607
41	0.0303
45	0.0303
55	0.0289
694	0.0303
C	0.0271
CAP	0.0303
Caino	0.0303
Cimego	0.0578
ID	0.0303
ISTAT	0.0303
Ponte	0.0303
Rio	0.0303
Wikipedia	0.0303
km	0.0542
m	0.0264
panorama	0.0303
px	0.0303
sospeso	0.0303
sul	0.0303
アルコ	0.0303
アルデーノ	0.0303
アルト・アディジェ	0.0836
アルビアーノ	0.0303
アンダ	0.0303
アンブラール	0.0303
アーラ	0.0303
アーヴィオ	0.0303
イゼーラ	0.0303
イタリア	0.0749
イメール	0.0303
イヴァーノ	0.0303
ウィキペディア	0.0303
オスペダレット	0.0303
オッサーナ	0.0303
カステッロ	0.0303
カステッロ・テジーノ	0.0303
カステルヌオーヴォ	0.0303
カステルフォンド	0.0303
カステル・コンディーノ	0.0607
カッリアーノ	0.0303
カテゴリ	0.0289
カデルツォーネ	0.0303
カナツェーイ	0.0303
カナール・サン・ボーヴォ	0.0303
カニョ	0.0303
カプリアーナ	0.0303
カラヴィーノ	0.0303
カラー	0.0303
カリゾーロ	0.0303
カルチェラーニカ・アル・ラーゴ	0.0303
カルツァーノ	0.0303
カルデス	0.0303
カルドナッツォ	0.0303
カンピテッロ・ディ・ファッサ	0.0303
カンポデンノ	0.0303
カヴァレーゼ	0.0303
カヴァレーノ	0.0303
カヴィッツァーナ	0.0303
カヴェダーゴ	0.0303
カヴェーディネ	0.0303
ガルニーガ・テルメ	0.0303
キエーニス	0.0303
クレス	0.0303
クロツ	0.0303
クロヴィアーナ	0.0303
クーネヴォ	0.0303
グラウノ	0.0303
グリーニョ	0.0303
グルーメス	0.0303
コムーネ	0.1811
コムーネダオーネ	0.0303
コンチェーイ	0.0303
コンディーノ	0.0607
コンメッツァドゥーラ	0.0303
コード	0.0578
コーレド	0.0303
サイト	0.0289
サグロン・ミス	0.0303
サモーネ	0.0303
サルノーニコ	0.0303
サンゼーノ	0.0303
サントルソラ・テルメ	0.0303
サン・ミケーレ・アッラーディジェ	0.0303
サン・ロレンツォ・イン・バナーレ	0.0303
ザンバーナ	0.0303
シロール	0.0303
ジアーノ・ディ・フィエンメ	0.0303
ジュスティーノ	0.0303
ジョーヴォ	0.0303
スクレッレ	0.0303
ステーニコ	0.0303
ストリーニョ	0.0303
ストレンボ	0.0303
ストーロ	0.0303
スピアッツォ	0.0303
スフルツ	0.0303
スペーラ	0.0303
スポルマッジョーレ	0.0303
スポルミノーレ	0.0303
ズク	0.0303
ズマラーノ	0.0303
セゴンツァーノ	0.0303
ゼロ	0.0264
ソ	0.0289
ソラーガ	0.0303
タッスッロ	0.0303
ターイオ	0.0303
ダイアーノ	0.0303
ダオーネ	0.0303
ダレ	0.0303
ダンベル	0.0303
チェンタ・サン・ニコロ	0.0303
チェンブラ	0.0303
チス	0.0303
チモーネ	0.0303
チンテ・テジーノ	0.0303
チヴェッツァーノ	0.0303
チーメゴ	0.1517
ティアルノ・ディ・ソット	0.0607
ティアルノ・ディ・ソプラ	0.0607
ティオーネ・ディ・トレント	0.0303
テッラニョーロ	0.0303
テッレス	0.0303
テルツォラース	0.0303
テルラーゴ	0.0303
テルヴェ	0.0303
テルヴェ・ディ・ソプラ	0.0303
テン	0.0303
テンナ	0.0303
テー	0.0303
ディマーロ	0.0303
デンノ	0.0303
トゥエンノ	0.0303
トナディーコ	0.0303
トランサックア	0.0303
トランビレーノ	0.0303
トルチェーニョ	0.0303
トルボレ	0.0303
トレス	0.0303
トレンティーノ	0.0836
トレント	0.1321
トン	0.0303
ドルシーノ	0.0303
ドレーナ	0.0303
ドロ	0.0303
ドン	0.0303
ナビゲーション	0.0303
ナンノ	0.0303
ナーゴ	0.0303
ナーヴェ・サン・ロッコ	0.0303
ノガレード	0.0303
ノヴァレード	0.0303
ノー	0.0303
バゼルガ・ディ・ピネ	0.0303
パデルニョーネ	0.0303
パルー・デル・フェルシーナ	0.0303
パンキア	0.0303
ビエーノ	0.0303
ピエーヴェ・テジーノ	0.0303
ピエーヴェ・ディ・ボーノ	0.0578
ピエーヴェ・ディ・レードロ	0.0303
ピンツォーロ	0.0303
ファイル	0.0303
ファエード	0.0303
ファレージナ	0.0303
ファヴェル	0.0303
ファーイ・デッラ・パガネッラ	0.0303
フィアヴェ	0.0303
フィエロッツォ	0.0303
フィエーラ・ディ・プリミエーロ	0.0303
フォルガリーア	0.0303
フォルナーチェ	0.0303
フォンド	0.0303
フラチェーナ	0.0303
フラッシロンゴ	0.0303
フラヴォーン	0.0303
フリー	0.0303
ブリオーネ	0.0303
ブレグッツォ	0.0303
ブレッジョ・インフェリオーレ	0.0303
ブレッジョ・スペリオーレ	0.0303
ブレツ	0.0303
ブレントーニコ	0.0303
ブレージモ	0.0303
プラーゾ	0.0264
プレオーレ	0.0303
プレダッツォ	0.0303
プレッツォ	0.0303
ベゼネッロ	0.0303
ベッツェッカ	0.0303
ベドッロ	0.0303
ベルソーネ	0.0289
ペッリッツァーノ	0.0303
ペルジーネ・ヴァルスガーナ	0.0303
ペルーゴ	0.0303
ペーイオ	0.0303
ボゼンティーノ	0.0303
ボチェナーゴ	0.0303
ボルゴ・ヴァルスガーナ	0.0303
ボルベーノ	0.0303
ボンド	0.0303
ボンドーネ	0.0303
ポッツァ・ディ・ファッサ	0.0303
ポマローロ	0.0303
マッシメーノ	0.0303
マッツィーン	0.0303
マレ	0.0303
マロスコ	0.0303
ミ	0.0303
メッツァーナ	0.0303
メッツァーノ	0.0303
メッツォコローナ	0.0303
メッツォロンバルド	0.0303
モエーナ	0.0303
モリーナ・ディ・フィエンメ	0.0303
モリーナ・ディ・レードロ	0.0303
モルヴェーノ	0.0303
モンクラッシコ	0.0303
モンターニェ	0.0303
モーリ	0.0303
ラジーノ	0.0303
ラッビ	0.0303
ラルダーロ	0.0289
ラヴァローネ	0.0303
ラヴィース	0.0303
ラーゴリ	0.0303
ラーゼス	0.0303
リジニャーゴ	0.0303
リーヴァ・デル・ガルダ	0.0303
リーヴォ	0.0303
ルゼルナ	0.0303
ルッフレ	0.0303
ルーモ	0.0303
レヴォ	0.0303
レーヴィコ・テルメ	0.0303
ロ	0.0607
ロマッロ	0.0303
ロマーゾ	0.0303
ロメーノ	0.0303
ロンキ・ヴァルスガーナ	0.0303
ロンコーネ	0.0289
ロンチェーニョ	0.0303
ロンツォ	0.0303
ロンツォーネ	0.0303
ロヴェレート	0.0303
ロヴェレー・デッラ・ルーナ	0.0303
ローナ	0.0303
ヴァッターロ	0.0303
ヴァッラルサ	0.0303
ヴァルダ	0.0303
ヴァルフロリアーナ	0.0303
ヴァレーナ	0.0303
ヴィゴーロ・ヴァッターロ	0.0303
ヴィッラ・アニェード	0.0303
ヴィッラ・ラガリーナ	0.0303
ヴィッラ・レンデーナ	0.0303
ヴィニョーラ	0.0303
ヴィーゴ・ディ・ファッサ	0.0303
ヴィーゴ・レンデーナ	0.0303
ヴェッツァーノ	0.0303
ヴェルミーリオ	0.0303
ヴェルヴォ	0.0303
ヴェール	0.0303
ヴォラーノ	0.0303
・	0.0303
一つ	0.0303
事典	0.0303
人	0.0607
人口	0.0728
住民	0.0303
作成	0.0303
公式	0.0271
共和	0.0303
出典	0.0303
分	0.0578
分離	0.0289
北緯	0.0289
呼称	0.0303
国	0.0607
守護	0.0303
密度	0.0289
局番	0.0303
州	0.0749
市外	0.0303
度	0.0607
東経	0.0289
検索	0.0303
標高	0.0303
歴る	0.0303
海抜	0.0303
測地	0.0303
番号	0.0303
百科	0.0303
県	0.1083
祝祭日	0.0303
秒	0.0578
移動	0.0303
系	0.0289
紋章	0.0289
編	0.0303
聖人	0.0303
自治	0.0303
表	0.0303
話	0.0303
郵便	0.0303
隣接	0.0303
集落	0.0289
面積	0.0289
風景	0.0303
