	1.9751
0	0.0076
01052	0.0080
01320	0.0080
01642	0.0080
03140	0.0080
1	0.0801
10	0.0080
101	0.0160
11	0.0240
12	0.0305
14	0.0240
15	0.0076
1866	0.0076
1867	0.0160
1876	0.0080
1889	0.0080
1904	0.0080
1905	0.0080
1907	0.0074
1911	0.0080
1913	0.0229
1914	0.0294
1915	0.0080
1916	0.0080
1917	0.0160
1918	0.0153
1920	0.0080
1925	0.0240
1993	0.0153
1995	0.0080
2	0.0342
2006	0.0080
2007	0.0080
202	0.0080
208	0.0080
22	0.0080
25	0.0080
28	0.0080
3	0.0763
30	0.0080
31	0.0080
33	0.0080
3368	0.0080
4	0.0240
5	0.0124
5367	0.0080
59	0.0080
6	0.0801
7	0.0643
8	0.0134
9	0.0240
978	0.0080
ISBN	0.0401
Jgung	0.0080
Lng	0.0080
Wikipedia	0.0080
いく	0.0147
いこう	0.0080
いったん	0.0080
いる	0.0458
こと	0.0076
この	0.0076
これ	0.0320
さ	0.0160
さらに	0.0080
しまう	0.0062
する	0.3164
その	0.0305
その後	0.0067
ため	0.0153
ついに	0.0074
なる	0.0160
ほか	0.0080
よる	0.0240
ら	0.0140
られる	0.0076
りゅう	0.0160
れる	0.0641
イー	0.0080
ウィキペディア	0.0080
カテゴリ	0.0076
ジーグアン	0.0080
ナビゲーション	0.0080
ハニ	0.0240
フリー	0.0080
プロフィール	0.0076
ホームページ	0.0080
ロン	0.0080
・	0.0160
上	0.0076
上海	0.0080
丞	0.0080
両	0.0240
中国	0.0401
中国共産党	0.0080
中華	0.0160
中華民国	0.0305
主	0.0641
事典	0.0080
事跡	0.0160
二	0.0160
亥	0.0143
享年	0.0080
人民	0.0160
人物	0.0721
任命	0.0481
会	0.0160
伝	0.0080
体	0.0076
作成	0.0080
使	0.0320
元	0.0080
先代	0.0305
光	0.2060
党	0.0127
入り	0.0160
兼	0.0080
処	0.0080
凱	0.0481
出典	0.0080
出版	0.0240
出生	0.0080
出身	0.0229
初	0.0074
初期	0.0080
副	0.0160
創設	0.0080
劉	0.0074
力	0.0076
勃発	0.0080
動く	0.0080
動員	0.0076
北京	0.0561
十	0.0080
南方	0.0080
博	0.0240
即位	0.0160
参考	0.0153
友	0.0320
反対	0.0076
取り消す	0.0080
取り込む	0.0080
取消し	0.0080
受ける	0.0153
史	0.0076
右	0.0076
司	0.0320
各種	0.0080
同	0.0080
同年	0.0481
呉	0.0286
呼ぶ	0.0071
呼応	0.0080
和名	0.0080
哈尼	0.0528
喪失	0.0076
団	0.0080
図る	0.0080
国	0.1282
土	0.0305
地	0.0070
増	0.0305
壊滅	0.0080
大	0.0401
天津	0.0080
委	0.0080
子	0.0153
字	0.0214
孤立	0.0080
孫	0.0153
孫代	0.0286
安徽	0.0160
安直	0.0080
完全	0.0080
官	0.0080
官位	0.0080
宣	0.0080
宣伝	0.0080
宣言	0.0320
家	0.0071
家庭	0.0080
家柄	0.0080
寿	0.0080
封じる	0.0080
将軍	0.0240
就く	0.0076
就任	0.0076
局	0.0143
屈する	0.0080
属する	0.0080
岑春	0.0080
島	0.0076
嶺	0.0160
州	0.0264
巡閲	0.0153
巻	0.0071
市	0.0080
年	0.3217
年生	0.0080
年表	0.0076
広	0.0205
広州	0.0112
広東	0.1121
広西	0.0368
庇護	0.0080
廃止	0.0160
廷	0.0641
廷軍	0.0080
彝	0.0320
形	0.0160
影響	0.0080
後	0.0153
徐	0.0320
応じる	0.0080
忠誠	0.0080
成功	0.0080
成年	0.0080
成立	0.0076
戦争	0.0234
戻る	0.0071
拒否	0.0080
指導	0.0080
振る	0.0160
掌握	0.0080
提督	0.0080
支持	0.0160
支配	0.0076
改称	0.0147
攻勢	0.0080
攻撃	0.0070
政府	0.0294
政治	0.0153
故郷	0.0080
敗北	0.0160
文	0.0153
文献	0.0153
族	0.1282
日	0.0532
昆	0.0080
昌	0.0076
明	0.0401
春	0.0320
更	0.0160
書	0.0153
月	0.2083
期	0.0240
末	0.0076
本書	0.0076
李	0.0481
林	0.0080
栄	0.0687
検索	0.0080
権	0.0074
次	0.0076
次代	0.0320
正式	0.0080
武	0.0229
歴る	0.0080
死去	0.0153
段	0.0080
民	0.1362
民政	0.0074
民族	0.0080
江道	0.0080
没	0.0229
河	0.0641
河北	0.0080
治	0.0070
注	0.0153
派	0.0381
海南	0.0080
清	0.0160
清国	0.0080
清末	0.0160
済	0.1762
澄	0.0076
濟光	0.0080
炯明	0.0229
烈	0.0229
版	0.0320
独立	0.0381
王	0.0080
現在	0.0076
理	0.0240
生まれ	0.0080
生まれる	0.0160
異動	0.0080
病死	0.0080
発動	0.0080
発生	0.0160
発音	0.0080
百科	0.0080
的	0.0320
皇帝	0.0153
目次	0.0080
省	0.0687
県	0.0214
督	0.0481
研究所	0.0076
社	0.0229
社会	0.0071
祺瑞	0.0080
科学	0.0074
移動	0.0080
積極	0.0080
竜	0.2483
第	0.0107
簡体	0.0080
紅	0.0641
納	0.0160
紫	0.0076
組織	0.0160
経略	0.0080
結局	0.0080
統	0.0080
統治	0.0080
綏靖	0.0080
続く	0.0080
網	0.0305
総督	0.0080
緒	0.0320
編	0.0801
編集	0.0381
練	0.0080
繁	0.0080
署	0.0240
義	0.0080
翌	0.0080
者	0.0070
職	0.0080
職業	0.0080
胡漢民	0.0080
脅威	0.0080
自	0.0160
自治	0.0240
興	0.0294
蒙る	0.0160
蜂起	0.0240
表記	0.0160
袁世	0.0481
西南	0.0080
規模	0.0076
訂	0.0305
討伐	0.0153
話	0.0080
誠	0.0080
謝	0.0076
護国	0.0401
護法	0.0076
貢献	0.0080
起	0.0080
起こす	0.0080
軍	0.0481
軍事	0.0076
軍人	0.0240
軍功	0.0160
軍務	0.0080
軍閥	0.0229
転記	0.0080
辛	0.0160
辞典	0.0534
近代	0.0080
逃げ込む	0.0080
逃亡	0.0080
逢春	0.0153
週間	0.0080
運動	0.0076
郡	0.0080
部	0.0080
都	0.0320
鈞	0.0240
鎮南	0.0080
鎮圧	0.0320
鎮撫	0.0160
長	0.0076
関	0.0076
院	0.0055
陳	0.0305
陸	0.0687
陽	0.0067
雲南	0.0320
革命	0.0534
音	0.0076
顕	0.0320
駆逐	0.0147
龍	0.0076
