	1.1154
1	0.0357
10	0.0357
126	0.1429
127	0.0357
158	0.0357
159	0.0357
192	0.1786
1972	0.0680
2	0.0305
256	0.0357
3	0.0680
352	0.0357
4	0.0714
438	0.1072
5	0.0827
6	0.0357
Template	0.0340
Wikipedia	0.0357
km	0.0638
ある	0.0340
う	0.0357
ぎ	0.4875
ご	0.0340
さだ	0.0328
する	0.0984
せん	0.0340
つる	0.5100
とくする	0.0357
どう	0.0357
はむ	0.0357
まける	0.0357
みつ	0.0340
ウィキプロジェクト	0.0357
ウィキペディア	0.0357
カテゴリ	0.0340
ナビゲーション	0.0357
ノート	0.0357
フリー	0.0357
一般	0.0714
一覧	0.0357
上蓮	0.0357
主	0.0357
事典	0.0357
交差	0.0680
交差点	0.0714
交点	0.0680
作成	0.0357
使い方	0.0357
停車場	0.0714
出典	0.0357
制定	0.0357
区間	0.0914
半田	0.3929
号	0.4356
号線	0.0299
国道	0.2625
変電	0.0357
小野	0.0357
年	0.0956
役場	0.0357
徳島	0.4266
所	0.0357
接続	0.1021
日	0.0237
旧道	0.0357
月	0.0357
松生	0.0680
検索	0.0357
概要	0.0680
横	0.0714
江ノ脇	0.0984
沿革	0.0680
町	0.4763
町内	0.0714
百科	0.0357
目次	0.0357
県	0.4144
県道	0.1072
移動	0.0357
終点	0.0714
総	0.0357
線	0.2500
編集	0.2041
美馬	0.2500
自治体	0.0714
記法	0.0357
認定	0.0357
貞光	0.3572
起点	0.0714
距離	0.0714
路線	0.0680
通過	0.0680
道	0.3572
道路	0.1361
郡	0.2143
重用	0.0714
関連	0.0680
阿波	0.0357
陸上	0.0261
項目	0.0656
