	2.1164
1	0.0674
10	0.0225
1986	0.0899
1989	0.1348
2	0.0192
21	0.0225
3	0.0214
5	0.0173
6	0.0225
9	0.0225
AOR	0.0449
BAD	0.0729
BEST	0.0182
BOX	0.0196
Bad	0.0449
CARLOS	0.0619
COMPLETE	0.0225
Dear	0.0214
Don	0.0214
Dreamer	0.0225
Favorite	0.0214
First	0.0225
GIRL	0.0899
Girl	0.0225
Graduation	0.0225
JOY	0.0449
Love	0.0225
McCOY	0.0428
Miss	0.0225
Music	0.0225
OMEGA	0.0428
Our	0.0214
P	0.0225
PJ	0.0225
REIKO	0.0225
REMIX	0.0225
TOSHIKI	0.0619
TRIBE	0.0449
Think	0.0225
VAP	0.0225
Wikipedia	0.0225
be	0.0225
t	0.0192
yourself	0.0225
いう	0.0214
いる	0.1712
おる	0.0449
かける	0.0225
くれる	0.0225
この	0.0642
する	0.1857
それぞれ	0.0206
どうして	0.0225
なる	0.0899
の	0.0180
れる	0.0674
アルバム	0.1804
アレンジ	0.0225
ウィキペディア	0.0225
エンジニア	0.0225
オメガトライブ	0.1572
オリジナル	0.0413
カテゴリ	0.0428
カルロス	0.1032
グレイ	0.0225
シングル	0.0196
ジャケット	0.0225
ジャンル	0.0225
ジョイ	0.0674
スタジオ	0.0196
スタブ	0.0206
トシキ	0.0619
ナビゲーション	0.0225
バッド・ガール	0.0225
バップ	0.0200
バンド	0.0225
フリー	0.0225
プロデュース	0.0214
ヘミングウェイ	0.0225
ポラロイド	0.0225
ミキシング	0.0225
メンバー	0.0674
リリース	0.0182
レーベル	0.0225
下さる	0.0225
事典	0.0225
今	0.0225
以上	0.0225
作	0.0539
作品	0.0656
作成	0.0225
作曲	0.2205
作詞	0.2353
使用	0.0214
俊	0.0856
俊次	0.0225
保	0.0214
信二	0.0449
全曲	0.0225
共	0.0449
共同	0.0225
写る	0.0214
写真	0.0225
出典	0.0225
初	0.0206
初めて	0.0196
前作	0.0449
加筆	0.0225
勇	0.0347
協力	0.0225
博	0.3145
収録	0.0766
合計	0.0225
吉田	0.0225
同様	0.0449
君	0.0214
和泉	0.0428
哲司	0.0225
唯一	0.0225
売	0.0413
夏	0.0225
多い	0.0214
好き	0.0196
始める	0.0428
家	0.0200
寛	0.0449
小西	0.0642
常	0.0449
年	0.1203
年表	0.0214
康	0.1348
弱い	0.0225
数える	0.0225
新た	0.0214
新川	0.3145
日	0.0149
日本	0.0206
曲	0.1712
書く	0.0225
月	0.0225
本	0.0766
林	0.0225
枚	0.0428
検索	0.0225
求める	0.0225
浩一	0.0225
海	0.0214
渚	0.0200
田口	0.0899
百科	0.0225
目	0.0449
秋元	0.0674
移動	0.0225
編曲	0.2005
編集	0.0642
者	0.0196
藤田	0.0225
行なう	0.0225
西原	0.0449
解説	0.0214
訂正	0.0225
起用	0.0674
通算	0.0214
逢える	0.0225
野	0.0449
関わる	0.0200
関連	0.0642
陽	0.0564
隠し	0.0225
雅	0.0413
音楽	0.0413
項目	0.1032
高島	0.0899
