	2.5755
1	0.0243
10	0.0243
100	0.0231
11	0.0729
17	0.0486
1963	0.0486
2	0.0621
2008	0.0463
2009	0.0486
3	0.0231
4	0.0243
6	0.0486
CM	0.0971
GPX	0.0243
MIKU	0.0243
MISS	0.0231
O	0.0243
Wave	0.0463
Wikipedia	0.0486
YOU	0.0243
motion	0.0486
of	0.0463
space	0.0486
the	0.0486
あり	0.0243
ある	0.0463
いる	0.0463
お	0.0486
きもの	0.0231
くださる	0.0243
こう	0.0243
この	0.0463
する	0.2231
それ	0.0650
ぞう	0.0243
てる	0.0243
なか	0.0207
なさる	0.0243
なる	0.0486
ねこ	0.0243
ねこむ	0.0243
のち	0.0243
ふりむく	0.0243
ふわふわ	0.0243
まかせる	0.0243
まま	0.0243
みすてる	0.0486
もし	0.0243
もと	0.0243
もの	0.0203
もる	0.0243
わく	0.0243
アニメ	0.0729
アメリカ	0.0243
アルバム	0.0867
アーティスト	0.0729
ウィキペディア	0.0243
エンジニアリング	0.0231
オラ	0.0243
カテゴリ	0.0463
ギタリスト	0.0243
クレヨンしんちゃん	0.0194
サイバーフォーミュラ	0.0231
スタジオ	0.0212
セカンド	0.0463
テーマ	0.0846
ディスコグラフィー	0.0463
デイジー	0.0486
ナビゲーション	0.0243
バンド	0.0243
ヒーリング	0.0486
ファン	0.0243
フリー	0.0243
プロデュース	0.0231
ホームページ	0.0243
ラブソング	0.0243
リンク	0.0463
三	0.0446
世紀	0.0243
中	0.0243
中心	0.0243
主題歌	0.0231
事典	0.0486
人物	0.0486
以上	0.0243
作品	0.0354
作成	0.0243
作曲	0.1950
作詞	0.0694
依頼	0.0243
元来	0.0243
公	0.0486
出典	0.0486
出身	0.0463
初	0.0446
制作	0.0813
削除	0.0243
力	0.0231
在住	0.0243
型	0.0243
場合	0.0243
外部	0.0463
多い	0.0231
多数	0.0243
大好き	0.0243
奈良	0.0846
娘	0.0203
存否	0.0243
存命	0.0243
宇宙	0.0925
宝物	0.0243
家	0.0650
対象	0.0669
市	0.0243
年	0.1084
年生	0.0243
性	0.0925
恋心	0.0243
恋愛	0.0217
恋野	0.0463
愛	0.0207
手がける	0.0223
持つ	0.0243
挿入	0.0243
掲載	0.0243
提供	0.0243
新	0.0231
日	0.0806
日本	0.0669
明らか	0.0243
曲	0.1388
月	0.1214
未来	0.0486
本格	0.0231
来歴	0.0463
森本	0.0486
検索	0.0243
楽曲	0.0217
欠く	0.0463
歌	0.0364
波動	0.0463
注ぐ	0.0243
活動	0.0243
活躍	0.0243
清音	0.0486
照らす	0.0243
特筆	0.0867
独学	0.0243
現在	0.0231
用途	0.0243
発売	0.0925
百科	0.0486
的	0.0243
目次	0.0243
県	0.0650
瞑想	0.0207
示す	0.0243
移動	0.0243
立証	0.0243
編曲	0.0433
編集	0.0925
自信	0.0243
葉月	0.0486
解説	0.0463
記事	0.1084
足る	0.0243
録音	0.0243
開始	0.0243
隠し	0.0243
隠す	0.0243
音楽	0.0892
音盤	0.0486
頭	0.0243
