	0.5415
1	0.0343
10	0.0114
11	0.0114
12	0.0109
13	0.0114
2	0.1560
3	0.1197
4	0.0343
5	0.0176
6	0.0229
7	0.0204
8	0.0191
9	0.0114
P	0.0114
PJ	0.0114
Wikipedia	0.0114
あおば	0.0114
あやい	0.0100
いち	0.0114
いる	0.0109
うつ	0.0114
える	0.0114
かける	0.0114
くださる	0.0114
くに	0.0229
この	0.0218
さ	0.1943
しま	0.0114
する	0.0315
つくし	0.0114
とう	0.0105
ときわ	0.0114
ぬき	0.2068
のぞみ	0.0114
ま	0.0686
まゆみ	0.0114
み	0.0114
らん	0.0114
れる	0.0114
わける	0.0114
ん	0.0686
ウィキペディア	0.0114
カテゴリ	0.0218
スタブ	0.0315
ナビゲーション	0.0114
フリー	0.0114
マリア	0.0114
ヤコブ	0.0114
ルンビニ	0.0114
・	0.0114
一	0.0114
一ノ谷	0.0109
一宮	0.0109
一覧	0.1143
三	0.0210
三木	0.0343
三木町立平井幼稚園井上分園	0.0114
三木町立氷上幼稚園三木町立白山幼稚園	0.0114
三木町立田中幼稚園天枝分園	0.0114
三本松	0.0114
三渓	0.0114
三豊	0.0914
三豊市立勝間幼稚園三豊市立上高瀬幼稚園三豊市立二	0.0114
三豊市立吉津幼稚園三豊市立大見幼稚園	0.0114
三豊市立大野幼稚園三豊市立神田幼稚園	0.0114
三豊市立箱浦幼稚園三豊市立詫間幼稚園	0.0114
三豊市立麻幼稚園三豊市立比地幼稚園	0.0114
三重	0.0084
下笠	0.0114
下高瀬	0.0109
与北	0.0114
中国地方	0.0114
中央	0.0457
中学校	0.0105
中部	0.0114
丸亀	0.1829
丹生	0.0114
九州	0.0114
亀	0.0109
事典	0.0114
二番丁幼稚園新田幼稚園屋島教会幼稚園高松聖母幼稚園	0.0114
京都	0.0109
仲	0.0114
仲南	0.0114
仲多度	0.0229
佐賀	0.0114
作成	0.0114
保	0.0109
光	0.0109
公立	0.0204
兵庫	0.0102
円座	0.0114
出典	0.0114
分	0.0218
前山	0.0114
前田	0.0114
加筆	0.0114
加茂	0.0109
勅使	0.0114
北	0.0343
北浦	0.0109
北海道	0.0229
北部	0.0114
千葉	0.0114
協力	0.0114
南	0.0420
南東	0.0114
南部	0.0114
参照	0.0114
吉原	0.0093
和歌山	0.0094
善通寺	0.1486
四	0.0114
四国	0.0114
四海幼稚園土庄町立大鐸幼稚園土庄町立大部幼稚園	0.0114
四箇	0.0114
国立	0.0229
園	0.0229
土庄	0.0572
地方	0.0800
坂出	0.1715
坤	0.0114
城	0.0229
城北	0.0114
城南	0.0114
城東	0.0091
埼玉	0.0114
多	0.0114
多度津	0.0525
大分	0.0102
大学	0.0161
大浜	0.0114
大野原	0.0114
大阪	0.0114
太田	0.0114
奈良	0.0100
学校	0.0572
学部	0.0229
宇多津	0.0218
安田	0.0100
室	0.0114
宮	0.0114
宮城	0.0105
宮崎	0.0114
富山	0.0109
富田	0.0109
寒川	0.0114
寺井	0.0114
小学校	0.0109
小田	0.0109
小豆	0.0188
小豆島	0.0574
居	0.0114
山口	0.0109
山形	0.0093
山梨	0.0109
山田	0.0114
岐阜	0.0109
岡	0.0188
岡山	0.0091
岩手	0.0090
岳	0.0114
島根	0.0109
川津	0.0114
川添	0.0114
市	0.3429
市立	0.8400
常磐	0.0105
平井	0.0229
平石	0.0114
幼稚園	1.6590
広島	0.0109
府	0.0229
府中	0.0114
廃園	0.0114
廃止	0.0114
引田	0.0109
弦	0.0114
徳島	0.0105
志度	0.0420
愛媛	0.0114
愛知	0.0105
愛育	0.0114
