	3.0828
0	0.0232
1	0.1298
12	0.0077
1796	0.0081
1828	0.0081
1832	0.0081
1844	0.0081
2	0.2283
3	0.1777
4	0.0324
5	0.0063
6	0.0487
C	0.0072
Eisenstein	0.0081
N	0.0850
Q	0.0243
Spur	0.0081
Wikipedia	0.0081
Z	0.0553
a	0.0747
ab	0.0232
b	0.1054
integer	0.0081
mod	0.0077
n	0.0448
p	0.0611
trace	0.0081
x	0.0263
y	0.0081
±	0.0447
ω	0.0224
≠	0.0081
≡	0.0081
ある	0.0463
いう	0.0541
いかなる	0.0081
いる	0.0077
おく	0.0075
こと	0.1390
この	0.0618
これ	0.0243
さ	0.0081
さらに	0.0081
する	0.1416
せいす	0.0081
その	0.0232
その後	0.0068
それ	0.0072
ため	0.0232
ちなむ	0.0081
つき	0.0081
できる	0.0081
ところ	0.0081
どの	0.0162
ない	0.0138
なる	0.0162
の	0.0130
まず	0.0081
もう	0.0081
もの	0.0407
よい	0.0081
よう	0.0253
られる	0.0154
れる	0.0406
アイゼンシュタイン	0.1920
ィナ	0.0154
イデアル	0.0058
ウィキペディア	0.0081
カテゴリ	0.0077
ガウス	0.0324
ゴットホルト・マックス・アイゼンシュタインガウス	0.0081
シュプール	0.0081
タイプ	0.0081
トレース	0.0077
ナビゲーション	0.0081
ノルム	0.0892
ノルムアイゼンシュタイン	0.0081
フェ	0.0162
フリー	0.0081
ユークリッド	0.0162
ルデ	0.0162
ント	0.0077
ント・ゴットホルト・マックス・アイゼンシュタイン	0.0081
一	0.0324
一つ	0.0162
一意	0.0267
一般	0.0081
上	0.0077
与える	0.0162
両辺	0.0081
中	0.0081
乗	0.0568
乗法	0.0243
事典	0.0081
二	0.0243
付加	0.0081
代数	0.0324
以下	0.0081
以外	0.0081
任意	0.0232
体	0.0386
余り	0.0081
余る	0.0081
作成	0.0081
係数	0.0081
個	0.0406
倍数	0.0162
値	0.0243
元	0.0162
入れ替える	0.0081
全体	0.0081
共役	0.0230
典型	0.0081
内	0.0081
円	0.0081
出典	0.0081
分	0.0077
分かる	0.0324
分岐	0.0081
分解	0.0487
刊行	0.0081
剰余	0.0434
割る	0.0162
動機	0.0081
化	0.0075
区別	0.0162
単数	0.0649
単項	0.0072
原始	0.0162
参考	0.0077
取る	0.0154
合同	0.0077
同一	0.0081
同伴	0.0649
同様	0.0081
同等	0.0081
名付ける	0.0081
呼ぶ	0.0290
命題	0.0081
和	0.0224
問題	0.0243
図形	0.0081
域	0.0487
基本	0.0081
場合	0.0243
大雑把	0.0081
存在	0.0081
定式	0.0081
定義	0.0162
実際	0.0243
容易	0.0081
対称	0.0081
対象	0.0075
導入	0.0081
平方	0.0324
平面	0.0243
年	0.0290
式	0.0081
形	0.0487
彼	0.0072
従う	0.0081
得る	0.0081
必要	0.0077
性	0.0541
性質	0.0154
惰性	0.0081
意味	0.0081
成す	0.0081
成り立つ	0.0162
持つ	0.0406
描く	0.0072
数	0.0324
数学	0.0075
整	0.0487
整数	0.2895
整除	0.0224
方程式	0.0243
最も	0.0162
最後	0.0069
有理	0.0772
有理数	0.0077
本質	0.0162
根	0.0277
格子	0.0162
検索	0.0081
次	0.0232
正しい	0.0081
正三角形	0.0162
正六角形	0.0081
正確	0.0081
歴史	0.0162
比	0.0081
法則	0.0243
満たす	0.0081
点	0.0081
状況	0.0162
独	0.0081
現れる	0.0077
環	0.1054
用いる	0.0077
用語	0.0162
百科	0.0081
的	0.0730
目次	0.0081
相互	0.0243
矛盾	0.0081
知る	0.0068
研究	0.0069
示す	0.0081
移動	0.0081
種	0.0243
積	0.0406
等しい	0.0324
答える	0.0081
簡単	0.0081
約数	0.0463
素	0.0162
素因数	0.0162
素数	0.0984
結局	0.0081
絶対	0.0162
編集	0.0463
考える	0.0154
自明	0.0141
自身	0.0071
英	0.0081
表す	0.0386
表せる	0.0243
複素	0.0077
複素数	0.0243
見る	0.0072
視	0.0077
解	0.0075
解釈	0.0081
計	0.0081
記事	0.0217
証明	0.0243
調べる	0.0081
論	0.0243
論文	0.0081
距離	0.0081
辺	0.0162
近い	0.0081
述べる	0.0081
逆	0.0072
通常	0.0406
違い	0.0081
適切	0.0081
部分	0.0081
配置	0.0081
重み	0.0081
重心	0.0081
長い	0.0077
関連	0.0154
際	0.0069
集合	0.0066
非負	0.0077
頂点	0.0162
項目	0.0149
順序	0.0081
類似	0.0081
高次	0.0081
