	1.5787
0	0.0615
003263	0.0046
003523	0.0046
01	0.0046
02	0.0046
04	0.0231
05	0.0046
0598	0.0046
06	0.1060
0615	0.0046
0653	0.0046
0687	0.0046
07	0.0046
0719	0.0046
07490	0.0046
07585	0.0046
07588	0.0046
07618	0.0046
07631	0.0046
07674	0.0046
07747	0.0046
07779	0.0046
07809	0.0046
07833	0.0046
07881	0.0046
07934	0.0046
07962	0.0046
08081	0.0046
09	0.0092
0940	0.0046
1	0.0692
10	0.0415
103739	0.0046
11	0.0461
12	0.0703
124021	0.0046
13	0.0046
15	0.0044
17	0.0046
181970	0.0046
182568	0.0046
182595	0.0046
182670	0.0046
19	0.0277
1957	0.0092
1981	0.0046
1982	0.0046
1983	0.0138
1984	0.0231
1985	0.0092
1986	0.0046
1988	0.0138
1989	0.0092
1991	0.0138
1992	0.0138
1993	0.0263
1994	0.0369
1995	0.0092
1996	0.0138
1997	0.0046
1998	0.0092
1999	0.0415
2	0.0983
2000	0.0415
2001	0.0599
2002	0.0507
2003	0.0738
2004	0.0415
2005	0.0184
2006	0.0369
2007	0.0231
2008	0.0176
2009	0.0184
2021	0.0046
2041	0.0042
2316	0.0046
241	0.0037
25	0.0046
255	0.0042
255071	0.0046
255072	0.0046
255114	0.0046
255120	0.0046
255168	0.0046
255175	0.0046
255178	0.0046
255229	0.0046
255546	0.0046
255550	0.0046
255573	0.0046
255911	0.0046
264936	0.0046
27	0.0046
270570	0.0046
283	0.0042
285068	0.0046
285077	0.0046
285089	0.0046
285100	0.0046
3	0.1713
334	0.0138
34	0.0042
344	0.0263
364652	0.0046
39	0.0046
4	0.5902
40	0.0046
403	0.0046
4063579635	0.0046
418104	0.0046
418105	0.0046
4236	0.0046
444	0.0046
4445	0.0046
459	0.0046
474	0.0046
475	0.0046
4756108733	0.0046
4797333633	0.0046
4797333640	0.0046
4797333657	0.0046
488	0.0046
493	0.0046
496	0.0046
5	0.0640
500258	0.0046
500262	0.0046
500277	0.0046
539	0.0046
54	0.0044
542	0.0046
551	0.0046
591	0.0483
59201	0.0046
597	0.0046
6	0.0922
61063	0.0046
7	0.0988
7584	0.0088
7602	0.0046
763	0.0046
7897	0.0088
7962	0.0046
7973	0.0127
8	0.0695
80134	0.0046
80135	0.0046
80299	0.0046
8033	0.0046
80924	0.0046
80925	0.0046
81198	0.0046
8151	0.0046
8291	0.0046
8296	0.0046
84	0.0046
8401	0.0201
853418	0.0046
853419	0.0046
861442	0.0046
861651	0.0046
862139	0.0046
862327	0.0046
88317	0.0046
88570	0.0369
89456	0.0127
9	0.0876
905043	0.0046
905073	0.0046
905089	0.0046
915333	0.0165
926038	0.0046
930787	0.0337
938752	0.0046
978	0.0738
ACT	0.0046
BANBOO	0.0046
BEAST	0.0079
BLADE	0.0046
Bstreet	0.0046
C	0.0041
EAST	0.0118
Fantasia	0.0046
GA	0.0046
Gakken	0.0046
HA	0.0046
HEART	0.0046
HOUSE	0.0046
I	0.0044
II	0.0044
ISBN	0.5164
J	0.0044
MEREMANOID	0.0088
MF	0.0046
Meremanoid	0.0046
NOVELS	0.0046
PART	0.0088
RAIN	0.0046
S	0.0046
SHINOBI	0.0088
Shuzilow	0.0046
TV	0.0046
UNDER	0.0042
Wikipedia	0.0046
X	0.0277
XBEAST	0.0046
XWOLF	0.0046
XX	0.0042
Z	0.0039
ZOKU	0.0046
ZOKUDAM	0.0046
a	0.0039
art	0.0046
b	0.0046
book	0.0046
of	0.0132
works	0.0046
—	0.0046
ぁんたすていか	0.0046
あき	0.0042
あきる	0.0046
ある	0.0044
いる	0.0132
うち	0.0046
おぼろ	0.0046
かなた	0.0046
からくり	0.0039
すう	0.0046
すべて	0.0044
する	0.0127
その他	0.0132
たち	0.0039
つく	0.0046
ぱだんぱだん	0.0046
ひさ	0.0046
ひろ	0.0046
ふる	0.0046
ほぼ	0.0046
ぼろい	0.0046
ま	0.0046
まとめる	0.0046
まどろむ	0.0046
みちお	0.0046
みのり	0.0046
みゆき	0.0092
もの	0.0039
やまだ	0.0039
よう	0.0036
ら	0.0040
れる	0.0046
アウト	0.0046
アジア	0.0046
アスキー	0.0046
アニメ	0.0092
アニメーションラーゼフォン	0.0046
アンソロジー	0.0046
アンソロジーウィザードリィコミックス	0.0046
アート	0.0184
イマージュ	0.0046
イメージ	0.0046
イラスト	0.0138
イラストレーター	0.0092
ウィキペディア	0.0046
エディターズ	0.0304
カイ	0.0046
カクレカラクリ	0.0046
カット	0.0046
カッパノベルス	0.0088
カテゴリ	0.0088
カフェ・ド・マキニカリス	0.0046
カラー	0.0092
カレンダー	0.0046
カード	0.0040
ガイア	0.0046
ガーゴイル	0.0046
キャラクター	0.0247
キャラクターデザインバズー	0.0046
キャラクターデザインフロントミッション	0.0046
クリエイティブ	0.0044
ゲーム	0.0138
コウノトリ	0.0046
コナミ	0.0046
コミック	0.0044
コミックス	0.0092
コミックバーズ	0.0046
コンセプト	0.0092
コーエー	0.0046
ザイン	0.0046
シウ	0.0046
シリーズ	0.0211
スカ	0.0046
スコラ	0.0092
スニーカー	0.0042
スーパーアートコミック	0.0046
ゼロ	0.0040
ソニー・マガジンズ	0.0138
ソフトバンク	0.0046
ソフトバンクパブリッシング	0.0046
テラ	0.0046
ディメンション	0.0046
デザイン	0.0339
デビュー	0.0046
デュアル	0.0046
トラック	0.0044
ドラキュラ	0.0046
ドリームバスター	0.0088
ナビゲーション	0.0046
ニューリミックスヴァージョン	0.0046
ノベルス	0.0165
ハルキノベルズ	0.0088
ハート	0.0088
バズー	0.0046
バルト海	0.0046
バーガー	0.0046
ファ	0.0138
ファンタジー	0.0046
ファンタスティカ	0.0046
フリー	0.0046
フロム	0.0046
ブック	0.0046
プロジェクト	0.0046
ホワイト	0.0085
ボーナス	0.0046
ポスター	0.0046
ポストカードブック	0.0046
ポプラ社	0.0046
ポリス	0.0044
マイヤー	0.0046
マンドラゴラ	0.0046
マヴァール	0.0046
マーメノイド	0.0088
ミスティックアーク	0.0165
ミステリー	0.0044
ミステリービィストリート	0.0046
メインキャラクターデザイン	0.0046
メディアファクトリー	0.0041
モンスター	0.0040
ラストコンチネント	0.0127
ランド	0.0046
ラーゼフォン	0.0201
リス	0.0138
リンク	0.0088
リンクウィキポータル	0.0046
ルマン	0.0046
レラ	0.0046
ロードス	0.0184
ワークス	0.0132
・	0.0092
一	0.0138
一般	0.0046
一覧	0.0092
七	0.0046
七つ	0.0092
万里	0.0092
三	0.0508
三国志	0.0046
三國	0.0046
上	0.0176
上記	0.0184
下	0.0184
不	0.0092
不動産	0.0044
不定期	0.0046
世	0.0483
世界	0.0231
中	0.0092
中央公論	0.0046
中心	0.0046
中退	0.0046
主	0.0092
事典	0.0046
事情	0.0046
二	0.0323
京都	0.0044
人	0.0092
人気	0.0042
人物	0.0184
他	0.0046
代表	0.0046
伝	0.0046
伝説	0.0041
伯爵	0.0041
作	0.0037
作品	0.0370
作成	0.0046
作戦	0.0046
侠傳	0.0092
健	0.0046
僕	0.0046
元	0.0046
光文社	0.0092
全	0.0039
全集	0.0046
公式	0.0041
共著	0.0092
内容	0.0092
冊	0.0046
再版	0.0092
出典	0.0046
出版	0.0046
出身	0.0044
創	0.0046
劇場	0.0085
化	0.0042
十	0.0277
千	0.0046
卒	0.0046
協力	0.0046
南	0.0042
単行	0.0092
博嗣	0.0044
博物	0.0184
原作	0.0042
友	0.0046
受賞	0.0046
号	0.0040
同	0.0138
団	0.0046
図	0.0046
国	0.0277
在住	0.0046
在学	0.0046
在籍	0.0046
地	0.0040
城	0.0046
執筆	0.0042
増刊	0.0046
増補	0.0046
変化	0.0044
変奏曲	0.0046
外伝	0.0044
外部	0.0088
多元	0.0033
多数	0.0092
夢	0.0206
夢幻	0.0046
大	0.0138
大学	0.0032
大野木	0.0046
大阪経済大学	0.0046
大陸	0.0044
天	0.0092
天使	0.0042
天変	0.0046
太郎	0.0046
妖魔	0.0046
子	0.0044
存命	0.0046
学校	0.0046
学科	0.0044
学部	0.0046
宮	0.0046
宮部	0.0092
家	0.0206
富士見書房	0.0044
寛	0.0046
封印	0.0092
導	0.0046
小	0.0046
小沢	0.0038
小説	0.0046
小野	0.0092
尾	0.0044
居	0.0046
山崎	0.0044
山田	0.0646
岸	0.0176
島	0.0220
巻	0.0206
市	0.0046
希	0.0046
帖	0.0044
師	0.0044
帰還	0.0046
年	0.5761
年代	0.0044
年生	0.0046
幻冬舎	0.0307
幻妖	0.0046
幻想	0.0046
幽い	0.0046
幾つ	0.0046
広い	0.0046
府	0.0046
座	0.0046
庭園	0.0046
廃墟	0.0044
弟子	0.0044
弧	0.0046
影	0.0231
得意	0.0042
復讐	0.0046
徳間	0.0046
徳間書店	0.0046
心	0.0040
怪	0.0044
恐怖	0.0046
恒	0.0046
悪霊	0.0046
悪魔	0.0138
悲劇	0.0041
愛	0.0039
戦記	0.0161
戯集	0.0088
扉	0.0044
手	0.0037
手掛ける	0.0044
担当	0.0042
挿絵	0.0184
探偵	0.0169
推理	0.0046
改訂	0.0082
文庫	0.0461
新	0.0088
新書	0.0042
新潮	0.0046
新装	0.0281
旋風	0.0046
既刊	0.0046
日	0.0031
日本	0.0508
星	0.0127
星雲	0.0044
映画	0.0046
時代	0.0044
暁	0.0092
暗黒	0.0044
書	0.0044
書房	0.0092
月	0.5395
朝	0.0044
本	0.0039
本人	0.0046
条理	0.0046
来訪	0.0046
東	0.0046
東京	0.0391
松	0.0033
森	0.0046
検索	0.0046
概要	0.0088
機関	0.0046
歌	0.0104
正確	0.0046
武林	0.0046
歴る	0.0046
死	0.0044
水墨	0.0046
水野	0.0046
河	0.0046
派	0.0044
浪漫	0.0046
海	0.0307
海外	0.0046
海神	0.0046
海竜	0.0046
消去	0.0044
深海	0.0046
滄海	0.0046
漫画	0.0571
潮流	0.0046
激闘	0.0046
火炎	0.0046
煉	0.0046
版	0.0553
物語	0.0150
特	0.0046
特徴	0.0040
玄	0.0046
珠玉	0.0046
琥珀	0.0046
生まれ	0.0046
田中	0.0046
由美	0.0074
画	0.0127
画集	0.0161
界	0.0231
異	0.0046
異人	0.0046
疾風	0.0046
発表	0.0046
百	0.0046
百科	0.0046
的	0.0046
目次	0.0046
目録	0.0046
県	0.0082
県立	0.0046
眩暈	0.0046
知る	0.0039
破る	0.0046
社	0.0615
神	0.0046
神宝	0.0046
移動	0.0046
種	0.0046
空	0.0092
竜神	0.0127
章	0.0176
章博	0.0493
竹	0.0046
篇	0.0092
紀元	0.0042
紅色	0.0044
経営	0.0082
経歴	0.0092
絵	0.0046
絵巻	0.0046
絵柄	0.0046
絶版	0.0046
続	0.0046
編	0.0184
編集	0.0439
繊細	0.0044
美しい	0.0044
群	0.0092
翼	0.0044
者	0.0080
耽美	0.0046
聖	0.0044
聖堂	0.0039
聖女	0.0127
自体	0.0046
船出	0.0046
良	0.0046
花	0.0041
芳樹	0.0046
草子	0.0046
華胥	0.0046
著	0.0483
蓬莱	0.0041
蘭	0.0046
街	0.0046
表	0.0046
表紙	0.0092
装	0.0046
裕	0.0041
西	0.0092
西遊	0.0092
角川	0.0046
角川書店	0.0092
記	0.0415
設定	0.0041
訳	0.0041
話	0.0046
誌	0.0231
誓う	0.0044
講談社	0.0461
變生	0.0046
賞	0.0042
起	0.0046
超越	0.0046
軽装	0.0088
迷宮	0.0092
連載	0.0088
部門	0.0039
銀河	0.0039
関係	0.0039
関連	0.0044
阿る	0.0046
陰謀	0.0042
集	0.0092
雑誌	0.0088
青	0.0046
青い	0.0041
風	0.0184
風雲	0.0046
飛	0.0046
館	0.0046
高い	0.0046
高知	0.0193
高等	0.0044
鬼童	0.0046
魔	0.0092
魔女	0.0041
魔性	0.0046
魔法	0.0132
魔法使い	0.0046
魔物	0.0046
魔界	0.0046
魔術	0.0092
魚	0.0042
鳥	0.0044
黄昏	0.0092
黎明	0.0092
黒い	0.0044
黒死病	0.0046
龍	0.0044
