	1.6869
Wikipedia	0.0614
ある	0.0585
いる	0.0585
うち	0.0614
がく	0.1843
こと	0.0585
する	0.1129
ねつ	0.1170
られる	0.0585
りき	0.0614
れる	0.0614
ウィキペディア	0.0614
カテゴリ	0.0585
クリックケミストリークラスター	0.0614
グリーンサスティナブルケミストリー	0.0614
ケミカルバイオロジー	0.0614
ナビゲーション	0.0614
フリー	0.0614
・	0.0614
一	0.1229
一覧	0.1843
事典	0.0614
作成	0.0614
光化学	0.0614
出典	0.0614
分子	0.0614
分析	0.0614
分野	0.0614
力学	0.2458
化合	0.1229
化学	1.7293
医薬品	0.0614
反応	0.1229
周期	0.0614
呼ぶ	0.0548
固体	0.0614
基本	0.0614
学問	0.0614
定	0.0614
定圧	0.0614
応用	0.0585
扱う	0.0614
教育	0.0614
方程式	0.0614
有機	0.2458
条件	0.1097
核	0.0614
検索	0.0614
歴る	0.0614
法則	0.1229
湿式	0.0614
無機	0.1693
熱	0.5079
物	0.1229
物理	0.2458
物質	0.1229
理論	0.0614
環境	0.0614
生体	0.0614
生化学	0.0548
生物	0.1843
用いる	0.0585
百科	0.0614
科学	0.0564
移動	0.0614
積	0.0614
第	0.0410
編	0.0614
編集	0.0585
薬学	0.0548
表	0.1229
解析	0.0564
言葉	0.0585
計算	0.0614
話	0.0614
超	0.0585
部分	0.0614
金属	0.0585
関連	0.0585
電気	0.0585
項目	0.0564
高分子	0.0564
