	2.2492
12	0.0780
17	0.1638
1817	0.1638
1895	0.1638
5	0.0632
Irinyi	0.2258
Jnos	0.2258
P	0.0819
WP	0.0819
Wikipedia	0.0819
いる	0.0780
かける	0.0819
こと	0.0780
この	0.0780
する	0.1505
それ	0.0731
なか	0.0699
イリニ・ヤーノシュ	0.1560
ウィキペディア	0.0819
カテゴリ	0.1560
カリウム	0.0819
スタブ	0.0753
ナビゲーション	0.0819
ハンガリー	0.1638
フリー	0.0819
マッチ	0.1349
リンク	0.0780
下さる	0.0819
事典	0.0819
二酸化	0.0780
人物	0.0819
伝	0.0819
作成	0.0819
出る	0.0731
出典	0.0819
加筆	0.0819
化学	0.1397
協力	0.0819
塩素	0.0819
変える	0.0780
外部	0.0780
安全	0.0819
家	0.1462
年	0.2193
年生	0.0819
成分	0.0780
日	0.1088
書く	0.0819
月	0.1638
検索	0.0819
求める	0.0819
没	0.0780
発明	0.1560
百科	0.0819
科学	0.2258
移動	0.0819
編集	0.0780
者	0.3568
自然	0.0714
薬	0.0819
訂正	0.0819
酸	0.0819
鉛	0.0819
開発	0.0753
関連	0.1560
隠し	0.0819
音	0.0780
項目	0.3763
頭	0.0819
