	2.1298
1	0.0599
12	0.0190
1255	0.0200
152	0.0200
1790	0.0200
1792	0.0200
180	0.0190
1868	0.0184
1869	0.0200
1871	0.0184
190	0.0200
2	0.1022
2000	0.0200
208	0.0200
222	0.0200
224	0.0200
251	0.0200
296	0.0200
3	0.0761
3000	0.0200
35	0.0184
362	0.0200
4	0.0599
437	0.0200
443	0.0400
448	0.0200
475	0.0200
483	0.0200
531	0.0200
579	0.0190
646	0.0200
694	0.0200
7	0.0178
741	0.0200
788	0.0200
8000	0.0599
867	0.0200
93	0.0200
Wikipedia	0.0200
ある	0.0381
いる	0.0381
くら	0.0400
こと	0.0381
この	0.0381
これ	0.0200
さらに	0.0200
しげ	0.0200
する	0.2386
それぞれ	0.0184
なる	0.0200
の	0.0160
はじめ	0.0190
はん	0.0200
ら	0.0174
られる	0.0381
れる	0.1998
ウィキペディア	0.0200
カテゴリ	0.0190
ナビゲーション	0.0200
フリー	0.0200
ヶ	0.0190
一揆	0.0184
一覧	0.0200
一部	0.0190
万	0.0999
三河	0.0381
上総	0.0128
上重原	0.0200
下	0.0200
下重原	0.0381
中心	0.0200
中村	0.0200
中止	0.0190
事典	0.0200
五	0.0200
今村	0.0200
代	0.0200
代わる	0.0200
任命	0.0200
位	0.0200
作成	0.0200
元々	0.0184
元年	0.0184
八田	0.0200
内	0.0200
内膳	0.0200
処罰	0.0200
出典	0.0200
刈谷	0.0999
利	0.0190
制	0.0200
削減	0.0200
勝	0.0669
半城土	0.0200
反抗	0.0200
取る	0.0190
史	0.0381
合わせる	0.0184
命じる	0.0200
和泉	0.0190
問う	0.0200
国	0.0200
国内	0.0400
土井	0.0400
地	0.0174
地理	0.0381
坪	0.0190
堤	0.0200
大浜	0.0200
奉還	0.0200
存在	0.0200
安城	0.0400
家	0.0357
家督	0.0190
寛政	0.0599
封	0.0200
小垣江	0.0200
尚	0.0184
尽力	0.0190
市	0.1399
年	0.1605
庁	0.0400
廃	0.0200
廃藩置県	0.0400
建設	0.0200
強制	0.0200
後	0.0190
従	0.0200
愛知	0.0551
戊辰戦争	0.0200
所領	0.0400
改元	0.0178
改称	0.0184
改革	0.0200
政府	0.0184
教導	0.0200
教育	0.0200
新	0.0190
旧領	0.0200
明治	0.0761
時代	0.0190
普及	0.0200
替え	0.0190
替える	0.0200
月	0.0400
有る	0.0400
村	0.4567
来迎寺	0.0178
東	0.0200
板倉	0.0870
検索	0.0200
榎前	0.0200
機構	0.0200
正	0.0381
歴代	0.0367
歴史	0.0599
残す	0.0200
氏	0.0400
浄福寺	0.0200
版籍	0.0200
牛田	0.0200
犬	0.0200
現在	0.0190
町	0.0190
発生	0.0200
百科	0.0200
的	0.0200
目次	0.0200
県	0.0892
知事	0.0200
知立	0.0337
石	0.6194
石高	0.0200
福島	0.0799
福釜	0.0200
移	0.0200
移動	0.0200
立	0.0200
第	0.0133
箕輪	0.0200
篠目	0.0200
経る	0.0200
継ぐ	0.0200
編入	0.0200
編集	0.0951
罪	0.0200
置く	0.0200
茶屋	0.0200
藩	0.3596
藩主	0.0999
藩校	0.0190
行なう	0.0200
行政	0.0200
西	0.0200
課する	0.0200
譜代	0.0200
谷田	0.0190
豊田	0.0367
責任	0.0200
跡	0.0190
達	0.0571
里	0.0200
重原	0.1199
野田	0.0200
間	0.0200
関連	0.0381
陣屋	0.0367
陸奥	0.0184
隠居	0.0200
項目	0.0367
領	0.0200
領土	0.0190
領地	0.0200
額田	0.0190
飛び地	0.0200
養	0.0200
館	0.0400
駒場	0.0200
高棚	0.0200
高須	0.0174
鴛鴨	0.0381
