	1.6034
01	0.0417
02	0.0208
03	0.0208
04	0.0208
05	0.0417
08	0.0208
09	0.0208
1	0.2083
10	0.0208
1947	0.0208
1974	0.0208
1976	0.0208
1980	0.0208
1982	0.0208
1986	0.0417
1991	0.0208
1995	0.0417
1998	0.0208
2	0.1243
20	0.0208
2000	0.0208
2004	0.0208
2007	0.0208
2008	0.0198
2009	0.0833
2010	0.0208
250	0.0417
3	0.2975
4	0.0625
401	0.0198
402	0.0208
403	0.0208
404	0.0208
5	0.0482
6	0.0625
601	0.0208
7	0.0558
75	0.0208
77	0.0208
81	0.0208
83	0.0208
854	0.0208
87	0.0417
92	0.0191
96	0.0208
99	0.0198
All	0.0198
BARBADOS	0.0208
C	0.0372
COAST	0.0198
Combat	0.0208
Commander	0.0208
Conway	0.0208
County	0.0208
DEFENCE	0.0208
Endeavour	0.0208
Enterprise	0.0417
Excellence	0.0417
FIGHTING	0.0208
FORCE	0.0198
Ferguson	0.0208
Fighting	0.0198
Fleets	0.0208
GC	0.1041
GUARD	0.0208
George	0.0208
I	0.0198
II	0.0198
J	0.0397
Jane	0.0208
Kemper	0.0208
LST	0.0625
Lewis	0.0208
Marshall	0.0208
P	0.1458
PJ	0.0417
Ramsey	0.0208
SHIPS	0.0208
Ships	0.0208
T	0.1190
The	0.0208
Trident	0.0208
Whaler	0.0208
Wikipedia	0.0208
World	0.0397
of	0.0198
s	0.0625
t	0.0178
the	0.0208
いる	0.0198
かける	0.0208
この	0.0397
する	0.2870
その他	0.0397
ウィキペディア	0.0208
エクセレンス	0.0397
エンタープライズ	0.0417
エンデバー	0.0208
カウント	0.0208
カテゴリ	0.0397
ガーディアン	0.0417
ケンパー・カントリー	0.0208
コマンダー・マーシャル	0.0208
ジョージ	0.0191
スタブ	0.0574
トライデント	0.0198
トレス	0.0208
ドル	0.0417
ドーン	0.0208
ナビゲーション	0.0208
バルバドス	0.1250
ファーガソン	0.0208
フリー	0.0208
ホエーラー	0.0208
ラムゼイ	0.0208
ランチ	0.0208
リンク	0.0397
ルイス	0.0198
一覧	0.1666
万	0.0417
下さる	0.0208
世界	0.0417
両用	0.0397
中止	0.0198
主力	0.0417
予定	0.0191
予算	0.0208
事典	0.0208
人員	0.0208
以上	0.0208
以前	0.0417
作成	0.0208
保有	0.0625
内	0.0208
凡例	0.0208
出典	0.0208
加筆	0.0208
勢力	0.0417
協力	0.0208
参考	0.0397
号	0.0363
各	0.0417
名	0.0191
含める	0.0208
哨戒	0.0975
国防	0.0208
型	0.0625
増刊	0.0208
変動	0.0208
外部	0.0397
完成	0.0191
将来	0.0208
年	0.0372
年版	0.0198
戦	0.0833
戦車	0.0208
戦闘	0.0417
括弧	0.0208
排水	0.0208
揚陸	0.0625
文献	0.0397
旧	0.0574
書く	0.0208
未	0.0208
検索	0.0208
機雷	0.0397
歴代	0.0191
水上	0.0397
求める	0.0208
沿岸	0.0208
海人	0.0417
海軍	0.1599
潜水	0.0315
現在	0.0595
現有	0.0397
百科	0.0208
目次	0.2291
社	0.0397
移動	0.2291
米	0.0625
級	0.0417
編集	0.3372
者	0.0181
脚注	0.0397
船	0.0186
艀	0.0174
艇	0.0417
艦	0.1182
艦船	0.0372
艦艇	0.4165
補助	0.0417
訂正	0.0208
計画	0.0167
記事	0.0186
警備	0.0625
軍事	0.0595
軍艦	0.0514
近代	0.0833
過去	0.0208
量	0.0191
関連	0.0595
隊	0.0208
隠し	0.0208
隻	0.1520
隻数	0.0208
項目	0.0574
