	2.6372
SONORITE	0.0830
Wikipedia	0.0830
sonorit	0.0830
ある	0.0791
いる	0.1581
お	0.0830
この	0.1581
さ	0.3321
すべて	0.1581
する	0.1525
ため	0.1581
られる	0.0791
アルバム	0.0741
ウィキペディア	0.0830
カテゴリ	0.1581
ソノリテ	0.1581
ナビゲーション	0.0830
フランス語	0.0830
フリー	0.0830
ページ	0.2964
リンク	0.1581
一つ	0.0830
一番	0.0830
一覧	0.0830
下さる	0.1661
事典	0.0830
二つ	0.0830
以上	0.0830
作成	0.0830
共鳴	0.0791
出典	0.0830
名前	0.0830
吹奏楽	0.1661
回避	0.2893
団	0.1661
場合	0.0830
山下	0.0723
山梨	0.0791
張り替える	0.0830
意味	0.1661
探す	0.0830
曖昧	0.2893
検索	0.0830
水先案内	0.0830
物	0.0830
用いる	0.0791
用法	0.0830
用語	0.0830
甲府	0.0830
異なる	0.0830
百科	0.0830
県	0.0741
移動	0.0830
見つける	0.0830
言葉	0.0791
記事	0.2964
近い	0.0830
達郎	0.0830
適切	0.0830
選ぶ	0.0830
隠し	0.0830
項目	0.0763
