	1.7450
0	0.0307
03	0.0161
1	0.1613
10	0.0161
11	0.0484
12	0.0307
14	0.0323
15	0.0154
1985	0.0484
1994	0.0161
1995	0.0161
1996	0.0161
1999	0.0484
2	0.0963
2000	0.0161
2001	0.0323
2002	0.0968
2003	0.0645
2004	0.0645
2005	0.0161
2006	0.0806
2007	0.0323
3	0.0307
4	0.0645
5	0.0249
6	0.0161
62005	0.0161
7	0.0144
8	0.0405
82008	0.0161
9	0.0323
C	0.0144
Peng	0.0161
Quan	0.0161
Wikipedia	0.0161
ある	0.0154
する	0.0593
せん	0.0154
その他	0.0307
その後	0.0135
なる	0.0161
ほう	0.0323
れる	0.0161
アジア	0.0161
ウィキペディア	0.0161
カテゴリ	0.0154
タイトル	0.0323
チュエン・クオ	0.0161
チーム	0.0484
テレビ	0.0161
デンソー	0.0161
トヨタ	0.0148
ナビゲーション	0.0161
フリー	0.0161
プロ	0.0281
プロフィール	0.0154
ベスト	0.0889
ペン・クァン	0.0161
ラテン	0.0161
ランキング	0.0161
ラーメン	0.0161
リンク	0.0307
リーグ	0.0266
・	0.0161
七	0.0323
三	0.0741
世	0.0154
世界	0.0968
中	0.0806
中国	0.1451
九	0.0144
事典	0.0161
五	0.0161
人	0.0161
人物	0.0484
今村	0.0161
代表	0.0161
以下	0.0161
位	0.0968
体	0.0154
体育	0.0131
作成	0.0161
依田	0.0307
俊	0.0154
俊也	0.0161
信	0.0645
個人	0.0461
優勝	0.0583
元	0.0806
光	0.0307
入り	0.0323
入る	0.0154
全国	0.0645
出典	0.0161
出場	0.0275
出生	0.0161
出身	0.0307
初段	0.0148
劉	0.0741
勲	0.0161
北京	0.0806
北京大	0.0161
区	0.0144
協会	0.0154
各種	0.0161
同年	0.0161
名人	0.0154
周	0.0645
和名	0.0161
哲	0.0614
回	0.0204
囲棋	0.1290
囲碁	0.1689
国内	0.0161
国家	0.0135
国際	0.0154
地	0.0140
地産	0.0825
基	0.0288
外部	0.0307
大	0.0645
天元	0.0154
字	0.0432
存命	0.0161
対抗	0.0161
小	0.0484
少年	0.0296
山田	0.0161
崔	0.0645
州	0.0398
市	0.0161
常	0.0161
年	0.5037
年生	0.0161
彭	0.0645
彭筌	0.0307
影響	0.0161
心	0.0140
応昌	0.0307
快	0.0161
戦	0.2903
所属	0.0148
抜き	0.0161
招商	0.0323
推薦	0.0161
敏	0.0323
新	0.0307
新人	0.0421
新興	0.0968
日	0.0214
昇段	0.0161
昊	0.0129
昌	0.0461
昌鎬	0.0275
明星	0.0161
春蘭	0.0484
時	0.0148
晟	0.0140
最年少	0.0161
最強	0.0148
月	0.0323
期	0.0323
朴	0.0161
李	0.0484
杯	0.1613
果たす	0.0154
棋士	0.0741
棋戦	0.0444
棋歴	0.0307
棋院	0.0148
検索	0.0161
歳	0.0645
歴	0.0307
歴る	0.0161
段	0.0645
母	0.0117
永	0.0161
河南	0.0154
注目	0.0161
洋	0.0484
洙	0.0307
浙江	0.0323
浪	0.0144
湊	0.0154
湖	0.0161
準	0.0353
瀚	0.0576
父	0.0140
王	0.0484
王座	0.0161
王立誠	0.0323
班	0.0161
生	0.0161
生まれる	0.0161
甲	0.0323
異名	0.0161
発音	0.0161
百科	0.0161
目次	0.0161
直樹	0.0323
省	0.0461
破る	0.0161
碁	0.0161
移る	0.0161
移動	0.0161
第	0.0108
簡体	0.0161
紀	0.0296
級	0.0323
紳	0.0161
紹介	0.0161
組	0.0161
経歴	0.0323
網	0.0154
編	0.0161
編集	0.0614
繁	0.0161
羽根	0.0275
翌年	0.0161
耀宇	0.0161
職業	0.0161
胡	0.0161
興	0.0148
行く	0.0144
表記	0.0323
見学	0.0161
規	0.0144
視	0.0154
覚える	0.0154
訓	0.0144
訓練	0.0161
話	0.0161
謝	0.0154
貴	0.0484
赫	0.0645
路	0.0161
車	0.0266
転記	0.0161
辛	0.0323
農	0.0323
達成	0.0161
選手権	0.0702
鄭	0.0154
銀行	0.0270
門下	0.0161
陽	0.0135
隊	0.0161
際	0.0138
集める	0.0161
電	0.0161
青少年	0.0154
韓	0.0154
高尾	0.0161
高根台	0.0161
鶴	0.0444
