	1.3866
0	0.0312
0086	0.0164
02	0.0164
055	0.0164
1	0.1969
10	0.0820
100	0.0156
11	0.0164
132	0.0164
140	0.0164
15	0.0156
1950	0.0328
1961	0.0164
1973	0.0164
1978	0.0164
1999	0.0164
2	0.0979
20	0.0164
2008	0.0625
25	0.0164
250	0.0164
2607	0.0164
26071961	0.0164
26071978	0.0164
3	0.1250
31	0.0656
4	0.0656
405	0.0164
456	0.0164
5	0.0253
542	0.0164
57	0.0164
68	0.0156
75	0.0164
79	0.0164
833	0.0164
861	0.0164
88	0.0164
9	0.0492
90	0.0164
94	0.0156
Co	0.0328
Fuji	0.0328
Ltd	0.0328
Oil	0.0328
USA	0.0151
Wikipedia	0.0164
co	0.0164
fujioil	0.0164
jp	0.0164
soyafarm	0.0164
www	0.0164
ある	0.0469
いる	0.0312
おる	0.0164
かける	0.0164
くう	0.0156
この	0.0156
する	0.0452
せい	0.0164
たん	0.0492
つくば	0.0131
つくる	0.0164
ふじ	0.0164
ゆ	0.0164
りん	0.0151
れる	0.0164
アンド	0.0164
インド	0.0164
ウィキプロジェクト	0.0164
ウィキペディア	0.0164
ウッドランド	0.0156
エディブル	0.0312
エフ	0.0328
オイルソヤファーム	0.0164
オイルニューレイテ	0.0164
オイルフレイアバディ	0.0164
カテゴリ	0.0312
クリアー	0.0164
グループ	0.0328
グローバル	0.0151
ケイ・ピー	0.0164
コード	0.0156
サニーフーズフジサニーフーズパルマジュ	0.0164
シンガポール	0.0156
スタブ	0.0452
ソヤファーム	0.0312
タマ	0.0151
タンク	0.0164
ターミナル	0.0164
チョコレート	0.0156
トラスティ・サービス	0.0164
トーラク	0.0312
ナビゲーション	0.0164
バター	0.0164
パン	0.0164
ビジネス	0.0164
ファンシー	0.0164
フクシヨク	0.0164
フジ	0.0164
フジオイルヨーロッパフジオイル	0.0164
フジフレッシュフーズ	0.0164
フジプロテインテクノロジー	0.0312
フリー	0.0164
ブランド	0.0301
ベグオイルタンクターミナル	0.0164
ベジタブル	0.0164
ペプチド	0.0164
メーカー	0.0328
リンク	0.0469
ワルツ	0.0151
・	0.0164
一部	0.0312
丁目	0.0140
万	0.0820
上	0.0156
上場	0.0984
上海	0.0164
下さる	0.0164
不	0.0492
不二	0.0151
不二製油	0.0714
中	0.0164
中央	0.0328
主	0.0164
主要	0.0328
事典	0.0164
事務所	0.0164
事業	0.1094
事項	0.0164
二	0.0656
今川	0.0164
代表	0.0328
企業	0.0820
伊藤忠商事	0.0164
会社	0.0492
住吉	0.0328
作成	0.0164
信託	0.0656
健康	0.0156
億	0.0820
公司	0.0781
内	0.0164
内容	0.0164
円	0.0820
出典	0.0164
加工	0.0328
加筆	0.0164
区	0.0293
千	0.0164
千葉	0.0492
協力	0.0164
単独	0.0492
取引	0.0469
取締役	0.0164
口	0.0328
号	0.0143
吉林	0.0130
同	0.0164
名	0.0301
品	0.0164
員	0.0164
善隆	0.0164
国内	0.0328
国内外	0.0164
坂東	0.0164
堺	0.0328
売上	0.0164
外部	0.0469
多	0.0164
多い	0.0156
大証	0.0328
大豆	0.0781
大阪	0.1312
天津	0.0164
子会社	0.0164
実現	0.0164
実際	0.0164
家	0.0146
専用	0.0164
展開	0.0151
山東	0.0146
工場	0.1476
市	0.1969
市場	0.0820
年	0.1903
年代	0.0156
府	0.0820
張	0.0164
強い	0.0146
従業	0.0164
性	0.0469
情報	0.0164
所	0.0656
所在地	0.0328
技術	0.0164
指定	0.0164
数	0.0164
新	0.0156
日	0.0980
日本	0.0452
旭洋	0.0164
昭和	0.0156
書く	0.0164
替え	0.0156
月	0.1805
有限	0.0781
期	0.0328
本店	0.0164
本社	0.0469
東京	0.0127
東証	0.0328
柱	0.0156
株主	0.0164
株式会社	0.2297
検索	0.0164
業種	0.0164
概要	0.0312
機能	0.0156
歴	0.0156
水溶	0.0164
求める	0.0164
決算	0.0164
油	0.0164
油脂	0.0625
沿革	0.0312
泉佐野	0.0656
泉南	0.0156
注	0.0312
海外	0.0328
海老原	0.0164
港	0.0164
特徴	0.0143
特記	0.0164
独自	0.0164
現	0.0164
現在	0.0625
用	0.0156
町	0.0312
番	0.0164
番地	0.0164
登記	0.0164
白	0.0429
百	0.0656
百科	0.0164
目次	0.0164
県	0.0439
石川	0.0270
社屋	0.0164
社長	0.0143
神戸	0.0328
移動	0.0164
移転	0.0164
種類	0.0156
笠間	0.0156
第	0.0328
糖類	0.0143
素材	0.0312
経済	0.0164
総	0.0164
緑色	0.0164
編	0.0164
編集	0.1094
置く	0.0164
者	0.0286
茨城	0.0259
藤	0.0164
蛋白	0.0328
製	0.0151
製品	0.0412
製法	0.0164
製菓	0.0156
西心斎橋	0.0164
訂正	0.0164
設立	0.0328
証券	0.0492
話	0.0164
豆乳	0.0164
資本	0.0164
資産	0.0164
連結	0.0492
進出	0.0164
郡	0.0164
部	0.0820
野村	0.0137
金	0.0143
銀行	0.0275
関東	0.0164
関連	0.0312
阪南	0.0328
隠し	0.0164
面	0.0151
項目	0.0301
食品	0.1312
食料	0.0156
食用	0.0328
高	0.0164
高い	0.0328
鹿島	0.0164
龍	0.0156
（株）	0.0820
