	1.9631
1	0.0460
10	0.0306
2	0.0653
20	0.0153
2008	0.0146
2009	0.0460
27	0.0153
3	0.0146
4	0.0306
5	0.0473
6	0.0306
7	0.0273
8	0.0257
JA	0.0153
Portal	0.0153
Wikipedia	0.0153
m	0.0133
m×	0.0153
あわせる	0.0131
いる	0.0584
うま	0.0133
える	0.0153
かける	0.0153
くださる	0.0153
こう	0.0153
こと	0.0438
この	0.0438
ごろ	0.0153
さ	0.0306
しょ	0.0153
する	0.1970
たち	0.0131
ついに	0.0141
ところ	0.0153
どう	0.0153
なる	0.0613
の	0.0123
ふれあう	0.0273
まつり	0.0704
もたらす	0.0153
もともと	0.0153
もの	0.0128
よう	0.0120
られる	0.0146
れる	0.0766
わたし	0.0153
イベント	0.0153
ウィキペディア	0.0153
カテゴリ	0.0292
ガールズ	0.0613
キリンビバレッジ	0.0153
コカコーラボトリング	0.0153
ショッピング	0.0153
スタブ	0.0141
ダンス	0.0121
チーム	0.0153
テレビ	0.0153
デモンストレーション	0.0153
ナビゲーション	0.0153
パフォーマンス	0.1532
パルプ	0.0153
ビデオ	0.0146
フリー	0.0153
ブーム	0.0153
メイン	0.0146
モデル	0.0141
モール	0.0153
リアル	0.0153
リンク	0.0292
三島	0.0919
上	0.0146
下旬	0.0141
中央	0.1839
中継	0.0153
主催	0.0146
予想	0.0146
予選	0.0249
事典	0.0153
五	0.0153
五日市	0.0153
交流	0.0153
人	0.0153
件	0.0153
会	0.1072
会場	0.0141
会議	0.0131
作る	0.0153
作成	0.0153
例年	0.0153
促進	0.0153
優勝	0.0369
全国	0.0460
共催	0.0153
出典	0.0153
出場	0.0131
別府	0.0153
加筆	0.0153
効果	0.0153
募集	0.0153
化	0.0281
協力	0.0153
協議	0.0146
協賛	0.0306
参加	0.0146
各校	0.0146
合わせる	0.0141
名	0.0281
名称	0.0153
員	0.0460
商工	0.0153
商店	0.0137
問い合わせ	0.0153
四国	0.1992
四方	0.0153
回	0.0194
図る	0.0153
国内	0.0153
地元	0.0153
地域	0.0292
基準	0.0153
場所	0.0153
変遷	0.0292
外部	0.0292
大きな	0.0153
大会	0.1471
大分	0.0684
大塚製薬	0.0153
大学	0.0216
好評	0.0153
始まる	0.0153
始める	0.0146
委員	0.0613
学校	0.0613
学生	0.0306
実技	0.0146
実行	0.0306
寄せる	0.0153
審査	0.1685
川之江	0.0153
川口	0.0153
工業	0.0131
巨大	0.0153
巻き起こす	0.0153
市	0.1072
市内	0.0146
年	0.0547
広島	0.0292
後	0.0146
後援	0.0153
愛媛	0.2605
感	0.0153
我が	0.0153
所	0.0153
手拍子	0.0153
披露	0.0141
振興	0.0153
採点	0.0153
揮毫	0.0153
教育	0.0306
文化	0.0141
文字通り	0.0153
方法	0.0460
日	0.0712
日時	0.0153
日本	0.0281
日本テレビ	0.0306
日本一	0.0153
映画	0.0153
更に	0.0153
書	0.0584
書く	0.0153
書道	0.3008
最終	0.0153
月	0.0919
本戦	0.0146
本選	0.0306
栄	0.0146
校	0.0257
検索	0.0153
模様	0.0153
歌詞	0.0153
正式	0.0153
毎年	0.0306
求める	0.0153
決める	0.0153
活動	0.0153
活性	0.0306
流行	0.0153
準	0.0224
演技	0.0146
為	0.0385
特別	0.0730
特設	0.0153
特集	0.0153
率	0.0153
産業	0.0153
用紙	0.0306
甲子園	0.1126
町	0.0438
発展	0.0153
発祥	0.0153
発表	0.0306
百科	0.0153
目	0.0306
目次	0.0153
目的	0.0306
県	0.2598
県立	0.0613
祭り	0.0153
移動	0.0153
程度	0.0306
第	0.0307
紙	0.1379
終了	0.0146
組む	0.0153
結果	0.0613
編集	0.0730
美しい	0.0292
者	0.0133
芸術	0.0153
英明	0.0153
行う	0.0306
街	0.0153
視聴	0.0153
言う	0.0133
訂正	0.0153
記事	0.0137
記録	0.0153
評価	0.0141
詳細	0.0292
賞	0.0563
超える	0.0153
躍動	0.0153
連合	0.0133
週	0.0261
達	0.0146
遥か	0.0153
選手権	0.0267
部	0.0460
部員	0.0306
都道府県	0.0153
開催	0.0653
間	0.0153
関連	0.0292
隠し	0.0153
青山	0.0124
音楽	0.0281
項目	0.0704
香川	0.0128
高	0.0153
高校	0.2145
高等	0.0584
