	2.5106
000	0.0235
1	0.0493
10	0.0493
14	0.0493
1586	0.0493
1609	0.0235
1617	0.0247
1626	0.0235
1631	0.0940
2	0.0210
3	0.0470
4	0.0247
46	0.0247
8	0.0413
P	0.0493
PJ	0.0247
Wikipedia	0.0247
ある	0.0235
いける	0.0247
いた事	0.0247
いる	0.1175
かける	0.0247
かつて	0.0210
この	0.0470
しげ	0.0247
しまう	0.0190
する	0.2040
その後	0.0207
たつ	0.0247
づま	0.0235
なる	0.0247
らいこう	0.0247
られる	0.0940
ウィキペディア	0.0247
カテゴリ	0.0470
スタブ	0.0227
ナビゲーション	0.0247
フリー	0.0247
一向	0.0247
一揆	0.0227
万	0.0247
下	0.1480
下さる	0.0247
与える	0.0493
事典	0.0247
人物	0.0247
仕える	0.0247
仕官	0.0247
作成	0.0247
信	0.0247
信長	0.0247
元	0.0493
先代	0.0235
兵庫	0.0220
出典	0.0247
出奔	0.0247
初め	0.0247
初代	0.0740
初期	0.0247
利隆	0.0493
創設	0.0247
加筆	0.0247
勧める	0.0247
協力	0.0247
叔父	0.0493
史	0.0235
名乗る	0.0247
命じる	0.0247
国	0.0247
坊	0.0661
城	0.0247
外様	0.0247
大名	0.0907
大坂	0.0227
天正	0.0235
如	0.0453
姓	0.0235
姪	0.0247
娘	0.0620
嫡子	0.0247
子	0.0235
学	0.0247
学識	0.0247
守る	0.0247
宗	0.0247
官	0.0740
室	0.0247
家	0.0220
家康	0.0493
寛永	0.0705
尼崎	0.0493
山口	0.0235
市	0.0247
年	0.2642
年生	0.0247
後	0.0470
徳川	0.0247
恒	0.0247
悪い	0.0247
慶長	0.0247
戦功	0.0247
戦国	0.0235
戦後	0.0227
拝謁	0.0247
揖東	0.0247
摂津	0.0247
播磨	0.0740
改名	0.0247
教	0.0493
新宮	0.1133
日	0.0328
日本	0.0680
時	0.0227
時代	0.0235
書く	0.0247
月	0.0493
本願寺	0.0740
東本願寺	0.0182
某	0.0247
検索	0.0247
榎本	0.0247
次代	0.0247
正室	0.0227
正弘	0.0247
武将	0.0247
武芸	0.0247
歳	0.0247
歴史	0.0987
死ぬ	0.0235
死去	0.0235
母	0.0179
母方	0.0247
氏	0.1480
求める	0.0247
江戸	0.0493
池田	0.3208
没	0.0235
源	0.0247
源氏	0.0247
父親	0.0453
率いる	0.0247
現在	0.0235
町	0.0235
百科	0.0247
相応しい	0.0247
相性	0.0247
県	0.0220
真宗	0.0220
石	0.0493
移動	0.0247
系	0.0235
継ぐ	0.0493
綱	0.0247
編集	0.0235
織田	0.0470
翌年	0.0247
者	0.0215
興	0.0227
藩	0.0987
藩主	0.0493
補佐	0.0220
訂正	0.0247
記事	0.0220
設置	0.0220
輝政	0.0740
通じる	0.0220
郡	0.0247
重利	0.0680
重政	0.0740
重臣	0.0247
長男	0.0740
開く	0.0235
間	0.1480
関連	0.0940
陣	0.0247
陣屋	0.0227
隠し	0.0247
項目	0.1133
頼	0.0247
頼広	0.0470
養女	0.0247
龍	0.0235
