	2.2133
000	0.0437
1	0.0459
10	0.0230
11	0.0230
1500	0.0230
18	0.0230
1970	0.0230
1991	0.0230
2	0.0784
2000	0.0230
2002	0.0230
2007	0.0230
26	0.0230
27	0.0230
3	0.0656
30	0.0230
3600	0.0230
4	0.0459
6	0.0230
7	0.0205
8	0.1154
80	0.0459
9	0.0459
GREATULTRA	0.0230
KY	0.0230
MAME	0.0230
Pt	0.0230
SNK	0.0186
SUPER	0.0219
Wikipedia	0.0230
ある	0.0219
いしゃ	0.0230
いる	0.1094
おやじ	0.0230
およそ	0.0230
かけ	0.0230
かつて	0.0196
かぶる	0.0230
げ	0.0656
こと	0.0219
この	0.0219
しき	0.0230
する	0.3798
その後	0.0192
なる	0.0230
れる	0.1378
アーケード	0.0230
イエス	0.0230
ウィキペディア	0.0230
エミュレート	0.0219
カイト	0.0230
カテゴリ	0.0437
ガイド	0.0230
ガンダム・ケロロ	0.0230
クリスビル	0.0230
ゲーム	0.1148
コム	0.0230
コンピュータ	0.0200
サポート	0.0230
サラリーマン	0.0230
サンライズインタラクティブ	0.0230
サービス	0.1148
システム	0.0230
システムソフト・アルファー・ニホンクリエイト・	0.0230
シリーズ	0.0701
シーア	0.0230
ジャレコ	0.0211
スタジオ	0.0200
セガ	0.0385
ソフト	0.0875
ソフトウェア	0.0459
タイトル	0.0230
タイトー	0.0230
タイピングゲーム・デスクトップアクセサリ	0.0230
テーブル	0.0230
ドライブ	0.0181
ナビゲーション	0.0230
ネット	0.0919
ビル	0.0230
ファミコン	0.0230
ファミリー	0.0230
ファル	0.0205
フリー	0.0230
ブランド	0.0211
プレイモア・サン	0.0230
メガ	0.0181
メディア	0.0219
メディアカイト	0.1094
メーカー	0.0230
リリース	0.0559
リンク	0.0437
ー	0.0689
一時	0.0219
万	0.0230
上	0.0219
上海	0.0230
下さる	0.0230
中	0.0230
主	0.0919
事典	0.0230
五反田	0.0230
代表	0.0459
企業	0.0689
会社	0.0689
作品	0.0168
作成	0.0230
使用	0.0219
億	0.0230
円	0.0459
再	0.0230
凍結	0.0689
出典	0.0230
加筆	0.0230
区	0.0615
協力	0.0230
取締役	0.0230
受ける	0.0219
各種	0.0230
同年	0.0459
名	0.0211
品川	0.0410
商号	0.0230
営業	0.0230
囲碁	0.0219
地裁	0.0205
執筆	0.0211
堂	0.0230
変更	0.0230
外部	0.0437
大阪	0.0459
存在	0.0230
実用	0.0230
実践	0.0230
工	0.0219
市	0.0230
平成	0.0230
年	0.0820
年代	0.0219
府	0.0230
廉価	0.0689
延期	0.0219
引き継ぐ	0.0230
憲	0.0230
戦士	0.0219
所	0.0230
所在地	0.0230
手続き	0.0230
新撰	0.0689
日	0.0610
日本	0.0633
旧作	0.0459
書き	0.0230
月	0.1378
本社	0.0437
本舗	0.0211
東京	0.0709
株式会社	0.1378
検索	0.0230
業務	0.0437
概要	0.0437
構成	0.0219
様々	0.0211
機動	0.0230
歴史	0.0230
求める	0.0230
決定	0.0230
沿革	0.0219
法	0.0219
泰	0.0230
版	0.0689
物産	0.0211
画	0.0211
疑惑	0.0230
発売	0.0219
発表	0.0689
発覚	0.0230
百科	0.0230
盗用	0.0230
目次	0.0230
直後	0.0459
破産	0.0219
福島	0.0459
移す	0.0230
移動	0.0230
節	0.0437
結局	0.0230
総額	0.0230
編集	0.0875
置く	0.0230
者	0.0400
行う	0.0230
術	0.0205
製品	0.0192
西五反田	0.0230
訂正	0.0230
設立	0.0230
講座	0.0230
負債	0.0211
販売	0.0615
資本	0.0459
軍曹	0.0219
遊遊	0.0230
都	0.0689
配信	0.0459
金	0.0200
開始	0.0919
開発	0.0211
関係	0.0196
関連	0.0219
階	0.0459
隠し	0.0230
電子	0.0200
項目	0.0633
飼沼	0.0230
麻雀	0.0230
