	2.6243
10	0.0623
14	0.0156
1578	0.0311
1593	0.0148
1599	0.0311
1600	0.0297
1614	0.0148
1633	0.0467
18	0.0156
19	0.0156
2	0.0133
4	0.0156
5	0.0120
55	0.0148
6	0.0156
7	0.0139
8	0.0130
Wikipedia	0.0156
あと	0.0156
ある	0.0297
いう	0.0445
いる	0.0593
こと	0.0148
この	0.0148
する	0.2289
その	0.0297
その後	0.0130
たち	0.0133
ため	0.0890
どちら	0.0148
なる	0.0779
ほか	0.0156
まえる	0.0156
まさ	0.0156
まつ	0.0311
よる	0.0156
ら	0.0136
られる	0.0297
れる	0.0934
ウィキペディア	0.0156
カテゴリ	0.0148
ナビゲーション	0.0156
フリー	0.0156
一説	0.0156
七	0.0156
七尾	0.0148
万	0.0311
三	0.0143
三成	0.0297
下	0.0156
与える	0.0156
与一	0.0148
与市	0.0156
両	0.0156
中立	0.0311
中納言	0.0156
丸	0.0143
主	0.0156
乗る	0.0148
予定	0.0143
事典	0.0156
五	0.0311
享年	0.0156
京都	0.0593
人物	0.0311
人質	0.0148
伝える	0.0143
佐々	0.0311
作成	0.0156
侍従	0.0156
倉	0.0156
側	0.0156
備中	0.0156
元々	0.0143
兄	0.0278
兄弟	0.0136
先	0.0156
先代	0.0297
光久	0.0156
光悦	0.0148
入る	0.0148
公理	0.0136
再	0.0156
出典	0.0467
出陣	0.0156
分与	0.0156
初代	0.0467
利家	0.0593
利常	0.0148
利政	0.1090
利長	0.0623
前田	0.2025
加賀	0.0311
動く	0.0156
北	0.0156
北陸	0.0156
区	0.0139
原因	0.0156
取り立てる	0.0156
受ける	0.0297
号	0.0136
合戦	0.0156
吉	0.0156
同年	0.0156
名古屋	0.0156
向かう	0.0143
四	0.0156
四辻	0.0156
国	0.0623
土佐	0.0467
坂	0.0143
城	0.0779
城主	0.0311
墓所	0.0156
大	0.0156
大名	0.0572
大坂	0.0286
大徳寺	0.0128
大納言	0.0156
大老	0.0156
大聖寺	0.0156
大谷	0.0143
大野	0.0156
天正	0.0148
奉行	0.0148
奥野	0.0156
妻	0.0286
娘	0.0130
婚家	0.0156
子	0.0297
孫	0.0148
守	0.0572
守孝	0.0297
安土	0.0148
宗	0.0311
官位	0.0156
実現	0.0156
室	0.0934
家	0.0695
家名	0.0156
家康	0.0467
寛永	0.0297
尽くす	0.0311
尾	0.0148
尾張	0.0311
属す	0.0156
山口	0.0148
岡島	0.0156
嵯峨	0.0156
市	0.0311
年	0.2085
年生	0.0156
幼名	0.0156
府	0.0156
庵	0.0156
廃	0.0156
引き返す	0.0311
後	0.0148
徳川	0.0467
心	0.0136
必要	0.0148
忠節	0.0467
悦	0.0156
愛知	0.0143
慶長	0.0467
成	0.0156
戦国	0.0148
戦後	0.0286
所領	0.0467
手切れ	0.0156
打診	0.0467
指揮	0.0156
挙兵	0.0156
擁立	0.0156
政	0.0117
政権	0.0148
敗れる	0.0311
敦賀	0.0156
文	0.0148
断る	0.0148
方	0.0623
日	0.0207
時代	0.0297
月	0.0311
本	0.0133
東	0.0156
桃山	0.0156
検索	0.0156
横山	0.0156
次	0.0148
次代	0.0311
次男	0.0148
武将	0.0311
死去	0.0148
死後	0.0156
残す	0.0156
母	0.0113
毛利	0.0156
氏	0.0779
気に入る	0.0156
永	0.0156
江戸	0.0156
決め込む	0.0156
没	0.0445
没収	0.0156
治	0.0271
治長	0.0156
父	0.0136
玄	0.0156
生まれる	0.0156
男	0.0143
町人	0.0156
略伝	0.0156
番	0.0156
百科	0.0156
直之	0.0311
県	0.0139
知	0.0156
石	0.0311
石田	0.0156
神谷	0.0311
禄	0.0143
移動	0.0156
突如	0.0156
立てる	0.0156
竹屋	0.0139
策	0.0156
籍	0.0156
紀	0.0143
素	0.0156
継	0.0136
編集	0.0297
織る	0.0156
考える	0.0148
能登	0.0742
自分	0.0128
若	0.0156
荒子	0.0123
蒲生	0.0117
藩	0.0623
藩主	0.0156
血統	0.0143
衆	0.0139
行動	0.0467
西	0.0467
要	0.0156
親交	0.0156
角	0.0156
角倉	0.0286
記事	0.0139
詰	0.0156
誘い	0.0297
説	0.0156
謀略	0.0156
豊	0.0148
豊臣	0.0253
軍	0.0623
輝元	0.0156
辞退	0.0156
途上	0.0156
途中	0.0130
通す	0.0156
通称	0.0156
邸	0.0156
郎	0.0156
部長	0.0148
郷	0.0148
金沢	0.0572
長	0.0148
長女	0.0156
長男	0.0156
間に合う	0.0156
関ヶ原	0.0156
関東	0.0311
関連	0.0148
阿弥	0.0143
陣	0.0311
陣営	0.0156
陥れる	0.0148
際	0.0266
隠棲	0.0156
養子	0.0311
馬	0.0143
