	2.5769
1934	0.0714
1951	0.0714
Wikipedia	0.0714
あき	0.0656
ある	0.0680
いる	0.1361
お	0.0714
この	0.1361
さ	0.2858
しゅう	0.0714
すべて	0.1361
する	0.1313
ため	0.1361
ばく	0.0680
むぎ	0.0714
られる	0.0680
アメリカ	0.0714
ウィキペディア	0.0714
カテゴリ	0.1361
キング・ヴィダー	0.0714
ナビゲーション	0.0714
フリー	0.0714
ページ	0.2550
リンク	0.1361
一つ	0.0714
一番	0.0714
一覧	0.0714
下さる	0.1429
事典	0.0714
二	0.0714
二つ	0.0714
以上	0.0714
作成	0.0714
出典	0.0714
初夏	0.0714
参照	0.2143
収穫	0.0714
名前	0.0714
回避	0.2489
場合	0.0714
季節	0.0714
安	0.0714
小津	0.0714
年	0.1275
張り替える	0.0714
意味	0.0714
探す	0.0714
日本	0.0656
映画	0.2858
曖昧	0.2489
期	0.0714
検索	0.0714
水先案内	0.0714
物	0.0714
用いる	0.0680
用法	0.0714
用語	0.0714
異なる	0.0714
百科	0.0714
監督	0.1429
移動	0.0714
見つける	0.0714
言葉	0.0680
記事	0.2550
近い	0.0714
適切	0.0714
選ぶ	0.0714
郎	0.0714
隠し	0.0714
項目	0.0656
麦	0.0714
麦秋	0.2858
