	2.4534
11	0.0814
1458	0.0407
1459	0.1221
2	0.0347
3	0.0775
7	0.0726
8	0.0681
9	0.0407
Wikipedia	0.0407
あ	0.0407
ある	0.1163
いる	0.0388
おる	0.0407
かげ	0.0407
こと	0.0388
さくら	0.0407
する	0.1121
なる	0.0407
ゆき	0.0249
ら	0.0354
られる	0.0388
れる	0.0814
ウィキペディア	0.0407
カテゴリ	0.0388
ナビゲーション	0.0407
フリー	0.0407
不詳	0.0814
与する	0.0407
事典	0.0407
享年	0.0407
人物	0.0407
代	0.0814
作成	0.0407
側	0.0407
先	0.0407
光照	0.0407
冬	0.0374
出典	0.0407
反目	0.0407
合戦	0.1628
和田	0.0775
国	0.0814
始まる	0.0407
姓	0.0388
娘	0.0341
婿	0.0374
嫁ぐ	0.0347
子	0.0775
孝	0.2441
守	0.0374
守護	0.1221
室	0.0407
室町	0.0775
家	0.0726
富	0.0407
対立	0.0388
将	0.0775
左衛門	0.0407
市	0.0407
常治	0.0388
年	0.2542
弟	0.0374
弾正	0.0388
当主	0.0388
彼女	0.0335
息子	0.0347
教景	0.0407
斯波	0.0775
日	0.0810
時代	0.0775
景	0.4164
景正	0.0814
曾孫	0.0407
月	0.1221
朝倉	0.2325
末期	0.0407
林	0.0407
検索	0.0407
武将	0.0407
死亡	0.0407
氏	0.2034
没	0.1163
法名	0.0388
照	0.0407
生まれる	0.0407
生年	0.0374
甥	0.0407
用	0.0775
甲斐	0.0814
百科	0.0407
移動	0.0407
第	0.0272
継ぐ	0.0407
編集	0.0388
義敏	0.0388
義理	0.0388
考える	0.0388
英	0.0407
荘	0.0388
親子	0.0407
討ち取る	0.0814
豊後	0.0388
越前	0.0814
足羽	0.0407
通称	0.0407
郎	0.0814
郡	0.0407
長禄	0.1550
間	0.0407
関係	0.0347
関連	0.0388
項目	0.0374
領地	0.0407
鯖江	0.0388
鳥羽	0.1628
