	2.7788
1	0.0333
1911	0.0333
1941	0.0918
2	0.0284
3	0.0317
4	0.0333
44	0.0333
5	0.0257
8	0.0279
P	0.0333
PJ	0.0333
Wikipedia	0.0333
「♪	0.0333
ある	0.0317
いっしょ	0.0317
いる	0.0634
うまい	0.0666
おそらく	0.0333
かける	0.0333
くださる	0.0333
くめ	0.0666
この	0.0634
ご覧	0.0333
する	0.2141
そら	0.0666
そろう	0.0333
っぽい	0.1665
とも	0.0333
なかよい	0.0634
はと	0.0999
ひとつ	0.0306
ほしい	0.0666
ぽっぽ	0.3340
みんな	0.0999
もの	0.0279
やる	0.0999
れる	0.1332
ウィキペディア	0.0333
ウタノホン	0.0333
カテゴリ	0.0634
スタブ	0.0918
タイトル	0.0666
ナビゲーション	0.0333
ハト	0.0333
フリー	0.0333
ポッポ	0.0333
一	0.0666
下さる	0.0333
不詳	0.0333
事典	0.0333
作成	0.0333
作曲	0.0892
作詞	0.0951
出典	0.0333
刊行	0.0333
初出	0.0333
別に	0.0333
加筆	0.0333
協力	0.0333
原典	0.0666
唱歌	0.1332
問題	0.0333
国民	0.0333
変更	0.0333
始まる	0.0333
子供	0.0333
学年	0.0306
学校	0.0666
尋常	0.0254
小学	0.0317
年	0.1486
度	0.0333
廉太郎	0.0634
後述	0.0333
必要	0.0317
描く	0.0297
改変	0.0568
教科書	0.0333
文部省	0.0634
日	0.0221
明治	0.0317
曲	0.0317
曲名	0.0333
書く	0.0333
月	0.0333
来る	0.0666
東	0.0666
検索	0.0333
楽曲	0.0892
概要	0.0634
様子	0.0333
歌	0.0249
歌詞	0.1332
求める	0.0333
注意	0.0333
滝	0.0666
用	0.0634
百科	0.0333
目次	0.0333
移動	0.0333
童謡	0.1332
第	0.0222
編集	0.1269
者	0.0290
行く	0.0297
訂正	0.0333
記述	0.0333
豆	0.1665
遊ぶ	0.0333
関連	0.0951
隠し	0.0333
音楽	0.0306
項目	0.1224
飛ぶ	0.0333
食べる	0.1332
鳩	0.3330
