	1.2523
1	0.0759
10	0.0506
14	0.1011
16	0.0241
1997	0.0253
2	0.1078
2008	0.0241
2010	0.1011
3	0.0722
4	0.1011
5	0.0195
All	0.0241
Angel	0.0506
AwaySweet	0.0253
B	0.1264
BED	0.0482
BEST	0.1435
Ballad	0.1294
Bed	0.0253
CD	0.0863
CHANNEL	0.0253
COLLABORATIONS	0.0482
Call	0.0253
CloseWinter	0.0253
Collection	0.1517
Crystal	0.0482
DOUBLE	0.3348
DVD	0.0759
Desire	0.0253
DigestDOUBLE	0.0253
Do	0.0253
Driving	0.0253
ENG	0.0253
ENTERTAINMENT	0.0506
Emotions	0.0253
Eternal	0.0253
FLME	0.0253
FOR	0.0506
Fire	0.0253
For	0.0677
GREATEST	0.0253
GROOVE	0.0253
Girl	0.0253
Go	0.0506
GoOkaeriStrange	0.0253
Good	0.0903
Got	0.0253
Heart	0.0241
INC	0.0241
INTERVIEW	0.1101
It	0.0506
LIFE	0.0506
LIVE	0.0506
LOVE	0.0253
Let	0.0759
Life	0.0253
Love	0.1264
MUSIC	0.0697
March	0.0253
Me	0.0253
MeThis	0.0253
Mellow	0.1294
Music	0.0253
My	0.1264
Night	0.1161
OFFICIAL	0.0241
PARTY	0.0253
Part	0.1264
Planet	0.0253
R	0.1204
REMIX	0.0253
ROCK	0.0253
Re	0.0220
Rec	0.0253
Reflex	0.0482
Remix	0.0232
Rollin	0.0253
SITE	0.0253
SPECIAL	0.1264
SPRING	0.0253
SUMMERTIME	0.0253
Shake	0.0253
SongLet	0.0253
TAKAKO	0.0253
THE	0.1264
That	0.0253
The	0.0253
ThingsBetchaYou	0.0253
TimeTeach	0.0253
To	0.0253
Took	0.0253
U	0.0253
VERBAL	0.0253
VIDEO	0.0253
VISION	0.0697
Video	0.0241
WE	0.0440
We	0.0506
Who	0.0253
Why	0.0241
Wikipedia	0.0253
Wonderful	0.0482
YEARS	0.0482
You	0.0759
YouThrough	0.0253
beautiful	0.0253
destiny	0.0253
double	0.0903
eternal	0.0253
feat	0.0184
go	0.0506
handle	0.0253
is	0.0253
it	0.0506
me	0.0241
mix	0.0506
of	0.0241
on	0.0241
s	0.0253
second	0.0253
sg	0.0482
too	0.0253
ver	0.0563
virgin	0.0482
いる	0.0482
おやすみ	0.0903
する	0.0697
もと	0.0253
れる	0.0506
アルバム	0.2256
ウィキペディア	0.0253
オフィシャルサイト	0.0482
オリジナル	0.0232
カテゴリ	0.0241
キス	0.1011
シングル	0.0220
ジャンル	0.0253
スタジオ	0.0220
ストレンジャー	0.1264
チャート	0.0253
ナビゲーション	0.0253
バラッドベストアルバム	0.0482
バラッド・コレクション・メロウ	0.0253
ビデオ	0.0241
ファン	0.0253
フリー	0.0253
プロデュース	0.0241
ベスト	0.0929
ミュージック	0.0241
ミュージックビデオ	0.0253
メッセージ	0.0253
リクエスト	0.0212
リミックスアルバム	0.0253
リリース	0.0410
リンク	0.0482
レーベル	0.0253
・	0.0253
事典	0.0253
企画	0.0232
位	0.0253
作品	0.0553
作成	0.0253
全	0.0212
出典	0.0253
分析	0.0253
初回	0.0241
厳選	0.0253
収録	0.0863
外部	0.0482
年	0.1128
年表	0.0241
弾	0.0506
所長	0.0253
新曲	0.0253
日	0.0336
日本	0.0232
映像	0.0241
曲	0.1445
最高	0.0253
月	0.0506
松美	0.0253
検索	0.0253
楽曲	0.0226
歌声	0.0253
歴る	0.0253
残り火	0.0482
氏	0.0253
百科	0.0253
盤	0.0440
目次	0.0253
研究所	0.0241
移動	0.0253
種類	0.0241
編	0.0253
編集	0.0963
表	0.0253
解説	0.0482
話	0.0253
通常	0.0253
鈴木	0.0253
関連	0.0482
限定	0.0205
音響	0.0253
順位	0.0253
