	2.5875
13	0.1360
1816	0.0907
1848	0.0380
1863	0.0453
1880	0.1360
19	0.0453
2	0.0387
26	0.0453
3	0.0864
5	0.0350
65	0.0405
7	0.0809
Wikipedia	0.0453
ある	0.0432
いう	0.0432
いる	0.0432
この	0.0432
これ	0.0453
すける	0.0453
する	0.2083
ため	0.1296
なる	0.0907
よし	0.0453
ら	0.0395
れる	0.1360
ウィキペディア	0.0453
カテゴリ	0.0432
ナビゲーション	0.0453
フリー	0.0453
上洛	0.0453
亀	0.0432
事件	0.0453
事典	0.0453
井伊	0.0432
享年	0.0453
人物	0.0453
代	0.0453
作成	0.0453
元年	0.0417
六	0.0326
処罰	0.0453
出典	0.0453
切る	0.0453
創設	0.0453
反対	0.0432
吉	0.1814
商人	0.0453
善	0.0453
営む	0.0453
嘉	0.0453
国学	0.1666
売買	0.0270
多く	0.0417
学ぶ	0.0453
実家	0.0453
家茂	0.0453
将軍	0.0907
尊氏	0.0453
尊王	0.0405
川原	0.0453
帰	0.0432
幕府	0.0432
幕末	0.0907
年	0.4046
年生	0.0453
幼名	0.0453
引き起こす	0.0453
彦根	0.0833
後	0.0432
徳川	0.0453
意思	0.0453
教育	0.0453
文久	0.0432
文化	0.0417
日	0.0903
明治	0.0864
時代	0.0432
晒す	0.0453
月	0.1360
木像	0.0432
末期	0.0453
検索	0.0453
正	0.0432
死去	0.0432
永	0.0453
江戸	0.0907
没	0.1296
法号	0.0453
洲	0.0453
派	0.0432
疎む	0.0453
百	0.0453
百科	0.0453
直弼	0.0453
示す	0.0453
神官	0.0453
私塾	0.0453
移動	0.0453
竹	0.0453
等持院	0.0453
繁	0.0453
義満	0.0453
義詮	0.0453
者	0.1185
肥料	0.0453
藩	0.0907
西川	0.0453
賀茂川	0.0453
足利	0.1814
輔	0.1360
近江	0.0363
近江八幡	0.0453
門弟	0.0453
館	0.0453
首	0.0453
