	1.9295
1	0.2560
1977	0.1024
2	0.1310
21	0.0512
3	0.0488
4	0.0512
6	0.0512
8	0.1286
BGM	0.2907
CD	0.0873
COMPUTING	0.0512
Dear	0.0488
FAMILIAR	0.0512
For	0.0457
HEART	0.0512
INNOVATOR	0.0512
JUDOZ	0.0512
Ladylike	0.0975
MARIONETTE	0.0512
PLATONIC	0.0512
Project	0.1536
SPICY	0.0488
SUPERIOR	0.0512
Studio	0.1024
TAKA	0.0374
TOKYO	0.0975
VS	0.0512
WORLD	0.0351
Wikipedia	0.0512
Z	0.0437
bit	0.1411
dj	0.0512
milestone	0.0512
vs	0.0512
きの	0.0512
すける	0.0512
する	0.0470
その他	0.0975
たち	0.0437
よう	0.0399
れる	0.0512
アレンジ	0.0512
ウィキペディア	0.0512
エン	0.0457
オリジナル	0.0470
カテゴリ	0.0488
ゲーム・パチスロ	0.0512
ゲーム・パチスロドラゴンボール	0.0512
コンプレックス	0.0512
サウンド	0.0488
サウンドトラック	0.0488
シネティアラ	0.0512
シネマ	0.0512
チップチューン・ユニット	0.0512
デザイン	0.0470
トラック	0.0488
トランス	0.0512
ドラムアレンジ・リミックス	0.0512
ナビゲーション	0.0512
パチスロ	0.1411
フリー	0.0512
ブラックマトリクス	0.0512
プロデュース	0.0488
ベーシスト	0.1024
ベース	0.0422
メンバー	0.0512
リンク	0.0975
レーベル	0.0512
上野	0.0512
主催	0.0488
主題歌	0.0975
事典	0.0512
人物	0.1536
伝説	0.0457
作品	0.0747
作成	0.0512
作曲	0.1371
作詞	0.0488
出典	0.0512
制作	0.3429
効果	0.2048
呼ぶ	0.0457
哲也	0.1536
士	0.0457
外部	0.0975
存命	0.0512
家	0.0914
年	0.0457
年生	0.0512
戦士	0.0488
新宿	0.0512
日	0.0340
日本	0.1411
月	0.0512
木下	0.0512
桜井	0.0429
検索	0.0512
洋介	0.0488
演奏	0.0512
男	0.0470
百科	0.0512
目次	0.0512
移動	0.0512
絶対	0.0512
編集	0.2438
聖	0.0488
衝激	0.0512
超	0.0488
雀	0.0488
零	0.0512
音	0.1950
音楽	0.0470
音響	0.0512
