	2.2467
Wikipedia	0.0773
ある	0.0736
いとう	0.0736
いる	0.0736
お	0.0773
くださる	0.1546
この	0.1472
さ	0.3864
すべて	0.1472
する	0.1420
ため	0.1472
ゆうこ	0.0773
ゆう子	0.0773
アナウンサー	0.1546
ウィキペディア	0.0773
カテゴリ	0.1472
カモンエフエム	0.0773
タレント	0.0736
ナビゲーション	0.0773
パーソナリティー	0.1546
フジテレビ	0.0773
フリー	0.0773
ページ	0.2759
リンク	0.1472
一番	0.0773
一覧	0.0773
事典	0.0773
人名	0.2130
人物	0.2318
作成	0.0773
元	0.0773
出典	0.0773
同じ	0.0773
同名	0.0773
同音	0.0736
名前	0.0773
回避	0.2693
声優	0.0773
女流	0.0773
弁士	0.1546
張り替える	0.0773
持つ	0.0773
探す	0.0773
斉藤	0.2318
斎藤	0.3091
曖昧	0.2693
検索	0.0773
水先案内	0.0773
活動	0.0773
異字	0.0736
百科	0.0773
祐子	0.0773
移動	0.0773
編集	0.0736
色彩	0.0773
裕子	0.3864
複数	0.0773
見つける	0.0773
記事	0.3448
設計	0.0773
近い	0.0773
適切	0.0773
選ぶ	0.0773
隠し	0.0773
項目	0.0710
