	2.3403
2	0.0494
Wikipedia	0.0580
ある	0.0552
いちょう	0.1104
いる	0.1104
うきは	0.0532
お	0.0580
かつて	0.0494
か所	0.0580
くださる	0.1159
この	0.1104
さ	0.1739
すべて	0.1104
する	0.1597
ため	0.1104
まち	0.1159
よし	0.1159
よしい	0.1159
られる	0.0552
ウィキペディア	0.0580
カテゴリ	0.1104
ナビゲーション	0.0580
フリー	0.0580
ページ	0.2069
リンク	0.1104
一つ	0.0580
一番	0.0580
一覧	0.0580
事典	0.0580
以上	0.0580
佐世保	0.0580
作成	0.0580
出典	0.0580
北松浦	0.0552
各地	0.0532
吉井	0.2898
同じ	0.0580
同名	0.0580
名前	0.0580
回避	0.1515
地名	0.1552
地方自治体	0.0580
場合	0.0580
場所	0.1739
多野	0.0580
存在	0.0580
岡山	0.0927
市	0.2318
張り替える	0.0580
持つ	0.0580
探す	0.0580
日本	0.0532
曖昧	0.1515
検索	0.0580
水先案内	0.0580
浮羽	0.0552
現在	0.2208
用いる	0.0552
町	0.4968
百科	0.0580
県	0.4138
福岡	0.1159
移動	0.0580
群馬	0.1159
見つける	0.0580
記事	0.2069
赤磐	0.1035
近い	0.0580
適切	0.0580
選ぶ	0.0580
郡	0.2318
長崎	0.1159
隠し	0.0580
項目	0.0532
高崎	0.0517
