	1.3698
1	0.0621
2	0.0529
209	0.1862
216	0.0621
218	0.0621
29	0.0621
3	0.0591
4	0.0621
7	0.0554
9	0.0621
P	0.0621
PJ	0.0621
Wikipedia	0.0621
km	0.0554
いる	0.0591
う	0.0621
かける	0.0621
くださる	0.0621
この	0.1182
ご	0.0591
する	0.3421
づせん	0.0621
どう	0.0621
ながの	0.0621
まける	0.0621
みあきる	0.0621
わか	0.0621
ウィキペディア	0.0621
カテゴリ	0.1182
スタブ	0.0570
ナビゲーション	0.0621
フリー	0.0621
一般	0.0621
一覧	0.1241
上三栖	0.0621
上秋津	0.1710
事典	0.0621
作成	0.0621
出典	0.0621
加筆	0.0621
協力	0.0621
号	0.2703
和歌山	0.5621
地方	0.0621
市	0.1862
市内	0.0591
平瀬	0.0621
接続	0.1182
書く	0.0621
検索	0.0621
概要	0.1182
求める	0.0621
温川	0.0621
田辺	0.3176
百科	0.0621
目次	0.0621
県	0.6092
県道	0.1241
移動	0.0621
終点	0.0621
線	0.3103
編集	0.2364
者	0.0541
自治体	0.1241
訂正	0.0621
記事	0.0554
走る	0.0621
起点	0.0621
距離	0.0621
路線	0.1182
近畿	0.0541
通過	0.1182
道	0.3724
道路	0.4137
長野	0.1588
関連	0.2364
陸上	0.0453
隠し	0.0621
項目	0.3421
龍神	0.0621
