	1.6854
062006	0.0391
072007	0.0391
082008	0.0391
092009	0.0391
1	0.0391
10	0.1174
11	0.0391
14	0.0783
15141432	0.0391
155	0.0783
16	0.0373
1986	0.1174
2	0.0334
2005	0.0783
2007	0.0391
2008	0.1491
2009	0.1957
2010	0.0783
23	0.0391
3	0.0373
Emi	0.0391
HIRAI	0.0391
Wikipedia	0.0391
cm	0.0783
いる	0.0745
えむ	0.0391
かける	0.0391
この	0.0745
する	0.1797
なる	0.0783
ひらい	0.0391
アイスダンス	0.0719
ウィキプロジェクト	0.0391
ウィキペディア	0.0391
カテゴリ	0.0745
クラブ	0.0391
シングル	0.0682
シーズン	0.1174
スケート	0.2113
スタブ	0.0359
ナビゲーション	0.0391
バイオグラフィー	0.0391
パートナー	0.1048
フィギュア	0.1832
フリー	0.0391
ペア	0.0391
モンブラン	0.0373
ユニバーシアード	0.0783
リンク	0.0373
下さる	0.0391
主	0.0391
事典	0.0391
人	0.1565
人物	0.0783
代表	0.0391
位	0.0783
作成	0.0391
倉敷	0.0512
元	0.0391
全日本	0.1221
出典	0.0391
出場	0.1001
出生	0.0391
出身	0.0745
初	0.0359
加筆	0.0391
協力	0.0391
国	0.0391
国際	0.0373
在学	0.0391
地	0.0341
基本	0.0391
変更	0.0391
外部	0.0373
大会	0.0313
大学院	0.0391
太	0.1957
女子	0.0745
女性	0.0341
存命	0.0391
岡山	0.0939
己	0.1565
市	0.0783
平井	0.1565
年	0.2445
年生	0.0391
情報	0.0391
戦績	0.0373
所属	0.0359
文学	0.0341
日	0.0520
日本	0.1078
書く	0.0391
月	0.0783
杯	0.0391
検索	0.0391
歳	0.0391
水谷	0.1957
求める	0.0391
洋	0.1957
湯澤	0.1397
生年月日	0.0391
百科	0.0391
県	0.1048
研究	0.0334
科	0.0328
移動	0.0391
立つ	0.0391
経歴	0.0391
絵	0.1565
綾	0.1335
編集	0.1118
翌	0.0783
者	0.0341
表彰台	0.0391
西日本	0.0391
訂正	0.0391
身長	0.0783
連盟	0.0279
選手	0.0618
選手権	0.1023
関西大学	0.0745
関連	0.0373
隠し	0.0391
項目	0.1797
