	1.2522
0	0.0836
015	0.0439
075	0.0439
096066	0.0439
10	0.0439
13060	0.0439
3	0.0418
300	0.0439
37	0.0439
45	0.0439
659	0.0439
8	0.0367
936	0.0878
94	0.0418
CAP	0.0439
ID	0.0439
ISTAT	0.0439
L	0.0439
Tavigliano	0.0836
VC	0.0439
Wikipedia	0.0439
km	0.0783
m	0.0382
panorama	0.0439
px	0.0439
いる	0.0418
かける	0.0439
この	0.0836
する	0.0403
アイローケ	0.0439
アンドルノ・ミッカ	0.0439
イタリア	0.2168
ウィキプロジェクト	0.0439
ウィキペディア	0.0439
オッキエッポ・インフェリオーレ	0.0439
オッキエッポ・スペリオーレ	0.0439
カザピンタ	0.0439
カステッレット・チェルヴォ	0.0439
カッラビアーナ	0.0878
カテゴリ	0.0836
カプリーレ	0.0439
カマンドーナ	0.0439
カンデーロ	0.0439
カンピーリア・チェルヴォ	0.0439
カンブルツァーノ	0.0439
カヴァリア	0.0418
ガリアーニコ	0.0439
クアレーニャ	0.0439
クイッテンゴ	0.0439
クリーノ	0.0439
クレヴァクオーレ	0.0439
クローザ	0.0439
グランド	0.0418
グラーリア	0.0439
コッサート	0.0439
コッジョラ	0.0439
コムーネ	0.2620
コムーネアンドルノ・ミッカ	0.0439
コード	0.0836
サリアーノ・ミッカ	0.0878
サルッソーラ	0.0418
サンディリアーノ	0.0439
サン・パオロ・チェルヴォ	0.0439
サーラ・ビエッレーゼ	0.0439
ジッフレンガ	0.0439
ジモーネ	0.0418
スタブ	0.0403
ストローナ	0.0439
ズビエーナ	0.0439
ズマーリア	0.0439
セルヴェ・マルコーネ	0.0878
ソステーニョ	0.0439
ソプラーナ	0.0439
ソルデーヴォロ	0.0439
タヴィリアーノ	0.2194
チェッリオーネ	0.0418
チェッレート・カステッロ	0.0439
テルネンゴ	0.0439
トッラッツォ	0.0439
トッレーニョ	0.0439
トリヴェーロ	0.0439
ドナート	0.0439
ドルツァーノ	0.0418
ナビゲーション	0.0439
ネトロ	0.0439
ビエッラ	0.2194
ビオーリオ	0.0878
ピアット	0.0439
ピエディカヴァッロ	0.0878
ピエモンテ	0.1209
ファイル	0.0439
フリー	0.0439
ブルズネンゴ	0.0439
プライ	0.0439
プラルンゴ	0.0439
ベンナ	0.0439
ペッティネンゴ	0.0878
ボッリアーナ	0.0439
ポッローネ	0.0439
ポルトゥラ	0.0439
ポンデラーノ	0.0439
マッサッツァ	0.0439
マッセラーノ	0.0439
マニャーノ	0.0439
ミアリアーノ	0.0439
ムッツァーノ	0.0439
メッツァーナ・モルティリエンゴ	0.0439
モッソ	0.0439
モッタルチャータ	0.0439
モン	0.0439
ラッサ	0.0439
レッソーナ	0.0439
ロザッツァ	0.0439
ロッポロ	0.0382
ロンコ・ビエッレーゼ	0.0439
ヴァッランツェンゴ	0.0439
ヴァッレ・サン・ニコラーオ	0.0439
ヴァッレ・モッソ	0.0439
ヴァルデンゴ	0.0439
ヴィッラノーヴァ・ビエッレーゼ	0.0439
ヴィッラ・デル・ボスコ	0.0439
ヴィリアーノ・ビエッレーゼ	0.0439
ヴィヴェローネ	0.0418
ヴェッローネ	0.0439
ヴェーリオ	0.0878
・	0.0439
一つ	0.0439
下さる	0.0439
事典	0.0439
人	0.0878
人口	0.1053
住民	0.0439
作成	0.0439
共和	0.0439
出典	0.0439
分	0.0836
分離	0.0418
加筆	0.0439
北緯	0.0418
協力	0.0439
呼称	0.0439
国	0.0878
守護	0.0439
密度	0.0418
局番	0.0439
州	0.1084
市外	0.0439
度	0.0878
書く	0.0439
東経	0.0418
検索	0.0439
標高	0.0439
歴	0.0418
求める	0.0439
海抜	0.0439
測地	0.0439
番号	0.0439
百科	0.0439
県	0.1567
祝祭日	0.0439
秒	0.0836
移動	0.0439
系	0.0418
編	0.0439
者	0.0382
聖人	0.0439
表	0.0439
訂正	0.0439
記事	0.0392
話	0.0439
郵便	0.0439
隠し	0.0439
隣接	0.0439
集落	0.0418
面積	0.0418
項目	0.1613
風景	0.0439
