	2.1263
12	0.0697
2	0.0624
2009	0.0731
Wikipedia	0.0731
ある	0.0697
いる	0.1393
お	0.0731
か所	0.0731
くださる	0.1463
この	0.1393
さ	0.2194
すべて	0.1393
する	0.2688
ため	0.1393
られる	0.0697
ウィキペディア	0.0731
カテゴリ	0.1393
ナビゲーション	0.0731
ノゲ・ニゲ・ヌゲ・ナゲ	0.0731
フリー	0.0731
ページ	0.2611
リンク	0.1393
一つ	0.0731
一番	0.0731
一覧	0.0731
上野毛	0.0731
下野毛	0.0731
世田谷	0.1463
中	0.0731
事典	0.0731
以上	0.0731
作成	0.0731
出典	0.2194
区	0.2611
古い	0.0731
同じ	0.0731
同名	0.0731
回避	0.1911
地名	0.2611
場合	0.0731
場所	0.2194
崖	0.0697
川崎	0.0672
市	0.1463
年	0.0653
張り替える	0.0731
必要	0.0697
意味	0.0731
持つ	0.0731
探す	0.0731
曖昧	0.1911
月	0.0731
東京	0.1129
検索	0.0731
横浜	0.0672
水先案内	0.0731
用いる	0.0697
町	0.0697
百科	0.0731
県	0.1305
神奈川	0.1393
移動	0.0731
要	0.0731
見つける	0.0731
言葉	0.0697
記事	0.3264
近い	0.0731
適切	0.0731
選ぶ	0.0731
都	0.1463
野毛	0.1393
隠し	0.0731
項目	0.0672
高津	0.0731
