	1.5644
0042	0.0415
1	0.2076
12	0.0395
1962	0.0791
2	0.0354
3	0.0791
312	0.0415
37	0.0415
4	0.1661
5	0.0320
6	0.0830
7	0.0370
9	0.0415
992	0.0415
P	0.0415
PJ	0.0415
Wikipedia	0.0415
ある	0.0395
いる	0.0395
お	0.0415
おおしい	0.0415
おちる	0.0354
かける	0.0415
くださる	0.0415
この	0.0791
しり	0.0415
する	0.0763
なる	0.0415
ひたちなか	0.3736
まち	0.0415
ゅう	0.0415
ゅうがっこう	0.0415
ゅけ	0.0415
ィ	0.0395
ゥ	0.0381
ウィキプロジェクト	0.0415
ウィキペディア	0.0415
ウィキポータル	0.0415
カテゴリ	0.0791
クラス	0.1245
ケ	0.0362
サイト	0.0395
スタブ	0.1144
ナビゲーション	0.0415
フリー	0.0415
ュ	0.0763
リンク	0.1186
・	0.0415
ー	0.0830
一覧	0.0415
丁目	0.0354
中	0.0415
中学校	0.3813
事典	0.0415
作成	0.0415
公式	0.0370
公立	0.0741
共学	0.0791
出典	0.0415
分離	0.0395
別	0.0741
制	0.0415
前	0.0415
加筆	0.0415
勝田	0.0415
募集	0.0415
協力	0.0415
号	0.0362
名称	0.0415
四	0.0415
国公私立	0.0415
外部	0.1186
大中	0.0415
大島	0.1977
学	0.0415
学年	0.0381
学期	0.0763
学校	0.2491
屬縲	0.0415
市	0.2076
市立	0.1525
平成	0.0415
年	0.2223
年月日	0.0415
所在地	0.1245
教育	0.0830
日	0.0276
昭和	0.0395
書く	0.0415
最大	0.0415
月	0.0415
東大島	0.1144
検索	0.0415
歴	0.0395
求める	0.0415
沿革	0.0791
特徴	0.0723
田彦	0.0415
男女	0.0415
画像	0.0415
略称	0.0370
番	0.0415
百科	0.0415
目次	0.0415
県	0.2223
県内	0.0415
移動	0.0415
編	0.0415
編集	0.1977
縺	0.0395
縺学	0.0415
繝	0.0342
繧	0.0381
者	0.0723
茨城	0.1967
荳	0.0370
蛻	0.0415
蟄	0.0415
蠖	0.0395
訂正	0.0415
記事	0.0741
設立	0.0415
設置	0.0370
話	0.0415
謨	0.0415
譬	0.0395
逕	0.0362
過去	0.0415
遶	0.0415
関連	0.1186
隠し	0.0415
險	0.0415
項目	0.1525
