	1.6408
0	0.0461
1	0.1935
2	0.0413
250	0.1451
3	0.0461
37	0.0484
4	0.0968
5	0.0373
6	0.0484
79	0.0484
JR	0.0484
P	0.0484
PJ	0.0484
Wikipedia	0.0484
km	0.0863
いる	0.0461
う	0.0484
おかけ	0.0484
かける	0.0484
きく	0.0484
くださる	0.0484
この	0.0921
ご	0.0461
する	0.1333
ていし	0.0484
どう	0.0484
ゃじょうだてがたせん	0.0484
インターチェンジ	0.0810
ウィキペディア	0.0484
カテゴリ	0.0921
スタブ	0.0444
ナビゲーション	0.0484
バイパス	0.0968
フリー	0.0484
一般	0.0484
一覧	0.0484
事典	0.0484
交点	0.0461
他	0.0968
付近	0.0484
伊達方	0.1333
作成	0.0484
停車場	0.0968
八	0.0889
八坂	0.0921
出典	0.0484
加筆	0.0484
区間	0.0825
半済	0.0484
協力	0.0484
号	0.2528
吉田	0.0484
同	0.0484
国道	0.0889
坂	0.0889
大東	0.0484
市	0.2903
掛川	0.2419
施設	0.0968
日坂	0.0484
旧	0.0444
書く	0.0484
東海	0.0461
東海道	0.0484
検索	0.0484
概要	0.0921
求める	0.0484
沿線	0.0921
浜岡	0.0484
百科	0.0484
目次	0.0484
県	0.3886
県道	0.0968
移動	0.0484
約	0.0889
終点	0.0484
経る	0.0484
結ぶ	0.0484
線	0.1935
編集	0.2304
者	0.0421
自治体	0.0968
至る	0.0484
菊川	0.4147
訂正	0.0484
記事	0.0432
起点	0.0484
路線	0.0921
通過	0.0921
道	0.2419
道路	0.1843
重複	0.0921
関連	0.1843
隠し	0.0484
隧道	0.0484
静岡	0.3371
項目	0.2666
駅	0.1935
