	1.8926
1	0.0222
10	0.0111
100	0.0053
101	0.0055
102	0.0055
103	0.0051
104	0.0055
105	0.0055
106	0.0051
107	0.0051
108	0.0053
109	0.0051
11	0.0055
110	0.0055
111	0.0055
112	0.0055
113	0.0055
114	0.0055
115	0.0055
116	0.0055
117	0.0053
118	0.0055
119	0.0166
12	0.0053
120	0.0055
121	0.0055
122	0.0111
123	0.0111
124	0.0053
125	0.0055
126	0.0055
127	0.0055
128	0.0055
129	0.0055
13	0.0055
130	0.0051
131	0.0055
132	0.0055
133	0.0055
134	0.0055
135	0.0051
136	0.0055
137	0.0055
138	0.0055
139	0.0055
14	0.0055
140	0.0055
141	0.0055
142	0.0055
15	0.0053
16	0.0053
17	0.0055
18	0.0055
19	0.0055
1930	0.0055
1940	0.0055
1950	0.0055
1959	0.0111
1960	0.0055
1970	0.0055
1980	0.0055
1990	0.0055
1993	0.0053
1994	0.0055
1995	0.0055
1996	0.0111
1997	0.0055
1998	0.0277
1999	0.0166
2	0.0142
20	0.0055
2000	0.0388
2001	0.0111
2002	0.0111
2003	0.0111
2004	0.0055
2005	0.0166
2007	0.0111
2009	0.0111
21	0.0055
22	0.0055
23	0.0055
24	0.0055
25	0.0055
26	0.0055
27	0.0055
28	0.0055
29	0.0055
3	0.0106
30	0.0055
31	0.0055
32	0.0055
33	0.0055
34	0.0051
35	0.0051
36	0.0055
37	0.0055
38	0.0055
39	0.0055
4	0.0111
40	0.0055
41	0.0055
42	0.0111
43	0.0111
44	0.0055
45	0.0055
46	0.0055
47	0.0055
48	0.0055
49	0.0053
5	0.0043
50	0.0048
51	0.0053
52	0.0055
53	0.0055
54	0.0053
55	0.0053
56	0.0055
57	0.0055
58	0.0055
59	0.0055
6	0.0055
60	0.0055
61	0.0055
62	0.0055
63	0.0055
64	0.0048
65	0.0049
66	0.0055
67	0.0055
68	0.0053
69	0.0055
7	0.0049
70	0.0055
71	0.0055
72	0.0055
73	0.0055
74	0.0055
75	0.0055
76	0.0053
77	0.0055
78	0.0055
79	0.0055
8	0.0093
80	0.0055
81	0.0055
82	0.0111
83	0.0111
84	0.0055
85	0.0055
86	0.0055
87	0.0055
88	0.0055
89	0.0055
9	0.0055
90	0.0055
91	0.0055
92	0.0051
93	0.0055
94	0.0053
95	0.0055
96	0.0055
97	0.0055
98	0.0055
99	0.0053
NHK	0.0055
S	0.0055
SATORI	0.0055
Wikipedia	0.0055
あい	0.0044
あさい	0.0055
あの	0.0055
ある	0.0053
いつか	0.0055
いる	0.0158
うつ	0.0055
えむ	0.0055
おどる	0.0055
きれる	0.0055
ぎ	0.0047
ぎれ	0.0055
くう	0.0053
こと	0.0053
この	0.0053
さ	0.0055
さだめる	0.0055
さと子	0.0055
さわ	0.0055
さん	0.0055
しげ子	0.0055
しゅう	0.0055
しょっぱい	0.0055
する	0.0051
その他	0.0158
たかみ	0.0055
ちゃん	0.0055
つける	0.0053
つとめる	0.0055
つる	0.0049
でく	0.0055
ない	0.1419
のち	0.0776
のぶ子	0.0055
ひとみ	0.0055
ひとり	0.0053
ふじ	0.0055
ふみ子	0.0053
み	0.0055
みな子	0.0055
もれ	0.0055
やむ	0.0055
ゆとり	0.0053
よう	0.0043
ら	0.0048
りさ	0.0055
れる	0.0055
われ	0.0053
アカシヤ	0.0055
アサッテ	0.0055
アバトーン	0.0055
アメリカン	0.0055
アンド	0.0055
アンナ	0.0055
ウィキペディア	0.0055
エーゲ海	0.0055
オキナワ	0.0055
オレンジ	0.0055
カクテル	0.0044
カテゴリ	0.0053
カルマ	0.0048
カレンダー	0.0055
キルリアン	0.0055
クション	0.0053
グランド	0.0053
グレコ	0.0055
ゲルマニウム	0.0055
コシャマイン	0.0055
コンビナート	0.0053
サイゴン	0.0055
サイド	0.0053
シネマ	0.0055
ジャン	0.0053
スクール	0.0053
スティル・ライフ	0.0055
スピード	0.0055
スミス	0.0055
スモーク・オン・ザ・ナイフ	0.0055
センチメンタル・ジャーニィ	0.0055
ソロ	0.0053
ゾーン	0.0053
タイムス	0.0055
タール	0.0053
ダイヤモンド	0.0053
ダスト	0.0055
ダローガ	0.0051
テレビ	0.0111
テレビジョン	0.0055
デビュー	0.0055
デルタ	0.0053
ドライブ	0.0044
ナビゲーション	0.0055
ネコ	0.0053
ハリガネムシ	0.0055
ババ	0.0055
パーク	0.0055
パーティー	0.0055
ピアス	0.0055
ピックアップ	0.0055
フィナーレ	0.0055
フリー	0.0055
ブエノスアイレス	0.0148
ブックレビュー	0.0055
ブルー	0.0055
プレオー	0.0055
プール	0.0055
ベティ	0.0053
ポトス	0.0055
ポータル	0.0055
マガジンハウス	0.0055
マダム	0.0055
モッキングバード	0.0055
モブ・ノリオ	0.0055
ャ	0.0473
ライフ	0.0055
ライム	0.0055
リップ	0.0055
・	0.0166
一	0.0055
一雄	0.0051
七恵	0.0055
三	0.0204
三木	0.0055
三浦	0.0099
三田	0.0055
世界	0.0055
中	0.0166
中上	0.0055
中山	0.0053
中村	0.0055
中等	0.0053
中里	0.0055
中陰	0.0055
丸山	0.0055
丸谷	0.0055
久	0.0046
久子	0.0053
乗合	0.0055
九月	0.0055
乳	0.0048
予	0.0053
事典	0.0055
事業	0.0106
二	0.0111
五味	0.0042
井上	0.0055
京子	0.0053
亮一	0.0055
人	0.0222
人物	0.0222
仁成	0.0055
介護	0.0051
他	0.0277
仲間	0.0055
伊藤	0.0049
伝	0.0055
伸	0.0055
似る	0.0055
住処	0.0055
佐川	0.0055
何	0.0053
作品	0.1254
作家	0.0153
作成	0.0055
作詞	0.0158
佳	0.0046
侑宗	0.0055
俊	0.0053
俊夫	0.0055
保坂	0.0055
信夫	0.0055
修一	0.0055
修三	0.0055
倉光	0.0055
健	0.0111
健三郎	0.0053
健二	0.0055
健次	0.0053
僕	0.0055
光	0.0158
光太郎	0.0055
光広	0.0055
光文社	0.0055
克彦	0.0055
入門	0.0053
八月	0.0055
八木	0.0049
公房	0.0055
兵三	0.0055
兼	0.0055
内野	0.0055
冨澤	0.0055
出典	0.0055
出家	0.0055
出演	0.0106
出版	0.0055
出発	0.0053
出身	0.0106
列	0.0053
利光	0.0055
到る	0.0055
刺青	0.0055
剛	0.0055
劉	0.0051
加藤	0.0055
北	0.0111
匹	0.0055
区	0.0049
十	0.0055
十三	0.0053
千	0.0111
午前	0.0158
半田	0.0055
卒業	0.0055
卓	0.0166
協会	0.0053
南	0.0051
博	0.0055
卵	0.0055
厚	0.0053
又吉	0.0055
友	0.0055
取る	0.0053
受賞	0.0111
古井	0.0053
古山	0.0049
古都	0.0053
司会	0.0053
各国	0.0055
吉	0.0055
吉村	0.0053
吉田	0.0111
吉目木	0.0055
吉行	0.0111
名前	0.0111
君	0.0053
周	0.0111
周作	0.0055
周平	0.0055
和夫	0.0055
和志	0.0055
和紙	0.0055
和重	0.0055
咲	0.0047
員	0.0055
哲史	0.0055
哲郎	0.0055
唐	0.0055
啓	0.0055
啓一郎	0.0055
啓三	0.0055
善	0.0055
喜久	0.0053
喜代子	0.0055
喪神	0.0055
器	0.0053
四郎	0.0055
回	0.4940
図書	0.0053
土	0.0106
土曜日	0.0051
地中海	0.0055
城	0.0055
城立	0.0055
基	0.0049
