	2.4889
1	0.0608
30	0.0608
P	0.1217
PJ	0.0608
Wikipedia	0.0608
いる	0.1159
かける	0.0608
この	0.1159
する	0.2235
ょばい	0.0608
ウィキペディア	0.0608
カテゴリ	0.1159
スタブ	0.0559
ナビゲーション	0.0608
フリー	0.0608
一覧	0.0608
下さる	0.0608
不詳	0.0608
中国	0.1825
久	0.0509
事典	0.0608
人	0.1217
人物	0.1217
作成	0.0608
倭	0.0579
傳	0.0608
兵	0.0608
出典	0.0608
加筆	0.0608
十	0.0608
協力	0.0608
参加	0.0579
史	0.0579
右	0.1159
善	0.0608
城	0.1217
女	0.1159
如松	0.1159
如梅	0.1159
学	0.0608
安東	0.0608
宗茂	0.0608
射殺	0.0608
将	0.0579
州	0.0501
常久	0.0608
弟	0.0559
当時	0.0559
戦い	0.2317
敵す	0.0608
文禄・慶長の役	0.1217
日本	0.0559
明	0.0608
明代	0.0608
星	0.0559
時	0.0559
書く	0.0608
末期	0.0608
李	0.2433
検索	0.0608
武将	0.0608
歴史	0.3042
残す	0.0608
比較	0.0608
求める	0.0608
没年	0.0501
生	0.0608
百科	0.0608
真	0.1217
碧	0.1217
移動	0.0608
立花	0.0469
等	0.0608
編集	0.0579
者	0.0530
蔚山	0.0608
衛門	0.1217
言葉	0.0579
訂正	0.0608
記事	0.0543
谷	0.0608
蹄	0.1217
連	0.0608
配下	0.1217
関連	0.1738
隠す	0.0608
項目	0.2235
館	0.1217
